row_id,microbusiness_density
48399_2023-06-01,2.7025694847106934
48401_2022-11-01,1.49467933177948
48401_2022-12-01,1.4937108755111694
48401_2023-01-01,1.4931068420410156
48401_2023-02-01,1.4927650690078735
48401_2023-03-01,1.4916762113571167
48401_2023-04-01,1.4910646677017212
48401_2023-05-01,1.4906725883483887
48401_2023-06-01,1.4897948503494263
48403_2022-11-01,1.3123623132705688
48403_2022-12-01,1.3118573427200317
48403_2023-01-01,1.31285560131073
48403_2023-02-01,1.3131510019302368
48403_2023-03-01,1.314161777496338
48403_2023-04-01,1.3134297132492065
48403_2023-05-01,1.3145102262496948
48403_2023-06-01,1.3149429559707642
48405_2022-11-01,1.005197525024414
48405_2022-12-01,1.0023473501205444
48405_2023-01-01,0.9984830021858215
48405_2023-02-01,0.9943292737007141
48405_2023-03-01,0.9906333088874817
48405_2023-04-01,0.9871787428855896
48405_2023-05-01,0.9838435053825378
48405_2023-06-01,0.9805544018745422
48407_2022-11-01,1.9687579870224
48407_2022-12-01,1.9740709066390991
48407_2023-01-01,1.9810601472854614
48407_2023-02-01,1.993435263633728
48407_2023-03-01,2.0044219493865967
48407_2023-04-01,2.00858473777771
48407_2023-05-01,2.015700101852417
48407_2023-06-01,2.0224053859710693
48409_2022-11-01,2.7313191890716553
48409_2022-12-01,2.7319495677948
48409_2023-01-01,2.738351821899414
48409_2023-02-01,2.7553770542144775
48409_2023-03-01,2.7659871578216553
48409_2023-04-01,2.768967390060425
48409_2023-05-01,2.779503583908081
48409_2023-06-01,2.7933971881866455
48411_2022-11-01,2.1844563484191895
48411_2022-12-01,2.1864140033721924
48411_2023-01-01,2.1875388622283936
48411_2023-02-01,2.195071220397949
48411_2023-03-01,2.202392339706421
48411_2023-04-01,2.206317186355591
48411_2023-05-01,2.2087113857269287
48411_2023-06-01,2.21634840965271
48413_2022-11-01,1.5313762426376343
48413_2022-12-01,1.529799461364746
48413_2023-01-01,1.5306142568588257
48413_2023-02-01,1.5300875902175903
48413_2023-03-01,1.5308021306991577
48413_2023-04-01,1.5309184789657593
48413_2023-05-01,1.5339603424072266
48413_2023-06-01,1.5373929738998413
48415_2022-11-01,1.7257670164108276
48415_2022-12-01,1.7315975427627563
48415_2023-01-01,1.7396515607833862
48415_2023-02-01,1.7473074197769165
48415_2023-03-01,1.7516342401504517
48415_2023-04-01,1.7543171644210815
48415_2023-05-01,1.7600466012954712
48415_2023-06-01,1.7668375968933105
48417_2022-11-01,4.959676742553711
48417_2022-12-01,4.975098609924316
48417_2023-01-01,4.961972236633301
48417_2023-02-01,4.953429698944092
48417_2023-03-01,4.971121788024902
48417_2023-04-01,4.985532760620117
48417_2023-05-01,4.984082221984863
48417_2023-06-01,4.989689826965332
48419_2022-11-01,2.9454691410064697
48419_2022-12-01,2.9540066719055176
48419_2023-01-01,2.957425832748413
48419_2023-02-01,2.9595718383789062
48419_2023-03-01,2.971942663192749
48419_2023-04-01,2.9827985763549805
48419_2023-05-01,2.985478162765503
48419_2023-06-01,2.99092698097229
48421_2022-11-01,0.9796048402786255
48421_2022-12-01,0.9759770035743713
48421_2023-01-01,0.9714357852935791
48421_2023-02-01,0.968455970287323
48421_2023-03-01,0.9660294055938721
48421_2023-04-01,0.96308434009552
48421_2023-05-01,0.9598267078399658
48421_2023-06-01,0.9568849205970764
48423_2022-11-01,6.191832065582275
48423_2022-12-01,6.199912071228027
48423_2023-01-01,6.197009086608887
48423_2023-02-01,6.21745491027832
48423_2023-03-01,6.246325492858887
48423_2023-04-01,6.254476547241211
48423_2023-05-01,6.265780448913574
48423_2023-06-01,6.262794017791748
48425_2022-11-01,7.647721290588379
48425_2022-12-01,7.63598108291626
48425_2023-01-01,7.677319526672363
48425_2023-02-01,7.739931106567383
48425_2023-03-01,7.777661323547363
48425_2023-04-01,7.766326904296875
48425_2023-05-01,7.784628391265869
48425_2023-06-01,7.836963176727295
48427_2022-11-01,0.5510831475257874
48427_2022-12-01,0.5458108186721802
48427_2023-01-01,0.5404947400093079
48427_2023-02-01,0.5352783203125
48427_2023-03-01,0.5298951268196106
48427_2023-04-01,0.5245793461799622
48427_2023-05-01,0.5189794898033142
48427_2023-06-01,0.5133640170097351
48429_2022-11-01,2.7286903858184814
48429_2022-12-01,2.7328622341156006
48429_2023-01-01,2.746730089187622
48429_2023-02-01,2.761805295944214
48429_2023-03-01,2.77447509765625
48429_2023-04-01,2.776301145553589
48429_2023-05-01,2.7840397357940674
48429_2023-06-01,2.7946534156799316
48431_2022-11-01,3.06007981300354
48431_2022-12-01,3.063133955001831
48431_2023-01-01,3.0719704627990723
48431_2023-02-01,3.082723379135132
48431_2023-03-01,3.0922021865844727
48431_2023-04-01,3.094224214553833
48431_2023-05-01,3.1008994579315186
48431_2023-06-01,3.1101763248443604
48433_2022-11-01,2.427022933959961
48433_2022-12-01,2.4257261753082275
48433_2023-01-01,2.426861524581909
48433_2023-02-01,2.4282209873199463
48433_2023-03-01,2.4296016693115234
48433_2023-04-01,2.4297380447387695
48433_2023-05-01,2.4318020343780518
48433_2023-06-01,2.436741352081299
48435_2022-11-01,4.61216926574707
48435_2022-12-01,4.61574125289917
48435_2023-01-01,4.635153293609619
48435_2023-02-01,4.6460113525390625
48435_2023-03-01,4.6447367668151855
48435_2023-04-01,4.665191173553467
48435_2023-05-01,4.6686553955078125
48435_2023-06-01,4.688331127166748
48437_2022-11-01,1.2305151224136353
48437_2022-12-01,1.237525224685669
48437_2023-01-01,1.246801495552063
48437_2023-02-01,1.2566003799438477
48437_2023-03-01,1.2650102376937866
48437_2023-04-01,1.273419737815857
48437_2023-05-01,1.2824760675430298
48437_2023-06-01,1.2925434112548828
48439_2022-11-01,8.06830883026123
48439_2022-12-01,8.086134910583496
48439_2023-01-01,8.112594604492188
48439_2023-02-01,8.192094802856445
48439_2023-03-01,8.278983116149902
48439_2023-04-01,8.308488845825195
48439_2023-05-01,8.371797561645508
48439_2023-06-01,8.442378997802734
48441_2022-11-01,4.5778398513793945
48441_2022-12-01,4.584284782409668
48441_2023-01-01,4.592290878295898
48441_2023-02-01,4.619279861450195
48441_2023-03-01,4.642177581787109
48441_2023-04-01,4.646475315093994
48441_2023-05-01,4.656611442565918
48441_2023-06-01,4.663959503173828
48443_2022-11-01,1.648669958114624
48443_2022-12-01,1.6462453603744507
48443_2023-01-01,1.649603247642517
48443_2023-02-01,1.6536012887954712
48443_2023-03-01,1.6546164751052856
48443_2023-04-01,1.6578121185302734
48443_2023-05-01,1.6598094701766968
48443_2023-06-01,1.662073016166687
48445_2022-11-01,1.7701531648635864
48445_2022-12-01,1.7703105211257935
48445_2023-01-01,1.7762314081192017
48445_2023-02-01,1.7834829092025757
48445_2023-03-01,1.78445565700531
48445_2023-04-01,1.7843097448349
48445_2023-05-01,1.7862478494644165
48445_2023-06-01,1.7904502153396606
48447_2022-11-01,1.6814793348312378
48447_2022-12-01,1.6809438467025757
48447_2023-01-01,1.6810544729232788
48447_2023-02-01,1.6817108392715454
48447_2023-03-01,1.684468150138855
48447_2023-04-01,1.6874638795852661
48447_2023-05-01,1.6896679401397705
48447_2023-06-01,1.6942659616470337
48449_2022-11-01,2.8201076984405518
48449_2022-12-01,2.8276984691619873
48449_2023-01-01,2.835533380508423
48449_2023-02-01,2.850741147994995
48449_2023-03-01,2.865285634994507
48449_2023-04-01,2.8695366382598877
48449_2023-05-01,2.8802711963653564
48449_2023-06-01,2.890080213546753
48451_2022-11-01,4.325794219970703
48451_2022-12-01,4.326369285583496
48451_2023-01-01,4.330331325531006
48451_2023-02-01,4.343972682952881
48451_2023-03-01,4.3565287590026855
48451_2023-04-01,4.355334281921387
48451_2023-05-01,4.359938144683838
48451_2023-06-01,4.376236915588379
48453_2022-11-01,18.878738403320312
48453_2022-12-01,19.16460418701172
48453_2023-01-01,19.433008193969727
48453_2023-02-01,19.82216453552246
48453_2023-03-01,20.192901611328125
48453_2023-04-01,20.330137252807617
48453_2023-05-01,20.434417724609375
48453_2023-06-01,20.635690689086914
48455_2022-11-01,2.525907278060913
48455_2022-12-01,2.5301592350006104
48455_2023-01-01,2.534566879272461
48455_2023-02-01,2.542715311050415
48455_2023-03-01,2.55224609375
48455_2023-04-01,2.5564563274383545
48455_2023-05-01,2.5588793754577637
48455_2023-06-01,2.5653445720672607
48457_2022-11-01,1.9507325887680054
48457_2022-12-01,1.954174518585205
48457_2023-01-01,1.9555859565734863
48457_2023-02-01,1.961065411567688
48457_2023-03-01,1.9699052572250366
48457_2023-04-01,1.9784690141677856
48457_2023-05-01,1.9811943769454956
48457_2023-06-01,1.9863393306732178
48459_2022-11-01,2.4021031856536865
48459_2022-12-01,2.4103736877441406
48459_2023-01-01,2.4196579456329346
48459_2023-02-01,2.433091878890991
48459_2023-03-01,2.4493143558502197
48459_2023-04-01,2.4579532146453857
48459_2023-05-01,2.462965250015259
48459_2023-06-01,2.4698684215545654
48461_2022-11-01,2.0069546699523926
48461_2022-12-01,2.0175533294677734
48461_2023-01-01,2.021960496902466
48461_2023-02-01,2.022459030151367
48461_2023-03-01,2.0250062942504883
48461_2023-04-01,2.0342981815338135
48461_2023-05-01,2.0437076091766357
48461_2023-06-01,2.0453739166259766
48463_2022-11-01,1.9207572937011719
48463_2022-12-01,1.9340033531188965
48463_2023-01-01,1.9465242624282837
48463_2023-02-01,1.9601353406906128
48463_2023-03-01,1.9767863750457764
48463_2023-04-01,1.986420750617981
48463_2023-05-01,2.001047372817993
48463_2023-06-01,2.01572585105896
48465_2022-11-01,1.8755489587783813
48465_2022-12-01,1.890210509300232
48465_2023-01-01,1.902631402015686
48465_2023-02-01,1.9142224788665771
48465_2023-03-01,1.9273656606674194
48465_2023-04-01,1.9437613487243652
48465_2023-05-01,1.9551175832748413
48465_2023-06-01,1.9642833471298218
48467_2022-11-01,3.5322487354278564
48467_2022-12-01,3.533015251159668
48467_2023-01-01,3.541640043258667
48467_2023-02-01,3.5571868419647217
48467_2023-03-01,3.577033042907715
48467_2023-04-01,3.5786292552948
48467_2023-05-01,3.5904700756073
48467_2023-06-01,3.6053526401519775
48469_2022-11-01,2.633518934249878
48469_2022-12-01,2.6412649154663086
48469_2023-01-01,2.6465775966644287
48469_2023-02-01,2.656471014022827
48469_2023-03-01,2.668274164199829
48469_2023-04-01,2.677804946899414
48469_2023-05-01,2.6902146339416504
48469_2023-06-01,2.704951524734497
48471_2022-11-01,2.908027410507202
48471_2022-12-01,2.9147861003875732
48471_2023-01-01,2.923469305038452
48471_2023-02-01,2.9303858280181885
48471_2023-03-01,2.9483907222747803
48471_2023-04-01,2.955726146697998
48471_2023-05-01,2.9772207736968994
48471_2023-06-01,2.9993393421173096
48473_2022-11-01,4.956720352172852
48473_2022-12-01,4.97175407409668
48473_2023-01-01,4.979318141937256
48473_2023-02-01,5.004782676696777
48473_2023-03-01,5.016688346862793
48473_2023-04-01,5.0120415687561035
48473_2023-05-01,5.018604755401611
48473_2023-06-01,5.0212602615356445
48475_2022-11-01,1.6235984563827515
48475_2022-12-01,1.6305180788040161
48475_2023-01-01,1.6346465349197388
48475_2023-02-01,1.6390464305877686
48475_2023-03-01,1.644263744354248
48475_2023-04-01,1.6523340940475464
48475_2023-05-01,1.6590383052825928
48475_2023-06-01,1.6648215055465698
48477_2022-11-01,5.788437843322754
48477_2022-12-01,5.780082702636719
48477_2023-01-01,5.78670597076416
48477_2023-02-01,5.812572002410889
48477_2023-03-01,5.838250637054443
48477_2023-04-01,5.82982063293457
48477_2023-05-01,5.841855049133301
48477_2023-06-01,5.866733551025391
48479_2022-11-01,2.8267242908477783
48479_2022-12-01,2.8351316452026367
48479_2023-01-01,2.846820116043091
48479_2023-02-01,2.8672187328338623
48479_2023-03-01,2.8862526416778564
48479_2023-04-01,2.8974997997283936
48479_2023-05-01,2.9169206619262695
48479_2023-06-01,2.931548833847046
48481_2022-11-01,2.7862184047698975
48481_2022-12-01,2.7902915477752686
48481_2023-01-01,2.7994911670684814
48481_2023-02-01,2.8150126934051514
48481_2023-03-01,2.8290507793426514
48481_2023-04-01,2.839033603668213
48481_2023-05-01,2.849213123321533
48481_2023-06-01,2.8605806827545166
48483_2022-11-01,3.0601656436920166
48483_2022-12-01,3.07151198387146
48483_2023-01-01,3.0800998210906982
48483_2023-02-01,3.0927464962005615
48483_2023-03-01,3.108705997467041
48483_2023-04-01,3.1202375888824463
48483_2023-05-01,3.1390411853790283
48483_2023-06-01,3.147660255432129
48485_2022-11-01,3.291158676147461
48485_2022-12-01,3.2914764881134033
48485_2023-01-01,3.2970314025878906
48485_2023-02-01,3.31014084815979
48485_2023-03-01,3.318094491958618
48485_2023-04-01,3.3216264247894287
48485_2023-05-01,3.3307244777679443
48485_2023-06-01,3.347217321395874
48487_2022-11-01,1.1752952337265015
48487_2022-12-01,1.1747498512268066
48487_2023-01-01,1.1753796339035034
48487_2023-02-01,1.1767578125
48487_2023-03-01,1.1782493591308594
48487_2023-04-01,1.1786071062088013
48487_2023-05-01,1.1797144412994385
48487_2023-06-01,1.1812020540237427
48489_2022-11-01,0.7953202128410339
48489_2022-12-01,0.7943252325057983
48489_2023-01-01,0.7931867837905884
48489_2023-02-01,0.7918537855148315
48489_2023-03-01,0.7906966209411621
48489_2023-04-01,0.7895097732543945
48489_2023-05-01,0.7883103489875793
48489_2023-06-01,0.78666752576828
48491_2022-11-01,15.084558486938477
48491_2022-12-01,15.303295135498047
48491_2023-01-01,15.542661666870117
48491_2023-02-01,15.930103302001953
48491_2023-03-01,16.37053108215332
48491_2023-04-01,16.69841957092285
48491_2023-05-01,17.07293128967285
48491_2023-06-01,17.59868621826172
48493_2022-11-01,2.9771764278411865
48493_2022-12-01,2.9806666374206543
48493_2023-01-01,2.9857046604156494
48493_2023-02-01,3.001671075820923
48493_2023-03-01,3.0175464153289795
48493_2023-04-01,3.0220587253570557
48493_2023-05-01,3.0368711948394775
48493_2023-06-01,3.04657244682312
48495_2022-11-01,1.0680686235427856
48495_2022-12-01,1.0646706819534302
48495_2023-01-01,1.0638638734817505
48495_2023-02-01,1.062824010848999
48495_2023-03-01,1.061103105545044
48495_2023-04-01,1.0590980052947998
48495_2023-05-01,1.0576443672180176
48495_2023-06-01,1.0567632913589478
48497_2022-11-01,5.345344066619873
48497_2022-12-01,5.335727691650391
48497_2023-01-01,5.3244428634643555
48497_2023-02-01,5.343282222747803
48497_2023-03-01,5.362178802490234
48497_2023-04-01,5.348538398742676
48497_2023-05-01,5.351386070251465
48497_2023-06-01,5.367505073547363
48499_2022-11-01,5.114249229431152
48499_2022-12-01,5.114287376403809
48499_2023-01-01,5.100085258483887
48499_2023-02-01,5.1135759353637695
48499_2023-03-01,5.129683971405029
48499_2023-04-01,5.112008094787598
48499_2023-05-01,5.119248390197754
48499_2023-06-01,5.108453750610352
48501_2022-11-01,0.7622854113578796
48501_2022-12-01,0.7630051970481873
48501_2023-01-01,0.7639245390892029
48501_2023-02-01,0.7649663686752319
48501_2023-03-01,0.7657694816589355
48501_2023-04-01,0.7665854096412659
48501_2023-05-01,0.7679527401924133
48501_2023-06-01,0.76893550157547
48503_2022-11-01,3.3663463592529297
48503_2022-12-01,3.374386787414551
48503_2023-01-01,3.3786368370056152
48503_2023-02-01,3.3930327892303467
48503_2023-03-01,3.399442195892334
48503_2023-04-01,3.404890298843384
48503_2023-05-01,3.4175608158111572
48503_2023-06-01,3.4269490242004395
48505_2022-11-01,0.6694201231002808
48505_2022-12-01,0.6644911170005798
48505_2023-01-01,0.659841001033783
48505_2023-02-01,0.6554033756256104
48505_2023-03-01,0.6510043740272522
48505_2023-04-01,0.6467573046684265
48505_2023-05-01,0.6425228714942932
48505_2023-06-01,0.6384212374687195
48507_2022-11-01,0.42438632249832153
48507_2022-12-01,0.42354631423950195
48507_2023-01-01,0.4229550361633301
48507_2023-02-01,0.4225403666496277
48507_2023-03-01,0.42219722270965576
48507_2023-04-01,0.42186665534973145
48507_2023-05-01,0.42159754037857056
48507_2023-06-01,0.4213501811027527
49001_2022-11-01,3.061147451400757
49001_2022-12-01,3.0734550952911377
49001_2023-01-01,3.0816855430603027
49001_2023-02-01,3.0931990146636963
49001_2023-03-01,3.1025760173797607
49001_2023-04-01,3.1126275062561035
49001_2023-05-01,3.1262543201446533
49001_2023-06-01,3.1336143016815186
49003_2022-11-01,4.2080278396606445
49003_2022-12-01,4.210165977478027
49003_2023-01-01,4.210920810699463
49003_2023-02-01,4.231956481933594
49003_2023-03-01,4.256734371185303
49003_2023-04-01,4.261651039123535
49003_2023-05-01,4.2721099853515625
49003_2023-06-01,4.2810959815979
49005_2022-11-01,9.24060344696045
49005_2022-12-01,9.277454376220703
49005_2023-01-01,9.31777572631836
49005_2023-02-01,9.457572937011719
49005_2023-03-01,9.591459274291992
49005_2023-04-01,9.662839889526367
49005_2023-05-01,9.748276710510254
49005_2023-06-01,9.910074234008789
49007_2022-11-01,3.197988748550415
49007_2022-12-01,3.202324628829956
49007_2023-01-01,3.2056543827056885
49007_2023-02-01,3.215153217315674
49007_2023-03-01,3.222320318222046
49007_2023-04-01,3.225463390350342
49007_2023-05-01,3.2275846004486084
49007_2023-06-01,3.2328126430511475
49009_2022-11-01,11.214247703552246
49009_2022-12-01,11.32801628112793
49009_2023-01-01,11.454164505004883
49009_2023-02-01,11.530029296875
49009_2023-03-01,11.641528129577637
49009_2023-04-01,11.852560997009277
49009_2023-05-01,11.980300903320312
49009_2023-06-01,12.129880905151367
49011_2022-11-01,8.699278831481934
49011_2022-12-01,8.724142074584961
49011_2023-01-01,8.739469528198242
49011_2023-02-01,8.83950138092041
49011_2023-03-01,8.920354843139648
49011_2023-04-01,8.948307037353516
49011_2023-05-01,9.002086639404297
49011_2023-06-01,9.092426300048828
49013_2022-11-01,4.473994255065918
49013_2022-12-01,4.480379581451416
49013_2023-01-01,4.500359535217285
49013_2023-02-01,4.522524833679199
49013_2023-03-01,4.540046215057373
49013_2023-04-01,4.5498199462890625
49013_2023-05-01,4.557736873626709
49013_2023-06-01,4.578736305236816
49015_2022-11-01,2.443735122680664
49015_2022-12-01,2.4516890048980713
49015_2023-01-01,2.458148241043091
49015_2023-02-01,2.467458486557007
49015_2023-03-01,2.4772207736968994
49015_2023-04-01,2.4829890727996826
49015_2023-05-01,2.4919707775115967
49015_2023-06-01,2.498339891433716
49017_2022-11-01,5.568520545959473
49017_2022-12-01,5.553439140319824
49017_2023-01-01,5.5661444664001465
49017_2023-02-01,5.583841323852539
49017_2023-03-01,5.594799518585205
49017_2023-04-01,5.575540065765381
49017_2023-05-01,5.602536201477051
49017_2023-06-01,5.609718322753906
49019_2022-11-01,13.811717987060547
49019_2022-12-01,14.038162231445312
49019_2023-01-01,14.324112892150879
49019_2023-02-01,14.672450065612793
49019_2023-03-01,15.037261962890625
49019_2023-04-01,15.26765251159668
49019_2023-05-01,15.502286911010742
49019_2023-06-01,15.792011260986328
49021_2022-11-01,9.73356819152832
49021_2022-12-01,9.806533813476562
49021_2023-01-01,9.894933700561523
49021_2023-02-01,10.07805347442627
49021_2023-03-01,10.25064754486084
49021_2023-04-01,10.336114883422852
49021_2023-05-01,10.465774536132812
49021_2023-06-01,10.669525146484375
49023_2022-11-01,4.49711275100708
49023_2022-12-01,4.5113606452941895
49023_2023-01-01,4.509860992431641
49023_2023-02-01,4.522405624389648
49023_2023-03-01,4.543047904968262
49023_2023-04-01,4.5546345710754395
49023_2023-05-01,4.552146911621094
49023_2023-06-01,4.568099021911621
49025_2022-11-01,15.245038986206055
49025_2022-12-01,15.752416610717773
49025_2023-01-01,16.190181732177734
49025_2023-02-01,16.718000411987305
49025_2023-03-01,17.322416305541992
49025_2023-04-01,17.963878631591797
49025_2023-05-01,18.48737144470215
49025_2023-06-01,19.159770965576172
49027_2022-11-01,3.0231997966766357
49027_2022-12-01,3.032216787338257
49027_2023-01-01,3.04070782661438
49027_2023-02-01,3.054121732711792
49027_2023-03-01,3.066016435623169
49027_2023-04-01,3.0727226734161377
49027_2023-05-01,3.083838701248169
49027_2023-06-01,3.0963964462280273
49029_2022-11-01,11.65584659576416
49029_2022-12-01,11.873090744018555
49029_2023-01-01,12.049723625183105
49029_2023-02-01,12.29347038269043
49029_2023-03-01,12.600643157958984
49029_2023-04-01,12.862714767456055
49029_2023-05-01,13.243064880371094
49029_2023-06-01,13.62162971496582
49031_2022-11-01,5.4272050857543945
49031_2022-12-01,5.405983924865723
49031_2023-01-01,5.420047760009766
49031_2023-02-01,5.422546863555908
49031_2023-03-01,5.4354095458984375
49031_2023-04-01,5.413510322570801
49031_2023-05-01,5.401310920715332
49031_2023-06-01,5.407452583312988
49033_2022-11-01,9.061267852783203
49033_2022-12-01,9.045279502868652
49033_2023-01-01,9.069709777832031
49033_2023-02-01,9.093381881713867
49033_2023-03-01,9.120519638061523
49033_2023-04-01,9.149975776672363
49033_2023-05-01,9.180120468139648
49033_2023-06-01,9.184900283813477
49035_2022-11-01,11.699864387512207
49035_2022-12-01,11.815526962280273
49035_2023-01-01,11.922775268554688
49035_2023-02-01,12.177741050720215
49035_2023-03-01,12.454859733581543
49035_2023-04-01,12.659374237060547
49035_2023-05-01,12.881589889526367
49035_2023-06-01,13.175307273864746
49037_2022-11-01,2.283320665359497
49037_2022-12-01,2.2887721061706543
49037_2023-01-01,2.294085741043091
49037_2023-02-01,2.302105665206909
49037_2023-03-01,2.3071796894073486
49037_2023-04-01,2.3106226921081543
49037_2023-05-01,2.3142597675323486
49037_2023-06-01,2.3186628818511963
49039_2022-11-01,9.397275924682617
49039_2022-12-01,9.451695442199707
49039_2023-01-01,9.485128402709961
49039_2023-02-01,9.5800199508667
49039_2023-03-01,9.665336608886719
49039_2023-04-01,9.708776473999023
49039_2023-05-01,9.768360137939453
49039_2023-06-01,9.852585792541504
49041_2022-11-01,3.5280752182006836
49041_2022-12-01,3.5245914459228516
49041_2023-01-01,3.5418546199798584
49041_2023-02-01,3.560671091079712
49041_2023-03-01,3.575826406478882
49041_2023-04-01,3.578481435775757
49041_2023-05-01,3.593966245651245
49041_2023-06-01,3.6148769855499268
49043_2022-11-01,35.10039138793945
49043_2022-12-01,32.6828498840332
49043_2023-01-01,30.571439743041992
49043_2023-02-01,28.637786865234375
49043_2023-03-01,27.153240203857422
49043_2023-04-01,25.942733764648438
49043_2023-05-01,24.922117233276367
49043_2023-06-01,24.00125503540039
49045_2022-11-01,5.529900074005127
49045_2022-12-01,5.525883674621582
49045_2023-01-01,5.519773006439209
49045_2023-02-01,5.535899639129639
49045_2023-03-01,5.563568115234375
49045_2023-04-01,5.560317039489746
49045_2023-05-01,5.570664405822754
49045_2023-06-01,5.577791213989258
49047_2022-11-01,3.121596097946167
49047_2022-12-01,3.1226694583892822
49047_2023-01-01,3.1300227642059326
49047_2023-02-01,3.144456148147583
49047_2023-03-01,3.1546974182128906
49047_2023-04-01,3.1543116569519043
49047_2023-05-01,3.15960431098938
49047_2023-06-01,3.1662333011627197
49049_2022-11-01,17.813823699951172
49049_2022-12-01,18.080049514770508
49049_2023-01-01,18.32358741760254
49049_2023-02-01,18.744953155517578
49049_2023-03-01,19.213857650756836
49049_2023-04-01,19.468307495117188
49049_2023-05-01,19.677505493164062
49049_2023-06-01,20.036405563354492
49051_2022-11-01,12.97684097290039
49051_2022-12-01,13.129606246948242
49051_2023-01-01,13.296590805053711
49051_2023-02-01,13.640802383422852
49051_2023-03-01,14.027832984924316
49051_2023-04-01,14.256994247436523
49051_2023-05-01,14.491758346557617
49051_2023-06-01,14.854877471923828
49053_2022-11-01,13.835151672363281
49053_2022-12-01,14.070526123046875
49053_2023-01-01,14.291609764099121
49053_2023-02-01,14.675437927246094
49053_2023-03-01,15.056245803833008
49053_2023-04-01,15.301295280456543
49053_2023-05-01,15.55436897277832
49053_2023-06-01,15.84429931640625
49055_2022-11-01,6.484736442565918
49055_2022-12-01,6.46769905090332
49055_2023-01-01,6.492215156555176
49055_2023-02-01,6.504277229309082
49055_2023-03-01,6.491038799285889
49055_2023-04-01,6.468825340270996
49055_2023-05-01,6.473926544189453
49055_2023-06-01,6.472927570343018
49057_2022-11-01,6.347631931304932
49057_2022-12-01,6.334102630615234
49057_2023-01-01,6.319062232971191
49057_2023-02-01,6.341035842895508
49057_2023-03-01,6.356508731842041
49057_2023-04-01,6.3325982093811035
49057_2023-05-01,6.330763816833496
49057_2023-06-01,6.345378875732422
50001_2022-11-01,5.047539710998535
50001_2022-12-01,5.049352645874023
50001_2023-01-01,5.041326522827148
50001_2023-02-01,5.052770137786865
50001_2023-03-01,5.081836223602295
50001_2023-04-01,5.083186149597168
50001_2023-05-01,5.082869529724121
50001_2023-06-01,5.0841217041015625
50003_2022-11-01,20.109569549560547
50003_2022-12-01,20.250581741333008
50003_2023-01-01,20.37271499633789
50003_2023-02-01,20.479110717773438
50003_2023-03-01,20.6442928314209
50003_2023-04-01,20.690805435180664
50003_2023-05-01,20.782316207885742
50003_2023-06-01,20.823774337768555
50005_2022-11-01,4.606736183166504
50005_2022-12-01,4.6050004959106445
50005_2023-01-01,4.606573104858398
50005_2023-02-01,4.619709014892578
50005_2023-03-01,4.633113384246826
50005_2023-04-01,4.643200874328613
50005_2023-05-01,4.64481782913208
50005_2023-06-01,4.658115863800049
50007_2022-11-01,10.921741485595703
50007_2022-12-01,10.98643684387207
50007_2023-01-01,11.047094345092773
50007_2023-02-01,11.22364330291748
50007_2023-03-01,11.365694999694824
50007_2023-04-01,11.47322940826416
50007_2023-05-01,11.608795166015625
50007_2023-06-01,11.76021957397461
50009_2022-11-01,2.8114311695098877
50009_2022-12-01,2.818359136581421
50009_2023-01-01,2.8227150440216064
50009_2023-02-01,2.8262012004852295
50009_2023-03-01,2.833763837814331
50009_2023-04-01,2.83831787109375
50009_2023-05-01,2.8448002338409424
50009_2023-06-01,2.8505313396453857
50011_2022-11-01,3.7739992141723633
50011_2022-12-01,3.789302349090576
50011_2023-01-01,3.800431251525879
50011_2023-02-01,3.8164725303649902
50011_2023-03-01,3.8217825889587402
50011_2023-04-01,3.821840763092041
50011_2023-05-01,3.831859588623047
50011_2023-06-01,3.8400275707244873
50013_2022-11-01,6.500456809997559
50013_2022-12-01,6.48385763168335
50013_2023-01-01,6.497515678405762
50013_2023-02-01,6.471733093261719
50013_2023-03-01,6.452678680419922
50013_2023-04-01,6.455126762390137
50013_2023-05-01,6.4667816162109375
50013_2023-06-01,6.444310665130615
50015_2022-11-01,8.187143325805664
50015_2022-12-01,8.186941146850586
50015_2023-01-01,8.185830116271973
50015_2023-02-01,8.23353099822998
50015_2023-03-01,8.262598991394043
50015_2023-04-01,8.273578643798828
50015_2023-05-01,8.332168579101562
50015_2023-06-01,8.351018905639648
50017_2022-11-01,3.8994693756103516
50017_2022-12-01,3.898845672607422
50017_2023-01-01,3.898402452468872
50017_2023-02-01,3.9025051593780518
50017_2023-03-01,3.9194276332855225
50017_2023-04-01,3.929448366165161
50017_2023-05-01,3.941396951675415
50017_2023-06-01,3.958019971847534
50019_2022-11-01,6.516609191894531
50019_2022-12-01,6.4912495613098145
50019_2023-01-01,6.4658203125
50019_2023-02-01,6.474834442138672
50019_2023-03-01,6.471376895904541
50019_2023-04-01,6.445321083068848
50019_2023-05-01,6.419236660003662
50019_2023-06-01,6.422015190124512
50021_2022-11-01,5.257950305938721
50021_2022-12-01,5.256409645080566
50021_2023-01-01,5.237697601318359
50021_2023-02-01,5.241344928741455
50021_2023-03-01,5.25059700012207
50021_2023-04-01,5.231024265289307
50021_2023-05-01,5.23649787902832
50021_2023-06-01,5.225610733032227
50023_2022-11-01,6.775768756866455
50023_2022-12-01,6.736855983734131
50023_2023-01-01,6.725003719329834
50023_2023-02-01,6.731507778167725
50023_2023-03-01,6.738887786865234
50023_2023-04-01,6.708127021789551
50023_2023-05-01,6.701673984527588
