row_id,microbusiness_density
51135_2022-12-01,2.9357781410217285
51135_2023-01-01,3.9210894107818604
51135_2023-02-01,3.876159906387329
51135_2023-03-01,4.836587429046631
51135_2023-04-01,4.742905616760254
51135_2023-05-01,5.480131149291992
51135_2023-06-01,5.37623405456543
51137_2022-11-01,5.927011489868164
51137_2022-12-01,5.947094440460205
51137_2023-01-01,6.9252610206604
51137_2023-02-01,6.428423881530762
51137_2023-03-01,7.034092903137207
51137_2023-04-01,6.648352146148682
51137_2023-05-01,7.222198963165283
51137_2023-06-01,6.957170009613037
51139_2022-11-01,5.135142803192139
51139_2022-12-01,5.130511283874512
51139_2023-01-01,6.1875081062316895
51139_2023-02-01,5.770761013031006
51139_2023-03-01,6.453933238983154
51139_2023-04-01,6.145644187927246
51139_2023-05-01,6.699826240539551
51139_2023-06-01,6.520481586456299
51141_2022-11-01,3.794482946395874
51141_2022-12-01,3.768021583557129
51141_2023-01-01,5.006768703460693
51141_2023-02-01,4.809007167816162
51141_2023-03-01,5.762455463409424
51141_2023-04-01,5.509809494018555
51141_2023-05-01,6.196356296539307
51141_2023-06-01,5.983206272125244
51143_2022-11-01,2.4962997436523438
51143_2022-12-01,2.495978832244873
51143_2023-01-01,3.2878103256225586
51143_2023-02-01,3.2914960384368896
51143_2023-03-01,4.179080009460449
51143_2023-04-01,4.16519021987915
51143_2023-05-01,4.962128162384033
51143_2023-06-01,4.909429550170898
51145_2022-11-01,6.653186321258545
51145_2022-12-01,6.645976543426514
51145_2023-01-01,7.645381450653076
51145_2023-02-01,6.988640785217285
51145_2023-03-01,7.600768089294434
51145_2023-04-01,7.083436489105225
51145_2023-05-01,7.721185684204102
51145_2023-06-01,7.368337154388428
51147_2022-11-01,4.482292652130127
51147_2022-12-01,4.45488977432251
51147_2023-01-01,5.619598388671875
51147_2023-02-01,5.287067890167236
51147_2023-03-01,6.113061904907227
51147_2023-04-01,5.826895236968994
51147_2023-05-01,6.434773921966553
51147_2023-06-01,6.262815952301025
51149_2022-11-01,2.898712158203125
51149_2022-12-01,2.915032148361206
51149_2023-01-01,3.94207501411438
51149_2023-02-01,3.881424903869629
51149_2023-03-01,4.917367935180664
51149_2023-04-01,4.769104480743408
51149_2023-05-01,5.590077877044678
51149_2023-06-01,5.424158573150635
51153_2022-11-01,8.945528984069824
51153_2022-12-01,8.965516090393066
51153_2023-01-01,9.66835880279541
51153_2023-02-01,9.213122367858887
51153_2023-03-01,9.594184875488281
51153_2023-04-01,9.2971773147583
51153_2023-05-01,9.714055061340332
51153_2023-06-01,9.542708396911621
51155_2022-11-01,2.960313558578491
51155_2022-12-01,2.9440791606903076
51155_2023-01-01,3.982653856277466
51155_2023-02-01,3.9417364597320557
51155_2023-03-01,4.962706089019775
51155_2023-04-01,4.84155797958374
51155_2023-05-01,5.619608402252197
51155_2023-06-01,5.468557357788086
51157_2022-11-01,8.323676109313965
51157_2022-12-01,8.297727584838867
51157_2023-01-01,8.870048522949219
51157_2023-02-01,8.54313850402832
51157_2023-03-01,8.821313858032227
51157_2023-04-01,8.679848670959473
51157_2023-05-01,8.915156364440918
51157_2023-06-01,8.878355979919434
51159_2022-11-01,3.240234136581421
51159_2022-12-01,3.260651111602783
51159_2023-01-01,4.359635829925537
51159_2023-02-01,4.289830684661865
51159_2023-03-01,5.278844356536865
51159_2023-04-01,5.124453544616699
51159_2023-05-01,5.843435764312744
51159_2023-06-01,5.685577869415283
51161_2022-11-01,6.139827251434326
51161_2022-12-01,6.12312126159668
51161_2023-01-01,7.102369785308838
51161_2023-02-01,6.524833679199219
51161_2023-03-01,7.087301731109619
51161_2023-04-01,6.700912952423096
51161_2023-05-01,7.222309589385986
51161_2023-06-01,7.0077385902404785
51163_2022-11-01,2.1753642559051514
51163_2022-12-01,2.172274351119995
51163_2023-01-01,2.789546012878418
51163_2023-02-01,2.793917655944824
51163_2023-03-01,3.4889652729034424
51163_2023-04-01,3.627073049545288
51163_2023-05-01,4.335666179656982
51163_2023-06-01,4.488224029541016
51165_2022-11-01,3.858299493789673
51165_2022-12-01,3.8705084323883057
51165_2023-01-01,4.998348712921143
51165_2023-02-01,4.8031907081604
51165_2023-03-01,5.674017906188965
51165_2023-04-01,5.456270694732666
51165_2023-05-01,6.081307411193848
51165_2023-06-01,5.923067569732666
51167_2022-11-01,2.4133729934692383
51167_2022-12-01,2.419748306274414
51167_2023-01-01,3.104421854019165
51167_2023-02-01,3.1866157054901123
51167_2023-03-01,3.968813180923462
51167_2023-04-01,4.108581066131592
51167_2023-05-01,4.848704814910889
51167_2023-06-01,4.937821865081787
51169_2022-11-01,2.0449464321136475
51169_2022-12-01,2.0434975624084473
51169_2023-01-01,2.5451443195343018
51169_2023-02-01,2.5936198234558105
51169_2023-03-01,3.149130344390869
51169_2023-04-01,3.307870626449585
51169_2023-05-01,3.907905101776123
51169_2023-06-01,4.097743511199951
51171_2022-11-01,5.600373268127441
51171_2022-12-01,5.617203712463379
51171_2023-01-01,6.600093364715576
51171_2023-02-01,6.116379261016846
51171_2023-03-01,6.737823009490967
51171_2023-04-01,6.346867084503174
51171_2023-05-01,6.909386157989502
51171_2023-06-01,6.646713733673096
51173_2022-11-01,2.820011854171753
51173_2022-12-01,2.8214969635009766
51173_2023-01-01,3.7092971801757812
51173_2023-02-01,3.7201921939849854
51173_2023-03-01,4.626797676086426
51173_2023-04-01,4.579424858093262
51173_2023-05-01,5.311793804168701
51173_2023-06-01,5.2352986335754395
51175_2022-11-01,4.348415851593018
51175_2022-12-01,4.261427879333496
51175_2023-01-01,5.082149982452393
51175_2023-02-01,4.926975250244141
51175_2023-03-01,5.500796318054199
51175_2023-04-01,5.525863170623779
51175_2023-05-01,5.975265979766846
51175_2023-06-01,5.997798919677734
51177_2022-11-01,7.710030555725098
51177_2022-12-01,7.721660614013672
51177_2023-01-01,8.48494815826416
51177_2023-02-01,8.002497673034668
51177_2023-03-01,8.382153511047363
51177_2023-04-01,8.082077980041504
51177_2023-05-01,8.470032691955566
51177_2023-06-01,8.320844650268555
51179_2022-11-01,8.288817405700684
51179_2022-12-01,8.29226016998291
51179_2023-01-01,8.900672912597656
51179_2023-02-01,8.464908599853516
51179_2023-03-01,8.775089263916016
51179_2023-04-01,8.460488319396973
51179_2023-05-01,8.794482231140137
51179_2023-06-01,8.609370231628418
51181_2022-11-01,3.4951367378234863
51181_2022-12-01,3.503068208694458
51181_2023-01-01,4.630227088928223
51181_2023-02-01,4.476272106170654
51181_2023-03-01,5.432961940765381
51181_2023-04-01,5.226059436798096
51181_2023-05-01,5.922731399536133
51181_2023-06-01,5.746348857879639
51183_2022-11-01,3.245899200439453
51183_2022-12-01,3.2474353313446045
51183_2023-01-01,4.345144271850586
51183_2023-02-01,4.270007133483887
51183_2023-03-01,5.2650837898254395
51183_2023-04-01,5.106688499450684
51183_2023-05-01,5.835630416870117
51183_2023-06-01,5.662740707397461
51185_2022-11-01,2.772493362426758
51185_2022-12-01,2.771691083908081
51185_2023-01-01,3.617353677749634
51185_2023-02-01,3.6387321949005127
51185_2023-03-01,4.509007453918457
51185_2023-04-01,4.48704195022583
51185_2023-05-01,5.2054972648620605
51185_2023-06-01,5.147133827209473
51187_2022-11-01,6.332152843475342
51187_2022-12-01,6.342750549316406
51187_2023-01-01,7.2098588943481445
51187_2023-02-01,6.698473930358887
51187_2023-03-01,7.21040153503418
51187_2023-04-01,6.821740627288818
51187_2023-05-01,7.328465461730957
51187_2023-06-01,7.077956199645996
51191_2022-11-01,5.093217372894287
51191_2022-12-01,5.072098255157471
51191_2023-01-01,6.099428653717041
51191_2023-02-01,5.70489501953125
51191_2023-03-01,6.379988670349121
51191_2023-04-01,6.079291343688965
51191_2023-05-01,6.617834568023682
51191_2023-06-01,6.449044227600098
51193_2022-11-01,4.660024166107178
51193_2022-12-01,4.673798084259033
51193_2023-01-01,5.757405757904053
51193_2023-02-01,5.4263014793396
51193_2023-03-01,6.198233127593994
51193_2023-04-01,5.878067493438721
51193_2023-05-01,6.473276615142822
51193_2023-06-01,6.249956130981445
51195_2022-11-01,2.5320916175842285
51195_2022-12-01,2.538311243057251
51195_2023-01-01,3.314234495162964
51195_2023-02-01,3.250436544418335
51195_2023-03-01,4.066161632537842
51195_2023-04-01,4.113302707672119
51195_2023-05-01,4.811585903167725
51195_2023-06-01,4.883529186248779
51197_2022-11-01,3.074683666229248
51197_2022-12-01,3.0633814334869385
51197_2023-01-01,4.100623607635498
51197_2023-02-01,4.035437107086182
51197_2023-03-01,4.950756072998047
51197_2023-04-01,4.930264472961426
51197_2023-05-01,5.588562488555908
51197_2023-06-01,5.55239200592041
51199_2022-11-01,5.7836737632751465
51199_2022-12-01,5.791927814483643
51199_2023-01-01,6.77891206741333
51199_2023-02-01,6.309349060058594
51199_2023-03-01,6.898996353149414
51199_2023-04-01,6.595115661621094
51199_2023-05-01,7.105087757110596
51199_2023-06-01,6.966078281402588
51510_2022-11-01,23.379499435424805
51510_2022-12-01,23.434165954589844
51510_2023-01-01,23.986263275146484
51510_2023-02-01,23.865116119384766
51510_2023-03-01,24.27953338623047
51510_2023-04-01,24.287200927734375
51510_2023-05-01,24.808385848999023
51510_2023-06-01,24.838428497314453
51520_2022-11-01,7.065169811248779
51520_2022-12-01,7.030745983123779
51520_2023-01-01,8.017531394958496
51520_2023-02-01,7.36519193649292
51520_2023-03-01,7.907751560211182
51520_2023-04-01,7.445755481719971
51520_2023-05-01,7.995582103729248
51520_2023-06-01,7.73218297958374
51530_2022-11-01,6.012784481048584
51530_2022-12-01,6.0179643630981445
51530_2023-01-01,6.973996639251709
51530_2023-02-01,6.4557785987854
51530_2023-03-01,7.039696216583252
51530_2023-04-01,6.648111343383789
51530_2023-05-01,7.214745998382568
51530_2023-06-01,6.954549312591553
51540_2022-11-01,15.30545711517334
51540_2022-12-01,15.359525680541992
51540_2023-01-01,16.141611099243164
51540_2023-02-01,16.342802047729492
51540_2023-03-01,16.81460189819336
51540_2023-04-01,17.092025756835938
51540_2023-05-01,17.50870704650879
51540_2023-06-01,17.83896255493164
51550_2022-11-01,7.304397106170654
51550_2022-12-01,7.304683208465576
51550_2023-01-01,8.153416633605957
51550_2023-02-01,7.625536918640137
51550_2023-03-01,8.096808433532715
51550_2023-04-01,7.728872776031494
51550_2023-05-01,8.197571754455566
51550_2023-06-01,7.994032382965088
51570_2022-11-01,7.7552571296691895
51570_2022-12-01,7.701177597045898
51570_2023-01-01,8.510359764099121
51570_2023-02-01,8.006837844848633
51570_2023-03-01,8.425789833068848
51570_2023-04-01,8.118678092956543
51570_2023-05-01,8.526412010192871
51570_2023-06-01,8.376598358154297
51590_2022-11-01,6.315042972564697
51590_2022-12-01,6.319836139678955
51590_2023-01-01,7.265206813812256
51590_2023-02-01,6.792667865753174
51590_2023-03-01,7.344681262969971
51590_2023-04-01,7.025520324707031
51590_2023-05-01,7.5482635498046875
51590_2023-06-01,7.390989303588867
51595_2022-11-01,5.058687210083008
51595_2022-12-01,5.123722553253174
51595_2023-01-01,6.1140899658203125
51595_2023-02-01,5.843586444854736
51595_2023-03-01,6.500372886657715
51595_2023-04-01,6.256903648376465
51595_2023-05-01,6.787187576293945
51595_2023-06-01,6.6242780685424805
51600_2022-11-01,1.4686988592147827
51600_2022-12-01,1.4632471799850464
51600_2023-01-01,1.8351473808288574
51600_2023-02-01,1.8154417276382446
51600_2023-03-01,2.2000701427459717
51600_2023-04-01,2.270375967025757
51600_2023-05-01,2.703829765319824
51600_2023-06-01,2.8453245162963867
51610_2022-11-01,24.673500061035156
51610_2022-12-01,24.682567596435547
51610_2023-01-01,27.12120819091797
51610_2023-02-01,26.491546630859375
51610_2023-03-01,27.961334228515625
51610_2023-04-01,28.549114227294922
51610_2023-05-01,29.666170120239258
51610_2023-06-01,30.158336639404297
51620_2022-11-01,5.969494342803955
51620_2022-12-01,5.919453144073486
51620_2023-01-01,6.905839920043945
51620_2023-02-01,6.432520866394043
51620_2023-03-01,7.026732444763184
51620_2023-04-01,6.725825309753418
51620_2023-05-01,7.238719463348389
51620_2023-06-01,7.090388298034668
51630_2022-11-01,10.63835620880127
51630_2022-12-01,10.723572731018066
51630_2023-01-01,11.167937278747559
51630_2023-02-01,10.992071151733398
51630_2023-03-01,11.29651927947998
51630_2023-04-01,11.17678165435791
51630_2023-05-01,11.501714706420898
51630_2023-06-01,11.436544418334961
51650_2022-11-01,6.101434707641602
51650_2022-12-01,6.132717609405518
51650_2023-01-01,6.934422969818115
51650_2023-02-01,6.539132595062256
51650_2023-03-01,7.027595520019531
51650_2023-04-01,6.730710029602051
51650_2023-05-01,7.215257167816162
51650_2023-06-01,7.026176929473877
51660_2022-11-01,7.642201900482178
51660_2022-12-01,7.647017955780029
51660_2023-01-01,8.433363914489746
51660_2023-02-01,7.955015659332275
51660_2023-03-01,8.325818061828613
51660_2023-04-01,8.06506633758545
51660_2023-05-01,8.417672157287598
51660_2023-06-01,8.315418243408203
51670_2022-11-01,4.99857759475708
51670_2022-12-01,5.036489009857178
51670_2023-01-01,5.9945454597473145
51670_2023-02-01,5.712867736816406
51670_2023-03-01,6.351044654846191
51670_2023-04-01,6.098052978515625
51670_2023-05-01,6.606451034545898
51670_2023-06-01,6.4435200691223145
51678_2022-11-01,10.291123390197754
51678_2022-12-01,10.17611312866211
51678_2023-01-01,10.896913528442383
51678_2023-02-01,10.316571235656738
51678_2023-03-01,10.752511024475098
51678_2023-04-01,10.286088943481445
51678_2023-05-01,10.781343460083008
51678_2023-06-01,10.433358192443848
51680_2022-11-01,8.330516815185547
51680_2022-12-01,8.378753662109375
51680_2023-01-01,8.790526390075684
51680_2023-02-01,8.543600082397461
51680_2023-03-01,8.765414237976074
51680_2023-04-01,8.592577934265137
51680_2023-05-01,8.835539817810059
51680_2023-06-01,8.751775741577148
51683_2022-11-01,10.607612609863281
51683_2022-12-01,10.654816627502441
51683_2023-01-01,11.300183296203613
51683_2023-02-01,10.969598770141602
51683_2023-03-01,11.295989036560059
51683_2023-04-01,11.085349082946777
51683_2023-05-01,11.438982963562012
51683_2023-06-01,11.337569236755371
51685_2022-11-01,0.9591730237007141
51685_2022-12-01,0.9580246210098267
51685_2023-01-01,1.1758092641830444
51685_2023-02-01,1.1827187538146973
51685_2023-03-01,1.3712458610534668
51685_2023-04-01,1.4456795454025269
51685_2023-05-01,1.6315271854400635
51685_2023-06-01,1.7500287294387817
51700_2022-11-01,5.85253381729126
51700_2022-12-01,5.872152805328369
51700_2023-01-01,6.738776683807373
51700_2023-02-01,6.335516929626465
51700_2023-03-01,6.883088111877441
51700_2023-04-01,6.564441680908203
51700_2023-05-01,7.074657917022705
51700_2023-06-01,6.874181270599365
51710_2022-11-01,8.716801643371582
51710_2022-12-01,8.7935152053833
51710_2023-01-01,9.29086685180664
51710_2023-02-01,9.071765899658203
51710_2023-03-01,9.359146118164062
51710_2023-04-01,9.270620346069336
51710_2023-05-01,9.596455574035645
51710_2023-06-01,9.626718521118164
51720_2022-11-01,6.5686116218566895
51720_2022-12-01,6.547656059265137
51720_2023-01-01,7.486513614654541
51720_2023-02-01,6.920023441314697
51720_2023-03-01,7.479830265045166
51720_2023-04-01,7.049549579620361
51720_2023-05-01,7.642597675323486
51720_2023-06-01,7.37368631362915
51730_2022-11-01,7.294447422027588
51730_2022-12-01,7.30730676651001
51730_2023-01-01,8.122920036315918
51730_2023-02-01,7.655923366546631
51730_2023-03-01,8.09473991394043
51730_2023-04-01,7.788478851318359
51730_2023-05-01,8.210143089294434
51730_2023-06-01,8.060042381286621
51735_2022-11-01,5.794283390045166
51735_2022-12-01,5.7997050285339355
51735_2023-01-01,6.77571439743042
51735_2023-02-01,6.272282600402832
51735_2023-03-01,6.877109527587891
51735_2023-04-01,6.493815898895264
51735_2023-05-01,7.0466227531433105
51735_2023-06-01,6.807329177856445
51740_2022-11-01,5.217599391937256
51740_2022-12-01,5.222015857696533
51740_2023-01-01,6.198683738708496
51740_2023-02-01,5.819684028625488
51740_2023-03-01,6.437160968780518
51740_2023-04-01,6.165857315063477
51740_2023-05-01,6.6658549308776855
51740_2023-06-01,6.522462368011475
51750_2022-11-01,4.396224498748779
51750_2022-12-01,4.364338397979736
51750_2023-01-01,5.447244167327881
51750_2023-02-01,5.175662517547607
51750_2023-03-01,5.97675085067749
51750_2023-04-01,5.713743209838867
51750_2023-05-01,6.305382251739502
51750_2023-06-01,6.119477272033691
51760_2022-11-01,9.128057479858398
51760_2022-12-01,9.112144470214844
51760_2023-01-01,9.864213943481445
51760_2023-02-01,9.323100090026855
51760_2023-03-01,9.743632316589355
51760_2023-04-01,9.357999801635742
51760_2023-05-01,9.823698043823242
51760_2023-06-01,9.574073791503906
51770_2022-11-01,6.894322395324707
51770_2022-12-01,6.889610767364502
51770_2023-01-01,7.8144049644470215
51770_2023-02-01,7.236238956451416
51770_2023-03-01,7.7996602058410645
51770_2023-04-01,7.345119953155518
51770_2023-05-01,7.929434776306152
51770_2023-06-01,7.630355358123779
51775_2022-11-01,7.268221378326416
51775_2022-12-01,7.291715621948242
51775_2023-01-01,8.175017356872559
51775_2023-02-01,7.64384651184082
51775_2023-03-01,8.095705032348633
51775_2023-04-01,7.778935432434082
51775_2023-05-01,8.20887565612793
51775_2023-06-01,8.063693046569824
51790_2022-11-01,7.790646553039551
51790_2022-12-01,7.818657398223877
51790_2023-01-01,8.532500267028809
51790_2023-02-01,8.09572982788086
51790_2023-03-01,8.469561576843262
51790_2023-04-01,8.187678337097168
51790_2023-05-01,8.5732421875
51790_2023-06-01,8.433589935302734
51800_2022-11-01,6.14872407913208
51800_2022-12-01,6.164265155792236
51800_2023-01-01,7.0274338722229
51800_2023-02-01,6.592756748199463
51800_2023-03-01,7.093390464782715
51800_2023-04-01,6.825085639953613
51800_2023-05-01,7.290358066558838
51800_2023-06-01,7.162659168243408
51810_2022-11-01,9.254202842712402
51810_2022-12-01,9.279088973999023
51810_2023-01-01,10.064164161682129
51810_2023-02-01,9.504013061523438
51810_2023-03-01,9.9888277053833
51810_2023-04-01,9.451725959777832
51810_2023-05-01,10.06605052947998
51810_2023-06-01,9.618958473205566
51820_2022-11-01,7.170790195465088
51820_2022-12-01,7.144176006317139
51820_2023-01-01,8.099523544311523
51820_2023-02-01,7.5069050788879395
51820_2023-03-01,8.01174259185791
51820_2023-04-01,7.647042751312256
51820_2023-05-01,8.117128372192383
51820_2023-06-01,7.940104961395264
51830_2022-11-01,9.034902572631836
51830_2022-12-01,8.805268287658691
51830_2023-01-01,10.482213020324707
51830_2023-02-01,8.967767715454102
51830_2023-03-01,9.73792839050293
51830_2023-04-01,8.354774475097656
51830_2023-05-01,9.115599632263184
51830_2023-06-01,8.169991493225098
51840_2022-11-01,9.937678337097168
51840_2022-12-01,9.864612579345703
51840_2023-01-01,10.702214241027832
51840_2023-02-01,9.931675910949707
51840_2023-03-01,10.297693252563477
51840_2023-04-01,9.661177635192871
51840_2023-05-01,10.054306983947754
51840_2023-06-01,9.644002914428711
53001_2022-11-01,3.3102457523345947
53001_2022-12-01,3.2973151206970215
53001_2023-01-01,4.4946417808532715
53001_2023-02-01,4.272536754608154
53001_2023-03-01,5.334226608276367
53001_2023-04-01,5.043625831604004
53001_2023-05-01,5.853062152862549
53001_2023-06-01,5.603514194488525
53003_2022-11-01,4.691427707672119
53003_2022-12-01,4.676064968109131
53003_2023-01-01,5.766199588775635
53003_2023-02-01,5.38296365737915
53003_2023-03-01,6.131746768951416
53003_2023-04-01,5.849459171295166
53003_2023-05-01,6.418643951416016
53003_2023-06-01,6.269949913024902
53005_2022-11-01,6.586636543273926
53005_2022-12-01,6.58809232711792
53005_2023-01-01,7.509098529815674
53005_2023-02-01,6.970089435577393
53005_2023-03-01,7.533481597900391
53005_2023-04-01,7.149052619934082
53005_2023-05-01,7.710593223571777
53005_2023-06-01,7.476041316986084
53007_2022-11-01,8.950806617736816
53007_2022-12-01,8.827978134155273
53007_2023-01-01,9.166123390197754
53007_2023-02-01,8.99814224243164
53007_2023-03-01,9.257401466369629
53007_2023-04-01,9.178167343139648
53007_2023-05-01,9.445793151855469
53007_2023-06-01,9.424564361572266
53009_2022-11-01,7.0188164710998535
53009_2022-12-01,7.022830963134766
53009_2023-01-01,7.965517044067383
53009_2023-02-01,7.351950168609619
53009_2023-03-01,7.909506797790527
53009_2023-04-01,7.444616794586182
53009_2023-05-01,8.019742012023926
53009_2023-06-01,7.724843502044678
53011_2022-11-01,10.751776695251465
53011_2022-12-01,10.684511184692383
53011_2023-01-01,11.454085350036621
53011_2023-02-01,11.071085929870605
53011_2023-03-01,11.598681449890137
53011_2023-04-01,11.368491172790527
53011_2023-05-01,11.894707679748535
53011_2023-06-01,11.754698753356934
53013_2022-11-01,4.386476039886475
53013_2022-12-01,4.428103923797607
53013_2023-01-01,5.519435405731201
53013_2023-02-01,5.2384514808654785
53013_2023-03-01,6.017131805419922
53013_2023-04-01,5.76476526260376
53013_2023-05-01,6.341028213500977
53013_2023-06-01,6.1823410987854
53015_2022-11-01,5.297329902648926
53015_2022-12-01,5.301005840301514
53015_2023-01-01,6.2372212409973145
53015_2023-02-01,5.8605828285217285
53015_2023-03-01,6.423323631286621
53015_2023-04-01,6.1858673095703125
53015_2023-05-01,6.633033275604248
53015_2023-06-01,6.524663925170898
53017_2022-11-01,5.585928440093994
53017_2022-12-01,5.619645595550537
53017_2023-01-01,6.506057262420654
53017_2023-02-01,6.127613544464111
53017_2023-03-01,6.6773810386657715
53017_2023-04-01,6.393879413604736
53017_2023-05-01,6.884377956390381
53017_2023-06-01,6.71558952331543
53019_2022-11-01,4.398484230041504
53019_2022-12-01,4.401146411895752
53019_2023-01-01,5.510196208953857
53019_2023-02-01,5.183060646057129
53019_2023-03-01,5.975488185882568
53019_2023-04-01,5.6972222328186035
53019_2023-05-01,6.282813549041748
53019_2023-06-01,6.1101250648498535
53021_2022-11-01,4.9863715171813965
53021_2022-12-01,4.996562957763672
53021_2023-01-01,5.979532718658447
53021_2023-02-01,5.620839595794678
53021_2023-03-01,6.276981830596924
53021_2023-04-01,5.994983673095703
53021_2023-05-01,6.511786937713623
53021_2023-06-01,6.351130962371826
53023_2022-11-01,3.2710702419281006
53023_2022-12-01,3.2688584327697754
53023_2023-01-01,4.335500717163086
53023_2023-02-01,4.186681270599365
53023_2023-03-01,5.147291660308838
53023_2023-04-01,4.938793182373047
53023_2023-05-01,5.676661491394043
53023_2023-06-01,5.489871025085449
53025_2022-11-01,4.9395432472229
53025_2022-12-01,4.959117889404297
53025_2023-01-01,5.9578657150268555
53025_2023-02-01,5.594716548919678
53025_2023-03-01,6.265072345733643
53025_2023-04-01,5.966491222381592
53025_2023-05-01,6.4932708740234375
53025_2023-06-01,6.318540096282959
53027_2022-11-01,5.213947296142578
53027_2022-12-01,5.237347602844238
53027_2023-01-01,6.121565341949463
53027_2023-02-01,5.796370983123779
53027_2023-03-01,6.342068195343018
53027_2023-04-01,6.130621433258057
53027_2023-05-01,6.561313629150391
53027_2023-06-01,6.46907377243042
53029_2022-11-01,8.571707725524902
53029_2022-12-01,8.584686279296875
53029_2023-01-01,9.04646110534668
53029_2023-02-01,8.74661636352539
53029_2023-03-01,8.986982345581055
53029_2023-04-01,8.787713050842285
53029_2023-05-01,9.046010971069336
53029_2023-06-01,8.945449829101562
53031_2022-11-01,12.460257530212402
53031_2022-12-01,12.435673713684082
53031_2023-01-01,13.742091178894043
53031_2023-02-01,13.053017616271973
53031_2023-03-01,14.185999870300293
53031_2023-04-01,13.46143627166748
53031_2023-05-01,14.780306816101074
53031_2023-06-01,13.936079025268555
53033_2022-11-01,15.701009750366211
53033_2022-12-01,19.389005661010742
53033_2023-01-01,16.746736526489258
53033_2023-02-01,19.58243179321289
53033_2023-03-01,17.736675262451172
53033_2023-04-01,20.105670928955078
53033_2023-05-01,18.559673309326172
53033_2023-06-01,20.2696533203125
53035_2022-11-01,8.722795486450195
53035_2022-12-01,8.710843086242676
53035_2023-01-01,9.43661880493164
53035_2023-02-01,8.978468894958496
53035_2023-03-01,9.313741683959961
53035_2023-04-01,9.053088188171387
53035_2023-05-01,9.39103889465332
53035_2023-06-01,9.274641036987305
53037_2022-11-01,7.9247355461120605
53037_2022-12-01,7.954309940338135
53037_2023-01-01,8.66430950164795
53037_2023-02-01,8.23233699798584
53037_2023-03-01,8.602701187133789
53037_2023-04-01,8.32274055480957
53037_2023-05-01,8.698283195495605
53037_2023-06-01,8.554461479187012
53039_2022-11-01,7.013122081756592
53039_2022-12-01,7.00396728515625
53039_2023-01-01,7.962648868560791
53039_2023-02-01,7.380481243133545
53039_2023-03-01,7.918805122375488
53039_2023-04-01,7.5258026123046875
53039_2023-05-01,8.047348022460938
53039_2023-06-01,7.83885383605957
53041_2022-11-01,7.436963081359863
53041_2022-12-01,7.404666900634766
53041_2023-01-01,8.335943222045898
53041_2023-02-01,7.652493000030518
53041_2023-03-01,8.154875755310059
53041_2023-04-01,7.636820316314697
53041_2023-05-01,8.189079284667969
53041_2023-06-01,7.861654281616211
53043_2022-11-01,5.325091361999512
53043_2022-12-01,5.289843559265137
53043_2023-01-01,6.269881248474121
53043_2023-02-01,5.850062370300293
53043_2023-03-01,6.4435200691223145
53043_2023-04-01,6.180629253387451
53043_2023-05-01,6.658015727996826
53043_2023-06-01,6.531989574432373
53045_2022-11-01,5.44633674621582
53045_2022-12-01,5.4567437171936035
53045_2023-01-01,6.406578063964844
53045_2023-02-01,5.995379447937012
53045_2023-03-01,6.580586910247803
53045_2023-04-01,6.303562641143799
53045_2023-05-01,6.7906174659729
53045_2023-06-01,6.643619060516357
53047_2022-11-01,6.628508567810059
53047_2022-12-01,6.645643711090088
53047_2023-01-01,7.599778652191162
53047_2023-02-01,7.059982776641846
53047_2023-03-01,7.618478775024414
53047_2023-04-01,7.255846977233887
53047_2023-05-01,7.7981061935424805
53047_2023-06-01,7.595825672149658
53049_2022-11-01,6.916145324707031
53049_2022-12-01,6.922882080078125
53049_2023-01-01,7.865450382232666
53049_2023-02-01,7.264123439788818
53049_2023-03-01,7.828890323638916
53049_2023-04-01,7.3729987144470215
53049_2023-05-01,7.961884021759033
53049_2023-06-01,7.674344539642334
53051_2022-11-01,7.7724289894104
53051_2022-12-01,7.7881646156311035
53051_2023-01-01,8.59135627746582
53051_2023-02-01,8.143328666687012
53051_2023-03-01,8.535834312438965
53051_2023-04-01,8.311385154724121
53051_2023-05-01,8.670939445495605
53051_2023-06-01,8.604161262512207
53053_2022-11-01,7.619665622711182
53053_2022-12-01,7.634191989898682
53053_2023-01-01,8.4465970993042
53053_2023-02-01,7.932889938354492
53053_2023-03-01,8.360151290893555
53053_2023-04-01,8.030198097229004
53053_2023-05-01,8.460923194885254
53053_2023-06-01,8.289134979248047
53055_2022-11-01,16.597152709960938
53055_2022-12-01,16.55120849609375
53055_2023-01-01,18.173768997192383
53055_2023-02-01,18.11777114868164
53055_2023-03-01,19.346288681030273
53055_2023-04-01,19.319978713989258
53055_2023-05-01,20.359325408935547
53055_2023-06-01,20.386398315429688
53057_2022-11-01,8.105008125305176
53057_2022-12-01,8.118316650390625
53057_2023-01-01,8.90272331237793
53057_2023-02-01,8.380027770996094
53057_2023-03-01,8.803881645202637
53057_2023-04-01,8.440055847167969
53057_2023-05-01,8.892029762268066
53057_2023-06-01,8.67642879486084
53059_2022-11-01,4.701628684997559
53059_2022-12-01,4.7005720138549805
53059_2023-01-01,5.709652900695801
53059_2023-02-01,5.399960994720459
53059_2023-03-01,6.092750549316406
53059_2023-04-01,5.856085777282715
53059_2023-05-01,6.389853000640869
53059_2023-06-01,6.26933479309082
53061_2022-11-01,9.94384479522705
53061_2022-12-01,9.958195686340332
53061_2023-01-01,10.811888694763184
53061_2023-02-01,10.251630783081055
53061_2023-03-01,10.782939910888672
