row_id,microbusiness_density
46103_2023-06-01,7.118118587606613
46105_2022-11-01,1.6344107185244783
46105_2022-12-01,1.6344107185244783
46105_2023-01-01,1.6344107185244783
46105_2023-02-01,1.6344107185244783
46105_2023-03-01,1.6344107185244783
46105_2023-04-01,1.6344107185244783
46105_2023-05-01,1.6344107185244783
46105_2023-06-01,1.6344107185244783
46107_2022-11-01,4.958218422768283
46107_2022-12-01,4.958218422768283
46107_2023-01-01,4.958218422768283
46107_2023-02-01,4.958218422768283
46107_2023-03-01,4.958218422768283
46107_2023-04-01,4.958218422768283
46107_2023-05-01,4.958218422768283
46107_2023-06-01,4.958218422768283
46109_2022-11-01,1.0079591439279663
46109_2022-12-01,1.0079591439279663
46109_2023-01-01,1.0079591439279663
46109_2023-02-01,1.0079591439279663
46109_2023-03-01,1.0079591439279663
46109_2023-04-01,1.0079591439279663
46109_2023-05-01,1.0079591439279663
46109_2023-06-01,1.0079591439279663
46111_2022-11-01,3.4059222668768343
46111_2022-12-01,3.4059222668768343
46111_2023-01-01,3.4059222668768343
46111_2023-02-01,3.4059222668768343
46111_2023-03-01,3.4059222668768343
46111_2023-04-01,3.4059222668768343
46111_2023-05-01,3.4059222668768343
46111_2023-06-01,3.4059222668768343
46115_2022-11-01,2.4908146583042146
46115_2022-12-01,2.4908146583042146
46115_2023-01-01,2.4908146583042146
46115_2023-02-01,2.4908146583042146
46115_2023-03-01,2.4908146583042146
46115_2023-04-01,2.4908146583042146
46115_2023-05-01,2.4908146583042146
46115_2023-06-01,2.4908146583042146
46117_2022-11-01,2.9918045761366643
46117_2022-12-01,2.9918045761366643
46117_2023-01-01,2.9918045761366643
46117_2023-02-01,2.9918045761366643
46117_2023-03-01,2.9918045761366643
46117_2023-04-01,2.9918045761366643
46117_2023-05-01,2.9918045761366643
46117_2023-06-01,2.9918045761366643
46119_2022-11-01,3.0009700167724764
46119_2022-12-01,3.0009700167724764
46119_2023-01-01,3.0009700167724764
46119_2023-02-01,3.0009700167724764
46119_2023-03-01,3.0009700167724764
46119_2023-04-01,3.0009700167724764
46119_2023-05-01,3.0009700167724764
46119_2023-06-01,3.0009700167724764
46121_2022-11-01,0.8180308553640486
46121_2022-12-01,0.8180308553640486
46121_2023-01-01,0.8180308553640486
46121_2023-02-01,0.8180308553640486
46121_2023-03-01,0.8180308553640486
46121_2023-04-01,0.8180308553640486
46121_2023-05-01,0.8180308553640486
46121_2023-06-01,0.8180308553640486
46123_2022-11-01,1.69856357553968
46123_2022-12-01,1.69856357553968
46123_2023-01-01,1.69856357553968
46123_2023-02-01,1.69856357553968
46123_2023-03-01,1.69856357553968
46123_2023-04-01,1.69856357553968
46123_2023-05-01,1.69856357553968
46123_2023-06-01,1.69856357553968
46125_2022-11-01,2.7186019111107944
46125_2022-12-01,2.7186019111107944
46125_2023-01-01,2.7186019111107944
46125_2023-02-01,2.7186019111107944
46125_2023-03-01,2.7186019111107944
46125_2023-04-01,2.7186019111107944
46125_2023-05-01,2.7186019111107944
46125_2023-06-01,2.7186019111107944
46127_2022-11-01,5.59542084811691
46127_2022-12-01,5.59542084811691
46127_2023-01-01,5.59542084811691
46127_2023-02-01,5.59542084811691
46127_2023-03-01,5.59542084811691
46127_2023-04-01,5.59542084811691
46127_2023-05-01,5.59542084811691
46127_2023-06-01,5.59542084811691
46129_2022-11-01,2.1246131583365586
46129_2022-12-01,2.1246131583365586
46129_2023-01-01,2.1246131583365586
46129_2023-02-01,2.1246131583365586
46129_2023-03-01,2.1246131583365586
46129_2023-04-01,2.1246131583365586
46129_2023-05-01,2.1246131583365586
46129_2023-06-01,2.1246131583365586
46135_2022-11-01,2.5706834339748825
46135_2022-12-01,2.5706834339748825
46135_2023-01-01,2.5706834339748825
46135_2023-02-01,2.5706834339748825
46135_2023-03-01,2.5706834339748825
46135_2023-04-01,2.5706834339748825
46135_2023-05-01,2.5706834339748825
46135_2023-06-01,2.5706834339748825
46137_2022-11-01,0.30425964257560884
46137_2022-12-01,0.30425964257560884
46137_2023-01-01,0.30425964257560884
46137_2023-02-01,0.30425964257560884
46137_2023-03-01,0.30425964257560884
46137_2023-04-01,0.30425964257560884
46137_2023-05-01,0.30425964257560884
46137_2023-06-01,0.30425964257560884
47001_2022-11-01,4.296093793028073
47001_2022-12-01,4.296093793028073
47001_2023-01-01,4.296093793028073
47001_2023-02-01,4.296093793028073
47001_2023-03-01,4.296093793028073
47001_2023-04-01,4.296093793028073
47001_2023-05-01,4.296093793028073
47001_2023-06-01,4.296093793028073
47003_2022-11-01,2.3005252728663765
47003_2022-12-01,2.3005252728663765
47003_2023-01-01,2.3005252728663765
47003_2023-02-01,2.3005252728663765
47003_2023-03-01,2.3005252728663765
47003_2023-04-01,2.3005252728663765
47003_2023-05-01,2.3005252728663765
47003_2023-06-01,2.3005252728663765
47005_2022-11-01,3.0699080421264835
47005_2022-12-01,3.0699080421264835
47005_2023-01-01,3.0699080421264835
47005_2023-02-01,3.0699080421264835
47005_2023-03-01,3.0699080421264835
47005_2023-04-01,3.0699080421264835
47005_2023-05-01,3.0699080421264835
47005_2023-06-01,3.0699080421264835
47007_2022-11-01,1.1192815387537358
47007_2022-12-01,1.1192815387537358
47007_2023-01-01,1.1192815387537358
47007_2023-02-01,1.1192815387537358
47007_2023-03-01,1.1192815387537358
47007_2023-04-01,1.1192815387537358
47007_2023-05-01,1.1192815387537358
47007_2023-06-01,1.1192815387537358
47009_2022-11-01,6.094159650734508
47009_2022-12-01,6.094159650734508
47009_2023-01-01,6.094159650734508
47009_2023-02-01,6.094159650734508
47009_2023-03-01,6.094159650734508
47009_2023-04-01,6.094159650734508
47009_2023-05-01,6.094159650734508
47009_2023-06-01,6.094159650734508
47011_2022-11-01,4.27108144064683
47011_2022-12-01,4.27108144064683
47011_2023-01-01,4.27108144064683
47011_2023-02-01,4.27108144064683
47011_2023-03-01,4.27108144064683
47011_2023-04-01,4.27108144064683
47011_2023-05-01,4.27108144064683
47011_2023-06-01,4.27108144064683
47013_2022-11-01,1.2953797805157874
47013_2022-12-01,1.2953797805157874
47013_2023-01-01,1.2953797805157874
47013_2023-02-01,1.2953797805157874
47013_2023-03-01,1.2953797805157874
47013_2023-04-01,1.2953797805157874
47013_2023-05-01,1.2953797805157874
47013_2023-06-01,1.2953797805157874
47015_2022-11-01,2.7070094878388673
47015_2022-12-01,2.7070094878388673
47015_2023-01-01,2.7070094878388673
47015_2023-02-01,2.7070094878388673
47015_2023-03-01,2.7070094878388673
47015_2023-04-01,2.7070094878388673
47015_2023-05-01,2.7070094878388673
47015_2023-06-01,2.7070094878388673
47017_2022-11-01,1.4740359162113477
47017_2022-12-01,1.4740359162113477
47017_2023-01-01,1.4740359162113477
47017_2023-02-01,1.4740359162113477
47017_2023-03-01,1.4740359162113477
47017_2023-04-01,1.4740359162113477
47017_2023-05-01,1.4740359162113477
47017_2023-06-01,1.4740359162113477
47019_2022-11-01,1.8589238286481933
47019_2022-12-01,1.8589238286481933
47019_2023-01-01,1.8589238286481933
47019_2023-02-01,1.8589238286481933
47019_2023-03-01,1.8589238286481933
47019_2023-04-01,1.8589238286481933
47019_2023-05-01,1.8589238286481933
47019_2023-06-01,1.8589238286481933
47021_2022-11-01,5.890918498083639
47021_2022-12-01,5.890918498083639
47021_2023-01-01,5.890918498083639
47021_2023-02-01,5.890918498083639
47021_2023-03-01,5.890918498083639
47021_2023-04-01,5.890918498083639
47021_2023-05-01,5.890918498083639
47021_2023-06-01,5.890918498083639
47023_2022-11-01,1.486328552744332
47023_2022-12-01,1.486328552744332
47023_2023-01-01,1.486328552744332
47023_2023-02-01,1.486328552744332
47023_2023-03-01,1.486328552744332
47023_2023-04-01,1.486328552744332
47023_2023-05-01,1.486328552744332
47023_2023-06-01,1.486328552744332
47025_2022-11-01,1.335533210069188
47025_2022-12-01,1.335533210069188
47025_2023-01-01,1.335533210069188
47025_2023-02-01,1.335533210069188
47025_2023-03-01,1.335533210069188
47025_2023-04-01,1.335533210069188
47025_2023-05-01,1.335533210069188
47025_2023-06-01,1.335533210069188
47027_2022-11-01,1.3687360838739893
47027_2022-12-01,1.3687360838739893
47027_2023-01-01,1.3687360838739893
47027_2023-02-01,1.3687360838739893
47027_2023-03-01,1.3687360838739893
47027_2023-04-01,1.3687360838739893
47027_2023-05-01,1.3687360838739893
47027_2023-06-01,1.3687360838739893
47029_2022-11-01,1.6684538349112032
47029_2022-12-01,1.6684538349112032
47029_2023-01-01,1.6684538349112032
47029_2023-02-01,1.6684538349112032
47029_2023-03-01,1.6684538349112032
47029_2023-04-01,1.6684538349112032
47029_2023-05-01,1.6684538349112032
47029_2023-06-01,1.6684538349112032
47031_2022-11-01,18.144070777257507
47031_2022-12-01,18.144070777257507
47031_2023-01-01,18.144070777257507
47031_2023-02-01,18.144070777257507
47031_2023-03-01,18.144070777257507
47031_2023-04-01,18.144070777257507
47031_2023-05-01,18.144070777257507
47031_2023-06-01,18.144070777257507
47033_2022-11-01,2.5130811501141332
47033_2022-12-01,2.5130811501141332
47033_2023-01-01,2.5130811501141332
47033_2023-02-01,2.5130811501141332
47033_2023-03-01,2.5130811501141332
47033_2023-04-01,2.5130811501141332
47033_2023-05-01,2.5130811501141332
47033_2023-06-01,2.5130811501141332
47035_2022-11-01,3.1817210479353397
47035_2022-12-01,3.1817210479353397
47035_2023-01-01,3.1817210479353397
47035_2023-02-01,3.1817210479353397
47035_2023-03-01,3.1817210479353397
47035_2023-04-01,3.1817210479353397
47035_2023-05-01,3.1817210479353397
47035_2023-06-01,3.1817210479353397
47037_2022-11-01,12.710053938454692
47037_2022-12-01,12.710053938454692
47037_2023-01-01,12.710053938454692
47037_2023-02-01,12.710053938454692
47037_2023-03-01,12.710053938454692
47037_2023-04-01,12.710053938454692
47037_2023-05-01,12.710053938454692
47037_2023-06-01,12.710053938454692
47039_2022-11-01,1.5274637095376031
47039_2022-12-01,1.5274637095376031
47039_2023-01-01,1.5274637095376031
47039_2023-02-01,1.5274637095376031
47039_2023-03-01,1.5274637095376031
47039_2023-04-01,1.5274637095376031
47039_2023-05-01,1.5274637095376031
47039_2023-06-01,1.5274637095376031
47041_2022-11-01,2.734498789570456
47041_2022-12-01,2.734498789570456
47041_2023-01-01,2.734498789570456
47041_2023-02-01,2.734498789570456
47041_2023-03-01,2.734498789570456
47041_2023-04-01,2.734498789570456
47041_2023-05-01,2.734498789570456
47041_2023-06-01,2.734498789570456
47043_2022-11-01,4.038305018223604
47043_2022-12-01,4.038305018223604
47043_2023-01-01,4.038305018223604
47043_2023-02-01,4.038305018223604
47043_2023-03-01,4.038305018223604
47043_2023-04-01,4.038305018223604
47043_2023-05-01,4.038305018223604
47043_2023-06-01,4.038305018223604
47045_2022-11-01,1.4659223765272387
47045_2022-12-01,1.4659223765272387
47045_2023-01-01,1.4659223765272387
47045_2023-02-01,1.4659223765272387
47045_2023-03-01,1.4659223765272387
47045_2023-04-01,1.4659223765272387
47045_2023-05-01,1.4659223765272387
47045_2023-06-01,1.4659223765272387
47047_2022-11-01,3.437791679423419
47047_2022-12-01,3.437791679423419
47047_2023-01-01,3.437791679423419
47047_2023-02-01,3.437791679423419
47047_2023-03-01,3.437791679423419
47047_2023-04-01,3.437791679423419
47047_2023-05-01,3.437791679423419
47047_2023-06-01,3.437791679423419
47049_2022-11-01,2.2090997738735587
47049_2022-12-01,2.2090997738735587
47049_2023-01-01,2.2090997738735587
47049_2023-02-01,2.2090997738735587
47049_2023-03-01,2.2090997738735587
47049_2023-04-01,2.2090997738735587
47049_2023-05-01,2.2090997738735587
47049_2023-06-01,2.2090997738735587
47051_2022-11-01,2.603217664479406
47051_2022-12-01,2.603217664479406
47051_2023-01-01,2.603217664479406
47051_2023-02-01,2.603217664479406
47051_2023-03-01,2.603217664479406
47051_2023-04-01,2.603217664479406
47051_2023-05-01,2.603217664479406
47051_2023-06-01,2.603217664479406
47053_2022-11-01,2.5195047666600408
47053_2022-12-01,2.5195047666600408
47053_2023-01-01,2.5195047666600408
47053_2023-02-01,2.5195047666600408
47053_2023-03-01,2.5195047666600408
47053_2023-04-01,2.5195047666600408
47053_2023-05-01,2.5195047666600408
47053_2023-06-01,2.5195047666600408
47055_2022-11-01,3.0136543488517185
47055_2022-12-01,3.0136543488517185
47055_2023-01-01,3.0136543488517185
47055_2023-02-01,3.0136543488517185
47055_2023-03-01,3.0136543488517185
47055_2023-04-01,3.0136543488517185
47055_2023-05-01,3.0136543488517185
47055_2023-06-01,3.0136543488517185
47057_2022-11-01,1.624928878339438
47057_2022-12-01,1.624928878339438
47057_2023-01-01,1.624928878339438
47057_2023-02-01,1.624928878339438
47057_2023-03-01,1.624928878339438
47057_2023-04-01,1.624928878339438
47057_2023-05-01,1.624928878339438
47057_2023-06-01,1.624928878339438
47059_2022-11-01,2.081615207195201
47059_2022-12-01,2.081615207195201
47059_2023-01-01,2.081615207195201
47059_2023-02-01,2.081615207195201
47059_2023-03-01,2.081615207195201
47059_2023-04-01,2.081615207195201
47059_2023-05-01,2.081615207195201
47059_2023-06-01,2.081615207195201
47061_2022-11-01,2.6915731837935946
47061_2022-12-01,2.6915731837935946
47061_2023-01-01,2.6915731837935946
47061_2023-02-01,2.6915731837935946
47061_2023-03-01,2.6915731837935946
47061_2023-04-01,2.6915731837935946
47061_2023-05-01,2.6915731837935946
47061_2023-06-01,2.6915731837935946
47063_2022-11-01,2.639738150796468
47063_2022-12-01,2.639738150796468
47063_2023-01-01,2.639738150796468
47063_2023-02-01,2.639738150796468
47063_2023-03-01,2.639738150796468
47063_2023-04-01,2.639738150796468
47063_2023-05-01,2.639738150796468
47063_2023-06-01,2.639738150796468
47065_2022-11-01,7.388532486769618
47065_2022-12-01,7.388532486769618
47065_2023-01-01,7.388532486769618
47065_2023-02-01,7.388532486769618
47065_2023-03-01,7.388532486769618
47065_2023-04-01,7.388532486769618
47065_2023-05-01,7.388532486769618
47065_2023-06-01,7.388532486769618
47067_2022-11-01,0.9481447113647994
47067_2022-12-01,0.9481447113647994
47067_2023-01-01,0.9481447113647994
47067_2023-02-01,0.9481447113647994
47067_2023-03-01,0.9481447113647994
47067_2023-04-01,0.9481447113647994
47067_2023-05-01,0.9481447113647994
47067_2023-06-01,0.9481447113647994
47069_2022-11-01,1.32195433731854
47069_2022-12-01,1.32195433731854
47069_2023-01-01,1.32195433731854
47069_2023-02-01,1.32195433731854
47069_2023-03-01,1.32195433731854
47069_2023-04-01,1.32195433731854
47069_2023-05-01,1.32195433731854
47069_2023-06-01,1.32195433731854
47071_2022-11-01,3.383677500545601
47071_2022-12-01,3.383677500545601
47071_2023-01-01,3.383677500545601
47071_2023-02-01,3.383677500545601
47071_2023-03-01,3.383677500545601
47071_2023-04-01,3.383677500545601
47071_2023-05-01,3.383677500545601
47071_2023-06-01,3.383677500545601
47073_2022-11-01,1.6314881498214882
47073_2022-12-01,1.6314881498214882
47073_2023-01-01,1.6314881498214882
47073_2023-02-01,1.6314881498214882
47073_2023-03-01,1.6314881498214882
47073_2023-04-01,1.6314881498214882
47073_2023-05-01,1.6314881498214882
47073_2023-06-01,1.6314881498214882
47075_2022-11-01,1.0389628638567003
47075_2022-12-01,1.0389628638567003
47075_2023-01-01,1.0389628638567003
47075_2023-02-01,1.0389628638567003
47075_2023-03-01,1.0389628638567003
47075_2023-04-01,1.0389628638567003
47075_2023-05-01,1.0389628638567003
47075_2023-06-01,1.0389628638567003
47077_2022-11-01,1.6669001339645837
47077_2022-12-01,1.6669001339645837
47077_2023-01-01,1.6669001339645837
47077_2023-02-01,1.6669001339645837
47077_2023-03-01,1.6669001339645837
47077_2023-04-01,1.6669001339645837
47077_2023-05-01,1.6669001339645837
47077_2023-06-01,1.6669001339645837
47079_2022-11-01,2.292210354393817
47079_2022-12-01,2.292210354393817
47079_2023-01-01,2.292210354393817
47079_2023-02-01,2.292210354393817
47079_2023-03-01,2.292210354393817
47079_2023-04-01,2.292210354393817
47079_2023-05-01,2.292210354393817
47079_2023-06-01,2.292210354393817
47081_2022-11-01,2.969399183458764
47081_2022-12-01,2.969399183458764
47081_2023-01-01,2.969399183458764
47081_2023-02-01,2.969399183458764
47081_2023-03-01,2.969399183458764
47081_2023-04-01,2.969399183458764
47081_2023-05-01,2.969399183458764
47081_2023-06-01,2.969399183458764
47083_2022-11-01,1.1682255127334613
47083_2022-12-01,1.1682255127334613
47083_2023-01-01,1.1682255127334613
47083_2023-02-01,1.1682255127334613
47083_2023-03-01,1.1682255127334613
47083_2023-04-01,1.1682255127334613
47083_2023-05-01,1.1682255127334613
47083_2023-06-01,1.1682255127334613
47085_2022-11-01,2.3296006877905557
47085_2022-12-01,2.3296006877905557
47085_2023-01-01,2.3296006877905557
47085_2023-02-01,2.3296006877905557
47085_2023-03-01,2.3296006877905557
47085_2023-04-01,2.3296006877905557
47085_2023-05-01,2.3296006877905557
47085_2023-06-01,2.3296006877905557
47087_2022-11-01,3.085071393161124
47087_2022-12-01,3.085071393161124
47087_2023-01-01,3.085071393161124
47087_2023-02-01,3.085071393161124
47087_2023-03-01,3.085071393161124
47087_2023-04-01,3.085071393161124
47087_2023-05-01,3.085071393161124
47087_2023-06-01,3.085071393161124
47089_2022-11-01,2.9938511574815565
47089_2022-12-01,2.9938511574815565
47089_2023-01-01,2.9938511574815565
47089_2023-02-01,2.9938511574815565
47089_2023-03-01,2.9938511574815565
47089_2023-04-01,2.9938511574815565
47089_2023-05-01,2.9938511574815565
47089_2023-06-01,2.9938511574815565
47091_2022-11-01,2.008547477961803
47091_2022-12-01,2.008547477961803
47091_2023-01-01,2.008547477961803
47091_2023-02-01,2.008547477961803
47091_2023-03-01,2.008547477961803
47091_2023-04-01,2.008547477961803
47091_2023-05-01,2.008547477961803
47091_2023-06-01,2.008547477961803
47093_2022-11-01,8.102598475480596
47093_2022-12-01,8.102598475480596
47093_2023-01-01,8.102598475480596
47093_2023-02-01,8.102598475480596
47093_2023-03-01,8.102598475480596
47093_2023-04-01,8.102598475480596
47093_2023-05-01,8.102598475480596
47093_2023-06-01,8.102598475480596
47095_2022-11-01,0.40134966692941987
47095_2022-12-01,0.40134966692941987
47095_2023-01-01,0.40134966692941987
47095_2023-02-01,0.40134966692941987
47095_2023-03-01,0.40134966692941987
47095_2023-04-01,0.40134966692941987
47095_2023-05-01,0.40134966692941987
47095_2023-06-01,0.40134966692941987
47097_2022-11-01,0.8061998417832879
47097_2022-12-01,0.8061998417832879
47097_2023-01-01,0.8061998417832879
47097_2023-02-01,0.8061998417832879
47097_2023-03-01,0.8061998417832879
47097_2023-04-01,0.8061998417832879
47097_2023-05-01,0.8061998417832879
47097_2023-06-01,0.8061998417832879
47099_2022-11-01,3.0322434972911503
47099_2022-12-01,3.0322434972911503
47099_2023-01-01,3.0322434972911503
47099_2023-02-01,3.0322434972911503
47099_2023-03-01,3.0322434972911503
47099_2023-04-01,3.0322434972911503
47099_2023-05-01,3.0322434972911503
47099_2023-06-01,3.0322434972911503
47101_2022-11-01,2.621373852209485
47101_2022-12-01,2.621373852209485
47101_2023-01-01,2.621373852209485
47101_2023-02-01,2.621373852209485
47101_2023-03-01,2.621373852209485
47101_2023-04-01,2.621373852209485
47101_2023-05-01,2.621373852209485
47101_2023-06-01,2.621373852209485
47103_2022-11-01,6.392246905238523
47103_2022-12-01,6.392246905238523
47103_2023-01-01,6.392246905238523
47103_2023-02-01,6.392246905238523
47103_2023-03-01,6.392246905238523
47103_2023-04-01,6.392246905238523
47103_2023-05-01,6.392246905238523
47103_2023-06-01,6.392246905238523
47105_2022-11-01,8.949664819755956
47105_2022-12-01,8.949664819755956
47105_2023-01-01,8.949664819755956
47105_2023-02-01,8.949664819755956
47105_2023-03-01,8.949664819755956
47105_2023-04-01,8.949664819755956
47105_2023-05-01,8.949664819755956
47105_2023-06-01,8.949664819755956
47107_2022-11-01,2.2301229406908645
47107_2022-12-01,2.2301229406908645
47107_2023-01-01,2.2301229406908645
47107_2023-02-01,2.2301229406908645
47107_2023-03-01,2.2301229406908645
47107_2023-04-01,2.2301229406908645
47107_2023-05-01,2.2301229406908645
47107_2023-06-01,2.2301229406908645
47109_2022-11-01,1.4986657840024225
47109_2022-12-01,1.4986657840024225
47109_2023-01-01,1.4986657840024225
47109_2023-02-01,1.4986657840024225
47109_2023-03-01,1.4986657840024225
47109_2023-04-01,1.4986657840024225
47109_2023-05-01,1.4986657840024225
47109_2023-06-01,1.4986657840024225
47111_2022-11-01,1.0575797391823067
47111_2022-12-01,1.0575797391823067
47111_2023-01-01,1.0575797391823067
47111_2023-02-01,1.0575797391823067
47111_2023-03-01,1.0575797391823067
47111_2023-04-01,1.0575797391823067
47111_2023-05-01,1.0575797391823067
47111_2023-06-01,1.0575797391823067
47113_2022-11-01,3.9583846298110164
47113_2022-12-01,3.9583846298110164
47113_2023-01-01,3.9583846298110164
47113_2023-02-01,3.9583846298110164
47113_2023-03-01,3.9583846298110164
47113_2023-04-01,3.9583846298110164
47113_2023-05-01,3.9583846298110164
47113_2023-06-01,3.9583846298110164
47115_2022-11-01,2.312707923831496
47115_2022-12-01,2.312707923831496
47115_2023-01-01,2.312707923831496
47115_2023-02-01,2.312707923831496
47115_2023-03-01,2.312707923831496
47115_2023-04-01,2.312707923831496
47115_2023-05-01,2.312707923831496
47115_2023-06-01,2.312707923831496
47117_2022-11-01,2.7965444468669247
47117_2022-12-01,2.7965444468669247
47117_2023-01-01,2.7965444468669247
47117_2023-02-01,2.7965444468669247
47117_2023-03-01,2.7965444468669247
47117_2023-04-01,2.7965444468669247
47117_2023-05-01,2.7965444468669247
47117_2023-06-01,2.7965444468669247
47119_2022-11-01,10.778979458457743
47119_2022-12-01,10.778979458457743
47119_2023-01-01,10.778979458457743
47119_2023-02-01,10.778979458457743
47119_2023-03-01,10.778979458457743
47119_2023-04-01,10.778979458457743
47119_2023-05-01,10.778979458457743
47119_2023-06-01,10.778979458457743
47121_2022-11-01,1.3839072537554618
47121_2022-12-01,1.3839072537554618
47121_2023-01-01,1.3839072537554618
47121_2023-02-01,1.3839072537554618
47121_2023-03-01,1.3839072537554618
47121_2023-04-01,1.3839072537554618
47121_2023-05-01,1.3839072537554618
47121_2023-06-01,1.3839072537554618
47123_2022-11-01,2.36272521413491
47123_2022-12-01,2.36272521413491
47123_2023-01-01,2.36272521413491
47123_2023-02-01,2.36272521413491
47123_2023-03-01,2.36272521413491
47123_2023-04-01,2.36272521413491
47123_2023-05-01,2.36272521413491
47123_2023-06-01,2.36272521413491
47125_2022-11-01,4.684395816787173
47125_2022-12-01,4.684395816787173
47125_2023-01-01,4.684395816787173
47125_2023-02-01,4.684395816787173
47125_2023-03-01,4.684395816787173
47125_2023-04-01,4.684395816787173
47125_2023-05-01,4.684395816787173
47125_2023-06-01,4.684395816787173
47127_2022-11-01,1.2209315363454842
47127_2022-12-01,1.2209315363454842
47127_2023-01-01,1.2209315363454842
47127_2023-02-01,1.2209315363454842
47127_2023-03-01,1.2209315363454842
47127_2023-04-01,1.2209315363454842
47127_2023-05-01,1.2209315363454842
47127_2023-06-01,1.2209315363454842
47129_2022-11-01,0.7476531729264398
47129_2022-12-01,0.7476531729264398
47129_2023-01-01,0.7476531729264398
47129_2023-02-01,0.7476531729264398
47129_2023-03-01,0.7476531729264398
47129_2023-04-01,0.7476531729264398
47129_2023-05-01,0.7476531729264398
47129_2023-06-01,0.7476531729264398
47131_2022-11-01,1.3694610813580865
47131_2022-12-01,1.3694610813580865
47131_2023-01-01,1.3694610813580865
47131_2023-02-01,1.3694610813580865
47131_2023-03-01,1.3694610813580865
47131_2023-04-01,1.3694610813580865
47131_2023-05-01,1.3694610813580865
47131_2023-06-01,1.3694610813580865
47133_2022-11-01,2.6539551005086857
47133_2022-12-01,2.6539551005086857
47133_2023-01-01,2.6539551005086857
47133_2023-02-01,2.6539551005086857
47133_2023-03-01,2.6539551005086857
47133_2023-04-01,2.6539551005086857
47133_2023-05-01,2.6539551005086857
47133_2023-06-01,2.6539551005086857
47135_2022-11-01,2.3840455071249465
47135_2022-12-01,2.3840455071249465
47135_2023-01-01,2.3840455071249465
47135_2023-02-01,2.3840455071249465
47135_2023-03-01,2.3840455071249465
47135_2023-04-01,2.3840455071249465
47135_2023-05-01,2.3840455071249465
47135_2023-06-01,2.3840455071249465
47137_2022-11-01,1.5780555854168559
47137_2022-12-01,1.5780555854168559
47137_2023-01-01,1.5780555854168559
47137_2023-02-01,1.5780555854168559
47137_2023-03-01,1.5780555854168559
47137_2023-04-01,1.5780555854168559
47137_2023-05-01,1.5780555854168559
47137_2023-06-01,1.5780555854168559
47139_2022-11-01,2.364940284481912
47139_2022-12-01,2.364940284481912
47139_2023-01-01,2.364940284481912
47139_2023-02-01,2.364940284481912
47139_2023-03-01,2.364940284481912
47139_2023-04-01,2.364940284481912
47139_2023-05-01,2.364940284481912
47139_2023-06-01,2.364940284481912
47141_2022-11-01,7.4578579354211
47141_2022-12-01,7.4578579354211
47141_2023-01-01,7.4578579354211
47141_2023-02-01,7.4578579354211
47141_2023-03-01,7.4578579354211
47141_2023-04-01,7.4578579354211
47141_2023-05-01,7.4578579354211
47141_2023-06-01,7.4578579354211
47143_2022-11-01,2.0806104555141083
47143_2022-12-01,2.0806104555141083
47143_2023-01-01,2.0806104555141083
47143_2023-02-01,2.0806104555141083
47143_2023-03-01,2.0806104555141083
47143_2023-04-01,2.0806104555141083
47143_2023-05-01,2.0806104555141083
47143_2023-06-01,2.0806104555141083
47145_2022-11-01,2.5625092419574345
47145_2022-12-01,2.5625092419574345
47145_2023-01-01,2.5625092419574345
47145_2023-02-01,2.5625092419574345
47145_2023-03-01,2.5625092419574345
47145_2023-04-01,2.5625092419574345
47145_2023-05-01,2.5625092419574345
47145_2023-06-01,2.5625092419574345
47147_2022-11-01,4.959271718455704
47147_2022-12-01,4.959271718455704
47147_2023-01-01,4.959271718455704
47147_2023-02-01,4.959271718455704
47147_2023-03-01,4.959271718455704
47147_2023-04-01,4.959271718455704
47147_2023-05-01,4.959271718455704
47147_2023-06-01,4.959271718455704
47149_2022-11-01,6.5918886471181075
47149_2022-12-01,6.5918886471181075
47149_2023-01-01,6.5918886471181075
47149_2023-02-01,6.5918886471181075
47149_2023-03-01,6.5918886471181075
47149_2023-04-01,6.5918886471181075
47149_2023-05-01,6.5918886471181075
47149_2023-06-01,6.5918886471181075
47151_2022-11-01,1.2684629094749207
47151_2022-12-01,1.2684629094749207
47151_2023-01-01,1.2684629094749207
47151_2023-02-01,1.2684629094749207
47151_2023-03-01,1.2684629094749207
47151_2023-04-01,1.2684629094749207
47151_2023-05-01,1.2684629094749207
47151_2023-06-01,1.2684629094749207
47153_2022-11-01,3.933283641230129
47153_2022-12-01,3.933283641230129
47153_2023-01-01,3.933283641230129
47153_2023-02-01,3.933283641230129
47153_2023-03-01,3.933283641230129
47153_2023-04-01,3.933283641230129
47153_2023-05-01,3.933283641230129
47153_2023-06-01,3.933283641230129
47155_2022-11-01,8.227528668148503
47155_2022-12-01,8.227528668148503
47155_2023-01-01,8.227528668148503
47155_2023-02-01,8.227528668148503
47155_2023-03-01,8.227528668148503
47155_2023-04-01,8.227528668148503
47155_2023-05-01,8.227528668148503
47155_2023-06-01,8.227528668148503
47157_2022-11-01,7.2641700851925215
47157_2022-12-01,7.2641700851925215
47157_2023-01-01,7.2641700851925215
47157_2023-02-01,7.2641700851925215
47157_2023-03-01,7.2641700851925215
47157_2023-04-01,7.2641700851925215
47157_2023-05-01,7.2641700851925215
47157_2023-06-01,7.2641700851925215
47159_2022-11-01,3.2806059110880956
47159_2022-12-01,3.2806059110880956
47159_2023-01-01,3.2806059110880956
47159_2023-02-01,3.2806059110880956
47159_2023-03-01,3.2806059110880956
47159_2023-04-01,3.2806059110880956
47159_2023-05-01,3.2806059110880956
