row_id,microbusiness_density
48119_2023-02-01,2.8346069
48119_2023-03-01,2.8346069
48119_2023-04-01,2.8346069
48119_2023-05-01,2.8346069
48119_2023-06-01,2.8346069
48121_2022-11-01,10.844137186985046
48121_2022-12-01,10.844137186985046
48121_2023-01-01,10.844137186985046
48121_2023-02-01,10.844137186985046
48121_2023-03-01,10.844137186985046
48121_2023-04-01,10.844137186985046
48121_2023-05-01,10.844137186985046
48121_2023-06-01,10.844137186985046
48123_2022-11-01,1.788566
48123_2022-12-01,1.788566
48123_2023-01-01,1.788566
48123_2023-02-01,1.788566
48123_2023-03-01,1.788566
48123_2023-04-01,1.788566
48123_2023-05-01,1.788566
48123_2023-06-01,1.788566
48125_2022-11-01,3.3545401
48125_2022-12-01,3.3545401
48125_2023-01-01,3.3545401
48125_2023-02-01,3.3545401
48125_2023-03-01,3.3545401
48125_2023-04-01,3.3545401
48125_2023-05-01,3.3545401
48125_2023-06-01,3.3545401
48127_2022-11-01,0.73770493
48127_2022-12-01,0.73770493
48127_2023-01-01,0.73770493
48127_2023-02-01,0.73770493
48127_2023-03-01,0.73770493
48127_2023-04-01,0.73770493
48127_2023-05-01,0.73770493
48127_2023-06-01,0.73770493
48129_2022-11-01,2.3773584
48129_2022-12-01,2.3773584
48129_2023-01-01,2.3773584
48129_2023-02-01,2.3773584
48129_2023-03-01,2.3773584
48129_2023-04-01,2.3773584
48129_2023-05-01,2.3773584
48129_2023-06-01,2.3773584
48131_2022-11-01,0.85316032
48131_2022-12-01,0.85316032
48131_2023-01-01,0.85316032
48131_2023-02-01,0.85316032
48131_2023-03-01,0.85316032
48131_2023-04-01,0.85316032
48131_2023-05-01,0.85316032
48131_2023-06-01,0.85316032
48133_2022-11-01,3.2940361
48133_2022-12-01,3.2940361
48133_2023-01-01,3.2940361
48133_2023-02-01,3.2940361
48133_2023-03-01,3.2940361
48133_2023-04-01,3.2940361
48133_2023-05-01,3.2940361
48133_2023-06-01,3.2940361
48135_2022-11-01,2.691071736473834
48135_2022-12-01,2.691071736473834
48135_2023-01-01,2.691071736473834
48135_2023-02-01,2.691071736473834
48135_2023-03-01,2.691071736473834
48135_2023-04-01,2.691071736473834
48135_2023-05-01,2.691071736473834
48135_2023-06-01,2.691071736473834
48137_2022-11-01,3.137255
48137_2022-12-01,3.137255
48137_2023-01-01,3.137255
48137_2023-02-01,3.137255
48137_2023-03-01,3.137255
48137_2023-04-01,3.137255
48137_2023-05-01,3.137255
48137_2023-06-01,3.137255
48139_2022-11-01,6.536141385996449
48139_2022-12-01,6.536141385996449
48139_2023-01-01,6.536141385996449
48139_2023-02-01,6.536141385996449
48139_2023-03-01,6.536141385996449
48139_2023-04-01,6.536141385996449
48139_2023-05-01,6.536141385996449
48139_2023-06-01,6.536141385996449
48141_2022-11-01,2.96166549590039
48141_2022-12-01,2.96166549590039
48141_2023-01-01,2.96166549590039
48141_2023-02-01,2.96166549590039
48141_2023-03-01,2.96166549590039
48141_2023-04-01,2.96166549590039
48141_2023-05-01,2.96166549590039
48141_2023-06-01,2.96166549590039
48143_2022-11-01,4.3330466109858135
48143_2022-12-01,4.3330466109858135
48143_2023-01-01,4.3330466109858135
48143_2023-02-01,4.3330466109858135
48143_2023-03-01,4.3330466109858135
48143_2023-04-01,4.3330466109858135
48143_2023-05-01,4.3330466109858135
48143_2023-06-01,4.3330466109858135
48145_2022-11-01,1.6101207085954192
48145_2022-12-01,1.6101207085954192
48145_2023-01-01,1.6101207085954192
48145_2023-02-01,1.6101207085954192
48145_2023-03-01,1.6101207085954192
48145_2023-04-01,1.6101207085954192
48145_2023-05-01,1.6101207085954192
48145_2023-06-01,1.6101207085954192
48147_2022-11-01,3.944010877595808
48147_2022-12-01,3.944010877595808
48147_2023-01-01,3.944010877595808
48147_2023-02-01,3.944010877595808
48147_2023-03-01,3.944010877595808
48147_2023-04-01,3.944010877595808
48147_2023-05-01,3.944010877595808
48147_2023-06-01,3.944010877595808
48149_2022-11-01,4.9428716
48149_2022-12-01,4.9428716
48149_2023-01-01,4.9428716
48149_2023-02-01,4.9428716
48149_2023-03-01,4.9428716
48149_2023-04-01,4.9428716
48149_2023-05-01,4.9428716
48149_2023-06-01,4.9428716
48151_2022-11-01,1.7964072
48151_2022-12-01,1.7964072
48151_2023-01-01,1.7964072
48151_2023-02-01,1.7964072
48151_2023-03-01,1.7964072
48151_2023-04-01,1.7964072
48151_2023-05-01,1.7964072
48151_2023-06-01,1.7964072
48153_2022-11-01,2.0577104
48153_2022-12-01,2.0577104
48153_2023-01-01,2.0577104
48153_2023-02-01,2.0577104
48153_2023-03-01,2.0577104
48153_2023-04-01,2.0577104
48153_2023-05-01,2.0577104
48153_2023-06-01,2.0577104
48155_2022-11-01,8.9717741
48155_2022-12-01,8.9717741
48155_2023-01-01,8.9717741
48155_2023-02-01,8.9717741
48155_2023-03-01,8.9717741
48155_2023-04-01,8.9717741
48155_2023-05-01,8.9717741
48155_2023-06-01,8.9717741
48157_2022-11-01,14.718899766603382
48157_2022-12-01,14.718899766603382
48157_2023-01-01,14.718899766603382
48157_2023-02-01,14.718899766603382
48157_2023-03-01,14.718899766603382
48157_2023-04-01,14.718899766603382
48157_2023-05-01,14.718899766603382
48157_2023-06-01,14.718899766603382
48159_2022-11-01,3.2690899
48159_2022-12-01,3.2690899
48159_2023-01-01,3.2690899
48159_2023-02-01,3.2690899
48159_2023-03-01,3.2690899
48159_2023-04-01,3.2690899
48159_2023-05-01,3.2690899
48159_2023-06-01,3.2690899
48161_2022-11-01,2.3120251
48161_2022-12-01,2.3120251
48161_2023-01-01,2.3120251
48161_2023-02-01,2.3120251
48161_2023-03-01,2.3120251
48161_2023-04-01,2.3120251
48161_2023-05-01,2.3120251
48161_2023-06-01,2.3120251
48163_2022-11-01,0.87450236
48163_2022-12-01,0.87450236
48163_2023-01-01,0.87450236
48163_2023-02-01,0.87450236
48163_2023-03-01,0.87450236
48163_2023-04-01,0.87450236
48163_2023-05-01,0.87450236
48163_2023-06-01,0.87450236
48165_2022-11-01,1.5659624
48165_2022-12-01,1.5659624
48165_2023-01-01,1.5659624
48165_2023-02-01,1.5659624
48165_2023-03-01,1.5659624
48165_2023-04-01,1.5659624
48165_2023-05-01,1.5659624
48165_2023-06-01,1.5659624
48167_2022-11-01,7.624630786414027
48167_2022-12-01,7.624630786414027
48167_2023-01-01,7.624630786414027
48167_2023-02-01,7.624630786414027
48167_2023-03-01,7.624630786414027
48167_2023-04-01,7.624630786414027
48167_2023-05-01,7.624630786414027
48167_2023-06-01,7.624630786414027
48169_2022-11-01,1.4632268
48169_2022-12-01,1.4632268
48169_2023-01-01,1.4632268
48169_2023-02-01,1.4632268
48169_2023-03-01,1.4632268
48169_2023-04-01,1.4632268
48169_2023-05-01,1.4632268
48169_2023-06-01,1.4632268
48171_2022-11-01,19.911846735770393
48171_2022-12-01,19.911846735770393
48171_2023-01-01,19.911846735770393
48171_2023-02-01,19.911846735770393
48171_2023-03-01,19.911846735770393
48171_2023-04-01,19.911846735770393
48171_2023-05-01,19.911846735770393
48171_2023-06-01,19.911846735770393
48173_2022-11-01,0.94178081
48173_2022-12-01,0.94178081
48173_2023-01-01,0.94178081
48173_2023-02-01,0.94178081
48173_2023-03-01,0.94178081
48173_2023-04-01,0.94178081
48173_2023-05-01,0.94178081
48173_2023-06-01,0.94178081
48175_2022-11-01,1.7079705
48175_2022-12-01,1.7079705
48175_2023-01-01,1.7079705
48175_2023-02-01,1.7079705
48175_2023-03-01,1.7079705
48175_2023-04-01,1.7079705
48175_2023-05-01,1.7079705
48175_2023-06-01,1.7079705
48177_2022-11-01,2.4462419
48177_2022-12-01,2.4462419
48177_2023-01-01,2.4462419
48177_2023-02-01,2.4462419
48177_2023-03-01,2.4462419
48177_2023-04-01,2.4462419
48177_2023-05-01,2.4462419
48177_2023-06-01,2.4462419
48179_2022-11-01,5.538509800261644
48179_2022-12-01,5.538509800261644
48179_2023-01-01,5.538509800261644
48179_2023-02-01,5.538509800261644
48179_2023-03-01,5.538509800261644
48179_2023-04-01,5.538509800261644
48179_2023-05-01,5.538509800261644
48179_2023-06-01,5.538509800261644
48181_2022-11-01,5.785220403380334
48181_2022-12-01,5.785220403380334
48181_2023-01-01,5.785220403380334
48181_2023-02-01,5.785220403380334
48181_2023-03-01,5.785220403380334
48181_2023-04-01,5.785220403380334
48181_2023-05-01,5.785220403380334
48181_2023-06-01,5.785220403380334
48183_2022-11-01,6.177496522898336
48183_2022-12-01,6.177496522898336
48183_2023-01-01,6.177496522898336
48183_2023-02-01,6.177496522898336
48183_2023-03-01,6.177496522898336
48183_2023-04-01,6.177496522898336
48183_2023-05-01,6.177496522898336
48183_2023-06-01,6.177496522898336
48185_2022-11-01,3.859688897213002
48185_2022-12-01,3.859688897213002
48185_2023-01-01,3.859688897213002
48185_2023-02-01,3.859688897213002
48185_2023-03-01,3.859688897213002
48185_2023-04-01,3.859688897213002
48185_2023-05-01,3.859688897213002
48185_2023-06-01,3.859688897213002
48187_2022-11-01,4.49526684534245
48187_2022-12-01,4.49526684534245
48187_2023-01-01,4.49526684534245
48187_2023-02-01,4.49526684534245
48187_2023-03-01,4.49526684534245
48187_2023-04-01,4.49526684534245
48187_2023-05-01,4.49526684534245
48187_2023-06-01,4.49526684534245
48189_2022-11-01,1.6738461
48189_2022-12-01,1.6738461
48189_2023-01-01,1.6738461
48189_2023-02-01,1.6738461
48189_2023-03-01,1.6738461
48189_2023-04-01,1.6738461
48189_2023-05-01,1.6738461
48189_2023-06-01,1.6738461
48191_2022-11-01,1.3663535
48191_2022-12-01,1.3663535
48191_2023-01-01,1.3663535
48191_2023-02-01,1.3663535
48191_2023-03-01,1.3663535
48191_2023-04-01,1.3663535
48191_2023-05-01,1.3663535
48191_2023-06-01,1.3663535
48193_2022-11-01,5.546152371840671
48193_2022-12-01,5.546152371840671
48193_2023-01-01,5.546152371840671
48193_2023-02-01,5.546152371840671
48193_2023-03-01,5.546152371840671
48193_2023-04-01,5.546152371840671
48193_2023-05-01,5.546152371840671
48193_2023-06-01,5.546152371840671
48195_2022-11-01,1.4382845
48195_2022-12-01,1.4382845
48195_2023-01-01,1.4382845
48195_2023-02-01,1.4382845
48195_2023-03-01,1.4382845
48195_2023-04-01,1.4382845
48195_2023-05-01,1.4382845
48195_2023-06-01,1.4382845
48197_2022-11-01,1.2310606
48197_2022-12-01,1.2310606
48197_2023-01-01,1.2310606
48197_2023-02-01,1.2310606
48197_2023-03-01,1.2310606
48197_2023-04-01,1.2310606
48197_2023-05-01,1.2310606
48197_2023-06-01,1.2310606
48199_2022-11-01,3.8261004656422224
48199_2022-12-01,3.8261004656422224
48199_2023-01-01,3.8261004656422224
48199_2023-02-01,3.8261004656422224
48199_2023-03-01,3.8261004656422224
48199_2023-04-01,3.8261004656422224
48199_2023-05-01,3.8261004656422224
48199_2023-06-01,3.8261004656422224
48201_2022-11-01,9.16340570198598
48201_2022-12-01,9.16340570198598
48201_2023-01-01,9.16340570198598
48201_2023-02-01,9.16340570198598
48201_2023-03-01,9.16340570198598
48201_2023-04-01,9.16340570198598
48201_2023-05-01,9.16340570198598
48201_2023-06-01,9.16340570198598
48203_2022-11-01,2.4022758023235884
48203_2022-12-01,2.4022758023235884
48203_2023-01-01,2.4022758023235884
48203_2023-02-01,2.4022758023235884
48203_2023-03-01,2.4022758023235884
48203_2023-04-01,2.4022758023235884
48203_2023-05-01,2.4022758023235884
48203_2023-06-01,2.4022758023235884
48205_2022-11-01,0.2506837
48205_2022-12-01,0.2506837
48205_2023-01-01,0.2506837
48205_2023-02-01,0.2506837
48205_2023-03-01,0.2506837
48205_2023-04-01,0.2506837
48205_2023-05-01,0.2506837
48205_2023-06-01,0.2506837
48207_2022-11-01,0.83780879
48207_2022-12-01,0.83780879
48207_2023-01-01,0.83780879
48207_2023-02-01,0.83780879
48207_2023-03-01,0.83780879
48207_2023-04-01,0.83780879
48207_2023-05-01,0.83780879
48207_2023-06-01,0.83780879
48209_2022-11-01,10.561450378449452
48209_2022-12-01,10.561450378449452
48209_2023-01-01,10.561450378449452
48209_2023-02-01,10.561450378449452
48209_2023-03-01,10.561450378449452
48209_2023-04-01,10.561450378449452
48209_2023-05-01,10.561450378449452
48209_2023-06-01,10.561450378449452
48211_2022-11-01,2.817919
48211_2022-12-01,2.817919
48211_2023-01-01,2.817919
48211_2023-02-01,2.817919
48211_2023-03-01,2.817919
48211_2023-04-01,2.817919
48211_2023-05-01,2.817919
48211_2023-06-01,2.817919
48213_2022-11-01,3.945185980082737
48213_2022-12-01,3.945185980082737
48213_2023-01-01,3.945185980082737
48213_2023-02-01,3.945185980082737
48213_2023-03-01,3.945185980082737
48213_2023-04-01,3.945185980082737
48213_2023-05-01,3.945185980082737
48213_2023-06-01,3.945185980082737
48215_2022-11-01,2.499046785187484
48215_2022-12-01,2.499046785187484
48215_2023-01-01,2.499046785187484
48215_2023-02-01,2.499046785187484
48215_2023-03-01,2.499046785187484
48215_2023-04-01,2.499046785187484
48215_2023-05-01,2.499046785187484
48215_2023-06-01,2.499046785187484
48217_2022-11-01,6.1270885
48217_2022-12-01,6.1270885
48217_2023-01-01,6.1270885
48217_2023-02-01,6.1270885
48217_2023-03-01,6.1270885
48217_2023-04-01,6.1270885
48217_2023-05-01,6.1270885
48217_2023-06-01,6.1270885
48219_2022-11-01,1.8413776347063477
48219_2022-12-01,1.8413776347063477
48219_2023-01-01,1.8413776347063477
48219_2023-02-01,1.8413776347063477
48219_2023-03-01,1.8413776347063477
48219_2023-04-01,1.8413776347063477
48219_2023-05-01,1.8413776347063477
48219_2023-06-01,1.8413776347063477
48221_2022-11-01,8.7701168
48221_2022-12-01,8.7701168
48221_2023-01-01,8.7701168
48221_2023-02-01,8.7701168
48221_2023-03-01,8.7701168
48221_2023-04-01,8.7701168
48221_2023-05-01,8.7701168
48221_2023-06-01,8.7701168
48223_2022-11-01,3.5404625
48223_2022-12-01,3.5404625
48223_2023-01-01,3.5404625
48223_2023-02-01,3.5404625
48223_2023-03-01,3.5404625
48223_2023-04-01,3.5404625
48223_2023-05-01,3.5404625
48223_2023-06-01,3.5404625
48225_2022-11-01,2.1560109268970415
48225_2022-12-01,2.1560109268970415
48225_2023-01-01,2.1560109268970415
48225_2023-02-01,2.1560109268970415
48225_2023-03-01,2.1560109268970415
48225_2023-04-01,2.1560109268970415
48225_2023-05-01,2.1560109268970415
48225_2023-06-01,2.1560109268970415
48227_2022-11-01,1.3563148888328098
48227_2022-12-01,1.3563148888328098
48227_2023-01-01,1.3563148888328098
48227_2023-02-01,1.3563148888328098
48227_2023-03-01,1.3563148888328098
48227_2023-04-01,1.3563148888328098
48227_2023-05-01,1.3563148888328098
48227_2023-06-01,1.3563148888328098
48229_2022-11-01,1.8756999
48229_2022-12-01,1.8756999
48229_2023-01-01,1.8756999
48229_2023-02-01,1.8756999
48229_2023-03-01,1.8756999
48229_2023-04-01,1.8756999
48229_2023-05-01,1.8756999
48229_2023-06-01,1.8756999
48231_2022-11-01,4.089183953888344
48231_2022-12-01,4.089183953888344
48231_2023-01-01,4.089183953888344
48231_2023-02-01,4.089183953888344
48231_2023-03-01,4.089183953888344
48231_2023-04-01,4.089183953888344
48231_2023-05-01,4.089183953888344
48231_2023-06-01,4.089183953888344
48233_2022-11-01,1.8352107
48233_2022-12-01,1.8352107
48233_2023-01-01,1.8352107
48233_2023-02-01,1.8352107
48233_2023-03-01,1.8352107
48233_2023-04-01,1.8352107
48233_2023-05-01,1.8352107
48233_2023-06-01,1.8352107
48235_2022-11-01,2.7454243
48235_2022-12-01,2.7454243
48235_2023-01-01,2.7454243
48235_2023-02-01,2.7454243
48235_2023-03-01,2.7454243
48235_2023-04-01,2.7454243
48235_2023-05-01,2.7454243
48235_2023-06-01,2.7454243
48237_2022-11-01,2.2462325
48237_2022-12-01,2.2462325
48237_2023-01-01,2.2462325
48237_2023-02-01,2.2462325
48237_2023-03-01,2.2462325
48237_2023-04-01,2.2462325
48237_2023-05-01,2.2462325
48237_2023-06-01,2.2462325
48239_2022-11-01,1.1954356
48239_2022-12-01,1.1954356
48239_2023-01-01,1.1954356
48239_2023-02-01,1.1954356
48239_2023-03-01,1.1954356
48239_2023-04-01,1.1954356
48239_2023-05-01,1.1954356
48239_2023-06-01,1.1954356
48241_2022-11-01,2.1450987
48241_2022-12-01,2.1450987
48241_2023-01-01,2.1450987
48241_2023-02-01,2.1450987
48241_2023-03-01,2.1450987
48241_2023-04-01,2.1450987
48241_2023-05-01,2.1450987
48241_2023-06-01,2.1450987
48243_2022-11-01,5.164319
48243_2022-12-01,5.164319
48243_2023-01-01,5.164319
48243_2023-02-01,5.164319
48243_2023-03-01,5.164319
48243_2023-04-01,5.164319
48243_2023-05-01,5.164319
48243_2023-06-01,5.164319
48245_2022-11-01,3.3194244
48245_2022-12-01,3.3194244
48245_2023-01-01,3.3194244
48245_2023-02-01,3.3194244
48245_2023-03-01,3.3194244
48245_2023-04-01,3.3194244
48245_2023-05-01,3.3194244
48245_2023-06-01,3.3194244
48247_2022-11-01,0.7368111
48247_2022-12-01,0.7368111
48247_2023-01-01,0.7368111
48247_2023-02-01,0.7368111
48247_2023-03-01,0.7368111
48247_2023-04-01,0.7368111
48247_2023-05-01,0.7368111
48247_2023-06-01,0.7368111
48249_2022-11-01,0.7452369406243637
48249_2022-12-01,0.7452369406243637
48249_2023-01-01,0.7452369406243637
48249_2023-02-01,0.7452369406243637
48249_2023-03-01,0.7452369406243637
48249_2023-04-01,0.7452369406243637
48249_2023-05-01,0.7452369406243637
48249_2023-06-01,0.7452369406243637
48251_2022-11-01,6.005591243326246
48251_2022-12-01,6.005591243326246
48251_2023-01-01,6.005591243326246
48251_2023-02-01,6.005591243326246
48251_2023-03-01,6.005591243326246
48251_2023-04-01,6.005591243326246
48251_2023-05-01,6.005591243326246
48251_2023-06-01,6.005591243326246
48253_2022-11-01,1.0185411
48253_2022-12-01,1.0185411
48253_2023-01-01,1.0185411
48253_2023-02-01,1.0185411
48253_2023-03-01,1.0185411
48253_2023-04-01,1.0185411
48253_2023-05-01,1.0185411
48253_2023-06-01,1.0185411
48255_2022-11-01,2.4390244
48255_2022-12-01,2.4390244
48255_2023-01-01,2.4390244
48255_2023-02-01,2.4390244
48255_2023-03-01,2.4390244
48255_2023-04-01,2.4390244
48255_2023-05-01,2.4390244
48255_2023-06-01,2.4390244
48257_2022-11-01,5.92829213808477
48257_2022-12-01,5.92829213808477
48257_2023-01-01,5.92829213808477
48257_2023-02-01,5.92829213808477
48257_2023-03-01,5.92829213808477
48257_2023-04-01,5.92829213808477
48257_2023-05-01,5.92829213808477
48257_2023-06-01,5.92829213808477
48259_2022-11-01,15.127030211822357
48259_2022-12-01,15.127030211822357
48259_2023-01-01,15.127030211822357
48259_2023-02-01,15.127030211822357
48259_2023-03-01,15.127030211822357
48259_2023-04-01,15.127030211822357
48259_2023-05-01,15.127030211822357
48259_2023-06-01,15.127030211822357
48261_2022-11-01,1.8518518
48261_2022-12-01,1.8518518
48261_2023-01-01,1.8518518
48261_2023-02-01,1.8518518
48261_2023-03-01,1.8518518
48261_2023-04-01,1.8518518
48261_2023-05-01,1.8518518
48261_2023-06-01,1.8518518
48263_2022-11-01,2.0120723
48263_2022-12-01,2.0120723
48263_2023-01-01,2.0120723
48263_2023-02-01,2.0120723
48263_2023-03-01,2.0120723
48263_2023-04-01,2.0120723
48263_2023-05-01,2.0120723
48263_2023-06-01,2.0120723
48265_2022-11-01,7.0426207
48265_2022-12-01,7.0426207
48265_2023-01-01,7.0426207
48265_2023-02-01,7.0426207
48265_2023-03-01,7.0426207
48265_2023-04-01,7.0426207
48265_2023-05-01,7.0426207
48265_2023-06-01,7.0426207
48267_2022-11-01,2.8754885
48267_2022-12-01,2.8754885
48267_2023-01-01,2.8754885
48267_2023-02-01,2.8754885
48267_2023-03-01,2.8754885
48267_2023-04-01,2.8754885
48267_2023-05-01,2.8754885
48267_2023-06-01,2.8754885
48269_2022-11-01,1.7621145
48269_2022-12-01,1.7621145
48269_2023-01-01,1.7621145
48269_2023-02-01,1.7621145
48269_2023-03-01,1.7621145
48269_2023-04-01,1.7621145
48269_2023-05-01,1.7621145
48269_2023-06-01,1.7621145
48271_2022-11-01,0.93399751
48271_2022-12-01,0.93399751
48271_2023-01-01,0.93399751
48271_2023-02-01,0.93399751
48271_2023-03-01,0.93399751
48271_2023-04-01,0.93399751
48271_2023-05-01,0.93399751
48271_2023-06-01,0.93399751
48273_2022-11-01,1.2225249809025878
48273_2022-12-01,1.2225249809025878
48273_2023-01-01,1.2225249809025878
48273_2023-02-01,1.2225249809025878
48273_2023-03-01,1.2225249809025878
48273_2023-04-01,1.2225249809025878
48273_2023-05-01,1.2225249809025878
48273_2023-06-01,1.2225249809025878
48275_2022-11-01,1.7511857
48275_2022-12-01,1.7511857
48275_2023-01-01,1.7511857
48275_2023-02-01,1.7511857
48275_2023-03-01,1.7511857
48275_2023-04-01,1.7511857
48275_2023-05-01,1.7511857
48275_2023-06-01,1.7511857
48277_2022-11-01,3.0550275
48277_2022-12-01,3.0550275
48277_2023-01-01,3.0550275
48277_2023-02-01,3.0550275
48277_2023-03-01,3.0550275
48277_2023-04-01,3.0550275
48277_2023-05-01,3.0550275
48277_2023-06-01,3.0550275
48279_2022-11-01,1.7432887271161785
48279_2022-12-01,1.7432887271161785
48279_2023-01-01,1.7432887271161785
48279_2023-02-01,1.7432887271161785
48279_2023-03-01,1.7432887271161785
48279_2023-04-01,1.7432887271161785
48279_2023-05-01,1.7432887271161785
48279_2023-06-01,1.7432887271161785
48281_2022-11-01,4.333376812470324
48281_2022-12-01,4.333376812470324
48281_2023-01-01,4.333376812470324
48281_2023-02-01,4.333376812470324
48281_2023-03-01,4.333376812470324
48281_2023-04-01,4.333376812470324
48281_2023-05-01,4.333376812470324
48281_2023-06-01,4.333376812470324
48283_2022-11-01,1.1375042
48283_2022-12-01,1.1375042
48283_2023-01-01,1.1375042
48283_2023-02-01,1.1375042
48283_2023-03-01,1.1375042
48283_2023-04-01,1.1375042
48283_2023-05-01,1.1375042
48283_2023-06-01,1.1375042
48285_2022-11-01,2.995499601897326
48285_2022-12-01,2.995499601897326
48285_2023-01-01,2.995499601897326
48285_2023-02-01,2.995499601897326
48285_2023-03-01,2.995499601897326
48285_2023-04-01,2.995499601897326
48285_2023-05-01,2.995499601897326
48285_2023-06-01,2.995499601897326
48287_2022-11-01,4.13659024060563
48287_2022-12-01,4.13659024060563
48287_2023-01-01,4.13659024060563
48287_2023-02-01,4.13659024060563
48287_2023-03-01,4.13659024060563
48287_2023-04-01,4.13659024060563
48287_2023-05-01,4.13659024060563
48287_2023-06-01,4.13659024060563
48289_2022-11-01,2.902784537482136
48289_2022-12-01,2.902784537482136
48289_2023-01-01,2.902784537482136
48289_2023-02-01,2.902784537482136
48289_2023-03-01,2.902784537482136
48289_2023-04-01,2.902784537482136
48289_2023-05-01,2.902784537482136
48289_2023-06-01,2.902784537482136
48291_2022-11-01,2.547932989757231
48291_2022-12-01,2.547932989757231
48291_2023-01-01,2.547932989757231
48291_2023-02-01,2.547932989757231
48291_2023-03-01,2.547932989757231
48291_2023-04-01,2.547932989757231
48291_2023-05-01,2.547932989757231
48291_2023-06-01,2.547932989757231
48293_2022-11-01,1.7816758
48293_2022-12-01,1.7816758
48293_2023-01-01,1.7816758
48293_2023-02-01,1.7816758
48293_2023-03-01,1.7816758
48293_2023-04-01,1.7816758
48293_2023-05-01,1.7816758
48293_2023-06-01,1.7816758
48295_2022-11-01,2.122241
48295_2022-12-01,2.122241
48295_2023-01-01,2.122241
48295_2023-02-01,2.122241
48295_2023-03-01,2.122241
48295_2023-04-01,2.122241
48295_2023-05-01,2.122241
48295_2023-06-01,2.122241
48297_2022-11-01,1.6555855659357277
48297_2022-12-01,1.6555855659357277
48297_2023-01-01,1.6555855659357277
48297_2023-02-01,1.6555855659357277
48297_2023-03-01,1.6555855659357277
48297_2023-04-01,1.6555855659357277
48297_2023-05-01,1.6555855659357277
48297_2023-06-01,1.6555855659357277
48299_2022-11-01,7.4335799
48299_2022-12-01,7.4335799
48299_2023-01-01,7.4335799
48299_2023-02-01,7.4335799
48299_2023-03-01,7.4335799
48299_2023-04-01,7.4335799
48299_2023-05-01,7.4335799
48299_2023-06-01,7.4335799
48301_2022-11-01,1.0989012
48301_2022-12-01,1.0989012
48301_2023-01-01,1.0989012
48301_2023-02-01,1.0989012
48301_2023-03-01,1.0989012
48301_2023-04-01,1.0989012
48301_2023-05-01,1.0989012
48301_2023-06-01,1.0989012
48303_2022-11-01,5.243732406303276
48303_2022-12-01,5.243732406303276
48303_2023-01-01,5.243732406303276
48303_2023-02-01,5.243732406303276
48303_2023-03-01,5.243732406303276
48303_2023-04-01,5.243732406303276
48303_2023-05-01,5.243732406303276
48303_2023-06-01,5.243732406303276
48305_2022-11-01,1.5538033
48305_2022-12-01,1.5538033
48305_2023-01-01,1.5538033
48305_2023-02-01,1.5538033
48305_2023-03-01,1.5538033
48305_2023-04-01,1.5538033
48305_2023-05-01,1.5538033
48305_2023-06-01,1.5538033
48307_2022-11-01,2.8157682
48307_2022-12-01,2.8157682
48307_2023-01-01,2.8157682
48307_2023-02-01,2.8157682
48307_2023-03-01,2.8157682
48307_2023-04-01,2.8157682
48307_2023-05-01,2.8157682
48307_2023-06-01,2.8157682
48309_2022-11-01,5.2103894628369005
48309_2022-12-01,5.2103894628369005
48309_2023-01-01,5.2103894628369005
48309_2023-02-01,5.2103894628369005
48309_2023-03-01,5.2103894628369005
48309_2023-04-01,5.2103894628369005
48309_2023-05-01,5.2103894628369005
48309_2023-06-01,5.2103894628369005
48311_2022-11-01,2.1611001
48311_2022-12-01,2.1611001
48311_2023-01-01,2.1611001
48311_2023-02-01,2.1611001
48311_2023-03-01,2.1611001
48311_2023-04-01,2.1611001
48311_2023-05-01,2.1611001
48311_2023-06-01,2.1611001
48313_2022-11-01,2.613101
48313_2022-12-01,2.613101
48313_2023-01-01,2.613101
48313_2023-02-01,2.613101
48313_2023-03-01,2.613101
48313_2023-04-01,2.613101
48313_2023-05-01,2.613101
48313_2023-06-01,2.613101
48315_2022-11-01,5.766505814731915
48315_2022-12-01,5.766505814731915
48315_2023-01-01,5.766505814731915
48315_2023-02-01,5.766505814731915
48315_2023-03-01,5.766505814731915
48315_2023-04-01,5.766505814731915
48315_2023-05-01,5.766505814731915
48315_2023-06-01,5.766505814731915
48317_2022-11-01,2.4554148
48317_2022-12-01,2.4554148
48317_2023-01-01,2.4554148
48317_2023-02-01,2.4554148
48317_2023-03-01,2.4554148
48317_2023-04-01,2.4554148
48317_2023-05-01,2.4554148
48317_2023-06-01,2.4554148
48319_2022-11-01,5.8477721
48319_2022-12-01,5.8477721
48319_2023-01-01,5.8477721
48319_2023-02-01,5.8477721
48319_2023-03-01,5.8477721
48319_2023-04-01,5.8477721
48319_2023-05-01,5.8477721
48319_2023-06-01,5.8477721
48321_2022-11-01,2.2049382
48321_2022-12-01,2.2049382
48321_2023-01-01,2.2049382
48321_2023-02-01,2.2049382
48321_2023-03-01,2.2049382
48321_2023-04-01,2.2049382
48321_2023-05-01,2.2049382
48321_2023-06-01,2.2049382
48323_2022-11-01,1.1539425
48323_2022-12-01,1.1539425
48323_2023-01-01,1.1539425
48323_2023-02-01,1.1539425
48323_2023-03-01,1.1539425
48323_2023-04-01,1.1539425
48323_2023-05-01,1.1539425
48323_2023-06-01,1.1539425
48325_2022-11-01,2.7514911346670483
48325_2022-12-01,2.7514911346670483
48325_2023-01-01,2.7514911346670483
48325_2023-02-01,2.7514911346670483
48325_2023-03-01,2.7514911346670483
48325_2023-04-01,2.7514911346670483
48325_2023-05-01,2.7514911346670483
