row_id,microbusiness_density
47001_2023-03-01,4.30447842807312
47001_2023-04-01,4.30447842807312
47001_2023-05-01,4.30447842807312
47001_2023-06-01,4.30447842807312
47003_2022-11-01,2.30308027588105
47003_2022-12-01,2.30308027588105
47003_2023-01-01,2.30308027588105
47003_2023-02-01,2.30308027588105
47003_2023-03-01,2.30308027588105
47003_2023-04-01,2.30308027588105
47003_2023-05-01,2.30308027588105
47003_2023-06-01,2.30308027588105
47005_2022-11-01,3.0738462264831545
47005_2022-12-01,3.0738462264831545
47005_2023-01-01,3.0738462264831545
47005_2023-02-01,3.0738462264831545
47005_2023-03-01,3.0738462264831545
47005_2023-04-01,3.0738462264831545
47005_2023-05-01,3.0738462264831545
47005_2023-06-01,3.0738462264831545
47007_2022-11-01,1.1230227145892193
47007_2022-12-01,1.1230227145892193
47007_2023-01-01,1.1230227145892193
47007_2023-02-01,1.1230227145892193
47007_2023-03-01,1.1230227145892193
47007_2023-04-01,1.1230227145892193
47007_2023-05-01,1.1230227145892193
47007_2023-06-01,1.1230227145892193
47009_2022-11-01,6.093119688748997
47009_2022-12-01,6.093119688748997
47009_2023-01-01,6.093119688748997
47009_2023-02-01,6.093119688748997
47009_2023-03-01,6.093119688748997
47009_2023-04-01,6.093119688748997
47009_2023-05-01,6.093119688748997
47009_2023-06-01,6.093119688748997
47011_2022-11-01,4.276065235895388
47011_2022-12-01,4.276065235895388
47011_2023-01-01,4.276065235895388
47011_2023-02-01,4.276065235895388
47011_2023-03-01,4.276065235895388
47011_2023-04-01,4.276065235895388
47011_2023-05-01,4.276065235895388
47011_2023-06-01,4.276065235895388
47013_2022-11-01,1.297458215787506
47013_2022-12-01,1.297458215787506
47013_2023-01-01,1.297458215787506
47013_2023-02-01,1.297458215787506
47013_2023-03-01,1.297458215787506
47013_2023-04-01,1.297458215787506
47013_2023-05-01,1.297458215787506
47013_2023-06-01,1.297458215787506
47015_2022-11-01,2.7099943388671877
47015_2022-12-01,2.7099943388671877
47015_2023-01-01,2.7099943388671877
47015_2023-02-01,2.7099943388671877
47015_2023-03-01,2.7099943388671877
47015_2023-04-01,2.7099943388671877
47015_2023-05-01,2.7099943388671877
47015_2023-06-01,2.7099943388671877
47017_2022-11-01,1.4766147628086839
47017_2022-12-01,1.4766147628086839
47017_2023-01-01,1.4766147628086839
47017_2023-02-01,1.4766147628086839
47017_2023-03-01,1.4766147628086839
47017_2023-04-01,1.4766147628086839
47017_2023-05-01,1.4766147628086839
47017_2023-06-01,1.4766147628086839
47019_2022-11-01,1.8612501481933594
47019_2022-12-01,1.8612501481933594
47019_2023-01-01,1.8612501481933594
47019_2023-02-01,1.8612501481933594
47019_2023-03-01,1.8612501481933594
47019_2023-04-01,1.8612501481933594
47019_2023-05-01,1.8612501481933594
47019_2023-06-01,1.8612501481933594
47021_2022-11-01,5.900207283639526
47021_2022-12-01,5.900207283639526
47021_2023-01-01,5.900207283639526
47021_2023-02-01,5.900207283639526
47021_2023-03-01,5.900207283639526
47021_2023-04-01,5.900207283639526
47021_2023-05-01,5.900207283639526
47021_2023-06-01,5.900207283639526
47023_2022-11-01,1.4889786443321227
47023_2022-12-01,1.4889786443321227
47023_2023-01-01,1.4889786443321227
47023_2023-02-01,1.4889786443321227
47023_2023-03-01,1.4889786443321227
47023_2023-04-01,1.4889786443321227
47023_2023-05-01,1.4889786443321227
47023_2023-06-01,1.4889786443321227
47025_2022-11-01,1.3371261474102285
47025_2022-12-01,1.3371261474102285
47025_2023-01-01,1.3371261474102285
47025_2023-02-01,1.3371261474102285
47025_2023-03-01,1.3371261474102285
47025_2023-04-01,1.3371261474102285
47025_2023-05-01,1.3371261474102285
47025_2023-06-01,1.3371261474102285
47027_2022-11-01,1.3713173739891054
47027_2022-12-01,1.3713173739891054
47027_2023-01-01,1.3713173739891054
47027_2023-02-01,1.3713173739891054
47027_2023-03-01,1.3713173739891054
47027_2023-04-01,1.3713173739891054
47027_2023-05-01,1.3713173739891054
47027_2023-06-01,1.3713173739891054
47029_2022-11-01,1.6703596224939183
47029_2022-12-01,1.6703596224939183
47029_2023-01-01,1.6703596224939183
47029_2023-02-01,1.6703596224939183
47029_2023-03-01,1.6703596224939183
47029_2023-04-01,1.6703596224939183
47029_2023-05-01,1.6703596224939183
47029_2023-06-01,1.6703596224939183
47031_2022-11-01,18.36172709545346
47031_2022-12-01,18.36172709545346
47031_2023-01-01,18.36172709545346
47031_2023-02-01,18.36172709545346
47031_2023-03-01,18.36172709545346
47031_2023-04-01,18.36172709545346
47031_2023-05-01,18.36172709545346
47031_2023-06-01,18.36172709545346
47033_2022-11-01,2.5224587855604197
47033_2022-12-01,2.5224587855604197
47033_2023-01-01,2.5224587855604197
47033_2023-02-01,2.5224587855604197
47033_2023-03-01,2.5224587855604197
47033_2023-04-01,2.5224587855604197
47033_2023-05-01,2.5224587855604197
47033_2023-06-01,2.5224587855604197
47035_2022-11-01,3.1855651353393553
47035_2022-12-01,3.1855651353393553
47035_2023-01-01,3.1855651353393553
47035_2023-02-01,3.1855651353393553
47035_2023-03-01,3.1855651353393553
47035_2023-04-01,3.1855651353393553
47035_2023-05-01,3.1855651353393553
47035_2023-06-01,3.1855651353393553
47037_2022-11-01,12.728406550978024
47037_2022-12-01,12.728406550978024
47037_2023-01-01,12.728406550978024
47037_2023-02-01,12.728406550978024
47037_2023-03-01,12.728406550978024
47037_2023-04-01,12.728406550978024
47037_2023-05-01,12.728406550978024
47037_2023-06-01,12.728406550978024
47039_2022-11-01,1.529371337602997
47039_2022-12-01,1.529371337602997
47039_2023-01-01,1.529371337602997
47039_2023-02-01,1.529371337602997
47039_2023-03-01,1.529371337602997
47039_2023-04-01,1.529371337602997
47039_2023-05-01,1.529371337602997
47039_2023-06-01,1.529371337602997
47041_2022-11-01,2.7340887704559327
47041_2022-12-01,2.7340887704559327
47041_2023-01-01,2.7340887704559327
47041_2023-02-01,2.7340887704559327
47041_2023-03-01,2.7340887704559327
47041_2023-04-01,2.7340887704559327
47041_2023-05-01,2.7340887704559327
47041_2023-06-01,2.7340887704559327
47043_2022-11-01,4.040869250919574
47043_2022-12-01,4.040869250919574
47043_2023-01-01,4.040869250919574
47043_2023-02-01,4.040869250919574
47043_2023-03-01,4.040869250919574
47043_2023-04-01,4.040869250919574
47043_2023-05-01,4.040869250919574
47043_2023-06-01,4.040869250919574
47045_2022-11-01,1.4669177423133801
47045_2022-12-01,1.4669177423133801
47045_2023-01-01,1.4669177423133801
47045_2023-02-01,1.4669177423133801
47045_2023-03-01,1.4669177423133801
47045_2023-04-01,1.4669177423133801
47045_2023-05-01,1.4669177423133801
47045_2023-06-01,1.4669177423133801
47047_2022-11-01,3.4443645234191895
47047_2022-12-01,3.4443645234191895
47047_2023-01-01,3.4443645234191895
47047_2023-02-01,3.4443645234191895
47047_2023-03-01,3.4443645234191895
47047_2023-04-01,3.4443645234191895
47047_2023-05-01,3.4443645234191895
47047_2023-06-01,3.4443645234191895
47049_2022-11-01,2.2105707933757186
47049_2022-12-01,2.2105707933757186
47049_2023-01-01,2.2105707933757186
47049_2023-02-01,2.2105707933757186
47049_2023-03-01,2.2105707933757186
47049_2023-04-01,2.2105707933757186
47049_2023-05-01,2.2105707933757186
47049_2023-06-01,2.2105707933757186
47051_2022-11-01,2.604713914512053
47051_2022-12-01,2.604713914512053
47051_2023-01-01,2.604713914512053
47051_2023-02-01,2.604713914512053
47051_2023-03-01,2.604713914512053
47051_2023-04-01,2.604713914512053
47051_2023-05-01,2.604713914512053
47051_2023-06-01,2.604713914512053
47053_2022-11-01,2.5229648820779365
47053_2022-12-01,2.5229648820779365
47053_2023-01-01,2.5229648820779365
47053_2023-02-01,2.5229648820779365
47053_2023-03-01,2.5229648820779365
47053_2023-04-01,2.5229648820779365
47053_2023-05-01,2.5229648820779365
47053_2023-06-01,2.5229648820779365
47055_2022-11-01,3.01640045171814
47055_2022-12-01,3.01640045171814
47055_2023-01-01,3.01640045171814
47055_2023-02-01,3.01640045171814
47055_2023-03-01,3.01640045171814
47055_2023-04-01,3.01640045171814
47055_2023-05-01,3.01640045171814
47055_2023-06-01,3.01640045171814
47057_2022-11-01,1.6276045394378662
47057_2022-12-01,1.6276045394378662
47057_2023-01-01,1.6276045394378662
47057_2023-02-01,1.6276045394378662
47057_2023-03-01,1.6276045394378662
47057_2023-04-01,1.6276045394378662
47057_2023-05-01,1.6276045394378662
47057_2023-06-01,1.6276045394378662
47059_2022-11-01,2.084719295201111
47059_2022-12-01,2.084719295201111
47059_2023-01-01,2.084719295201111
47059_2023-02-01,2.084719295201111
47059_2023-03-01,2.084719295201111
47059_2023-04-01,2.084719295201111
47059_2023-05-01,2.084719295201111
47059_2023-06-01,2.084719295201111
47061_2022-11-01,2.69375479359436
47061_2022-12-01,2.69375479359436
47061_2023-01-01,2.69375479359436
47061_2023-02-01,2.69375479359436
47061_2023-03-01,2.69375479359436
47061_2023-04-01,2.69375479359436
47061_2023-05-01,2.69375479359436
47061_2023-06-01,2.69375479359436
47063_2022-11-01,2.6429256084310264
47063_2022-12-01,2.6429256084310264
47063_2023-01-01,2.6429256084310264
47063_2023-02-01,2.6429256084310264
47063_2023-03-01,2.6429256084310264
47063_2023-04-01,2.6429256084310264
47063_2023-05-01,2.6429256084310264
47063_2023-06-01,2.6429256084310264
47065_2022-11-01,7.393325476647348
47065_2022-12-01,7.393325476647348
47065_2023-01-01,7.393325476647348
47065_2023-02-01,7.393325476647348
47065_2023-03-01,7.393325476647348
47065_2023-04-01,7.393325476647348
47065_2023-05-01,7.393325476647348
47065_2023-06-01,7.393325476647348
47067_2022-11-01,0.9504437747994232
47067_2022-12-01,0.9504437747994232
47067_2023-01-01,0.9504437747994232
47067_2023-02-01,0.9504437747994232
47067_2023-03-01,0.9504437747994232
47067_2023-04-01,0.9504437747994232
47067_2023-05-01,0.9504437747994232
47067_2023-06-01,0.9504437747994232
47069_2022-11-01,1.3249886185401916
47069_2022-12-01,1.3249886185401916
47069_2023-01-01,1.3249886185401916
47069_2023-02-01,1.3249886185401916
47069_2023-03-01,1.3249886185401916
47069_2023-04-01,1.3249886185401916
47069_2023-05-01,1.3249886185401916
47069_2023-06-01,1.3249886185401916
47071_2022-11-01,3.3856310693246137
47071_2022-12-01,3.3856310693246137
47071_2023-01-01,3.3856310693246137
47071_2023-02-01,3.3856310693246137
47071_2023-03-01,3.3856310693246137
47071_2023-04-01,3.3856310693246137
47071_2023-05-01,3.3856310693246137
47071_2023-06-01,3.3856310693246137
47073_2022-11-01,1.6332362214881897
47073_2022-12-01,1.6332362214881897
47073_2023-01-01,1.6332362214881897
47073_2023-02-01,1.6332362214881897
47073_2023-03-01,1.6332362214881897
47073_2023-04-01,1.6332362214881897
47073_2023-05-01,1.6332362214881897
47073_2023-06-01,1.6332362214881897
47075_2022-11-01,1.0407249567001342
47075_2022-12-01,1.0407249567001342
47075_2023-01-01,1.0407249567001342
47075_2023-02-01,1.0407249567001342
47075_2023-03-01,1.0407249567001342
47075_2023-04-01,1.0407249567001342
47075_2023-05-01,1.0407249567001342
47075_2023-06-01,1.0407249567001342
47077_2022-11-01,1.6689320645835877
47077_2022-12-01,1.6689320645835877
47077_2023-01-01,1.6689320645835877
47077_2023-02-01,1.6689320645835877
47077_2023-03-01,1.6689320645835877
47077_2023-04-01,1.6689320645835877
47077_2023-05-01,1.6689320645835877
47077_2023-06-01,1.6689320645835877
47079_2022-11-01,2.294677817657556
47079_2022-12-01,2.294677817657556
47079_2023-01-01,2.294677817657556
47079_2023-02-01,2.294677817657556
47079_2023-03-01,2.294677817657556
47079_2023-04-01,2.294677817657556
47079_2023-05-01,2.294677817657556
47079_2023-06-01,2.294677817657556
47081_2022-11-01,2.973350796928261
47081_2022-12-01,2.973350796928261
47081_2023-01-01,2.973350796928261
47081_2023-02-01,2.973350796928261
47081_2023-03-01,2.973350796928261
47081_2023-04-01,2.973350796928261
47081_2023-05-01,2.973350796928261
47081_2023-06-01,2.973350796928261
47083_2022-11-01,1.1694370334609987
47083_2022-12-01,1.1694370334609987
47083_2023-01-01,1.1694370334609987
47083_2023-02-01,1.1694370334609987
47083_2023-03-01,1.1694370334609987
47083_2023-04-01,1.1694370334609987
47083_2023-05-01,1.1694370334609987
47083_2023-06-01,1.1694370334609987
47085_2022-11-01,2.3329955613395676
47085_2022-12-01,2.3329955613395676
47085_2023-01-01,2.3329955613395676
47085_2023-02-01,2.3329955613395676
47085_2023-03-01,2.3329955613395676
47085_2023-04-01,2.3329955613395676
47085_2023-05-01,2.3329955613395676
47085_2023-06-01,2.3329955613395676
47087_2022-11-01,3.0832663611236573
47087_2022-12-01,3.0832663611236573
47087_2023-01-01,3.0832663611236573
47087_2023-02-01,3.0832663611236573
47087_2023-03-01,3.0832663611236573
47087_2023-04-01,3.0832663611236573
47087_2023-05-01,3.0832663611236573
47087_2023-06-01,3.0832663611236573
47089_2022-11-01,2.995598262548986
47089_2022-12-01,2.995598262548986
47089_2023-01-01,2.995598262548986
47089_2023-02-01,2.995598262548986
47089_2023-03-01,2.995598262548986
47089_2023-04-01,2.995598262548986
47089_2023-05-01,2.995598262548986
47089_2023-06-01,2.995598262548986
47091_2022-11-01,2.010515386907395
47091_2022-12-01,2.010515386907395
47091_2023-01-01,2.010515386907395
47091_2023-02-01,2.010515386907395
47091_2023-03-01,2.010515386907395
47091_2023-04-01,2.010515386907395
47091_2023-05-01,2.010515386907395
47091_2023-06-01,2.010515386907395
47093_2022-11-01,8.115199600487625
47093_2022-12-01,8.115199600487625
47093_2023-01-01,8.115199600487625
47093_2023-02-01,8.115199600487625
47093_2023-03-01,8.115199600487625
47093_2023-04-01,8.115199600487625
47093_2023-05-01,8.115199600487625
47093_2023-06-01,8.115199600487625
47095_2022-11-01,0.4024854594198608
47095_2022-12-01,0.4024854594198608
47095_2023-01-01,0.4024854594198608
47095_2023-02-01,0.4024854594198608
47095_2023-03-01,0.4024854594198608
47095_2023-04-01,0.4024854594198608
47095_2023-05-01,0.4024854594198608
47095_2023-06-01,0.4024854594198608
47097_2022-11-01,0.8079939113599544
47097_2022-12-01,0.8079939113599544
47097_2023-01-01,0.8079939113599544
47097_2023-02-01,0.8079939113599544
47097_2023-03-01,0.8079939113599544
47097_2023-04-01,0.8079939113599544
47097_2023-05-01,0.8079939113599544
47097_2023-06-01,0.8079939113599544
47099_2022-11-01,3.0353376911499024
47099_2022-12-01,3.0353376911499024
47099_2023-01-01,3.0353376911499024
47099_2023-02-01,3.0353376911499024
47099_2023-03-01,3.0353376911499024
47099_2023-04-01,3.0353376911499024
47099_2023-05-01,3.0353376911499024
47099_2023-06-01,3.0353376911499024
47101_2022-11-01,2.625821609484863
47101_2022-12-01,2.625821609484863
47101_2023-01-01,2.625821609484863
47101_2023-02-01,2.625821609484863
47101_2023-03-01,2.625821609484863
47101_2023-04-01,2.625821609484863
47101_2023-05-01,2.625821609484863
47101_2023-06-01,2.625821609484863
47103_2022-11-01,6.403602014681595
47103_2022-12-01,6.403602014681595
47103_2023-01-01,6.403602014681595
47103_2023-02-01,6.403602014681595
47103_2023-03-01,6.403602014681595
47103_2023-04-01,6.403602014681595
47103_2023-05-01,6.403602014681595
47103_2023-06-01,6.403602014681595
47105_2022-11-01,8.961772455957032
47105_2022-12-01,8.961772455957032
47105_2023-01-01,8.961772455957032
47105_2023-02-01,8.961772455957032
47105_2023-03-01,8.961772455957032
47105_2023-04-01,8.961772455957032
47105_2023-05-01,8.961772455957032
47105_2023-06-01,8.961772455957032
47107_2022-11-01,2.2312897052726077
47107_2022-12-01,2.2312897052726077
47107_2023-01-01,2.2312897052726077
47107_2023-02-01,2.2312897052726077
47107_2023-03-01,2.2312897052726077
47107_2023-04-01,2.2312897052726077
47107_2023-05-01,2.2312897052726077
47107_2023-06-01,2.2312897052726077
47109_2022-11-01,1.499948502422333
47109_2022-12-01,1.499948502422333
47109_2023-01-01,1.499948502422333
47109_2023-02-01,1.499948502422333
47109_2023-03-01,1.499948502422333
47109_2023-04-01,1.499948502422333
47109_2023-05-01,1.499948502422333
47109_2023-06-01,1.499948502422333
47111_2022-11-01,1.0584920168127288
47111_2022-12-01,1.0584920168127288
47111_2023-01-01,1.0584920168127288
47111_2023-02-01,1.0584920168127288
47111_2023-03-01,1.0584920168127288
47111_2023-04-01,1.0584920168127288
47111_2023-05-01,1.0584920168127288
47111_2023-06-01,1.0584920168127288
47113_2022-11-01,3.9614728117722477
47113_2022-12-01,3.9614728117722477
47113_2023-01-01,3.9614728117722477
47113_2023-02-01,3.9614728117722477
47113_2023-03-01,3.9614728117722477
47113_2023-04-01,3.9614728117722477
47113_2023-05-01,3.9614728117722477
47113_2023-06-01,3.9614728117722477
47115_2022-11-01,2.3154647971413906
47115_2022-12-01,2.3154647971413906
47115_2023-01-01,2.3154647971413906
47115_2023-02-01,2.3154647971413906
47115_2023-03-01,2.3154647971413906
47115_2023-04-01,2.3154647971413906
47115_2023-05-01,2.3154647971413906
47115_2023-06-01,2.3154647971413906
47117_2022-11-01,2.8020444474107844
47117_2022-12-01,2.8020444474107844
47117_2023-01-01,2.8020444474107844
47117_2023-02-01,2.8020444474107844
47117_2023-03-01,2.8020444474107844
47117_2023-04-01,2.8020444474107844
47117_2023-05-01,2.8020444474107844
47117_2023-06-01,2.8020444474107844
47119_2022-11-01,10.773497066064515
47119_2022-12-01,10.773497066064515
47119_2023-01-01,10.773497066064515
47119_2023-02-01,10.773497066064515
47119_2023-03-01,10.773497066064515
47119_2023-04-01,10.773497066064515
47119_2023-05-01,10.773497066064515
47119_2023-06-01,10.773497066064515
47121_2022-11-01,1.3855593554618835
47121_2022-12-01,1.3855593554618835
47121_2023-01-01,1.3855593554618835
47121_2023-02-01,1.3855593554618835
47121_2023-03-01,1.3855593554618835
47121_2023-04-01,1.3855593554618835
47121_2023-05-01,1.3855593554618835
47121_2023-06-01,1.3855593554618835
47123_2022-11-01,2.363382346341097
47123_2022-12-01,2.363382346341097
47123_2023-01-01,2.363382346341097
47123_2023-02-01,2.363382346341097
47123_2023-03-01,2.363382346341097
47123_2023-04-01,2.363382346341097
47123_2023-05-01,2.363382346341097
47123_2023-06-01,2.363382346341097
47125_2022-11-01,4.688952562859526
47125_2022-12-01,4.688952562859526
47125_2023-01-01,4.688952562859526
47125_2023-02-01,4.688952562859526
47125_2023-03-01,4.688952562859526
47125_2023-04-01,4.688952562859526
47125_2023-05-01,4.688952562859526
47125_2023-06-01,4.688952562859526
47127_2022-11-01,1.2222665454841612
47127_2022-12-01,1.2222665454841612
47127_2023-01-01,1.2222665454841612
47127_2023-02-01,1.2222665454841612
47127_2023-03-01,1.2222665454841612
47127_2023-04-01,1.2222665454841612
47127_2023-05-01,1.2222665454841612
47127_2023-06-01,1.2222665454841612
47129_2022-11-01,0.7487824204766027
47129_2022-12-01,0.7487824204766027
47129_2023-01-01,0.7487824204766027
47129_2023-02-01,0.7487824204766027
47129_2023-03-01,0.7487824204766027
47129_2023-04-01,0.7487824204766027
47129_2023-05-01,0.7487824204766027
47129_2023-06-01,0.7487824204766027
47131_2022-11-01,1.3716402580863951
47131_2022-12-01,1.3716402580863951
47131_2023-01-01,1.3716402580863951
47131_2023-02-01,1.3716402580863951
47131_2023-03-01,1.3716402580863951
47131_2023-04-01,1.3716402580863951
47131_2023-05-01,1.3716402580863951
47131_2023-06-01,1.3716402580863951
47133_2022-11-01,2.6569526086853026
47133_2022-12-01,2.6569526086853026
47133_2023-01-01,2.6569526086853026
47133_2023-02-01,2.6569526086853026
47133_2023-03-01,2.6569526086853026
47133_2023-04-01,2.6569526086853026
47133_2023-05-01,2.6569526086853026
47133_2023-06-01,2.6569526086853026
47135_2022-11-01,2.3880486249465944
47135_2022-12-01,2.3880486249465944
47135_2023-01-01,2.3880486249465944
47135_2023-02-01,2.3880486249465944
47135_2023-03-01,2.3880486249465944
47135_2023-04-01,2.3880486249465944
47135_2023-05-01,2.3880486249465944
47135_2023-06-01,2.3880486249465944
47137_2022-11-01,1.5807383168556215
47137_2022-12-01,1.5807383168556215
47137_2023-01-01,1.5807383168556215
47137_2023-02-01,1.5807383168556215
47137_2023-03-01,1.5807383168556215
47137_2023-04-01,1.5807383168556215
47137_2023-05-01,1.5807383168556215
47137_2023-06-01,1.5807383168556215
47139_2022-11-01,2.3679118179050813
47139_2022-12-01,2.3679118179050813
47139_2023-01-01,2.3679118179050813
47139_2023-02-01,2.3679118179050813
47139_2023-03-01,2.3679118179050813
47139_2023-04-01,2.3679118179050813
47139_2023-05-01,2.3679118179050813
47139_2023-06-01,2.3679118179050813
47141_2022-11-01,7.467109028009543
47141_2022-12-01,7.467109028009543
47141_2023-01-01,7.467109028009543
47141_2023-02-01,7.467109028009543
47141_2023-03-01,7.467109028009543
47141_2023-04-01,7.467109028009543
47141_2023-05-01,7.467109028009543
47141_2023-06-01,7.467109028009543
47143_2022-11-01,2.0814351193489404
47143_2022-12-01,2.0814351193489404
47143_2023-01-01,2.0814351193489404
47143_2023-02-01,2.0814351193489404
47143_2023-03-01,2.0814351193489404
47143_2023-04-01,2.0814351193489404
47143_2023-05-01,2.0814351193489404
47143_2023-06-01,2.0814351193489404
47145_2022-11-01,2.566047657434082
47145_2022-12-01,2.566047657434082
47145_2023-01-01,2.566047657434082
47145_2023-02-01,2.566047657434082
47145_2023-03-01,2.566047657434082
47145_2023-04-01,2.566047657434082
47145_2023-05-01,2.566047657434082
47145_2023-06-01,2.566047657434082
47147_2022-11-01,4.971977455703735
47147_2022-12-01,4.971977455703735
47147_2023-01-01,4.971977455703735
47147_2023-02-01,4.971977455703735
47147_2023-03-01,4.971977455703735
47147_2023-04-01,4.971977455703735
47147_2023-05-01,4.971977455703735
47147_2023-06-01,4.971977455703735
47149_2022-11-01,6.604045853388443
47149_2022-12-01,6.604045853388443
47149_2023-01-01,6.604045853388443
47149_2023-02-01,6.604045853388443
47149_2023-03-01,6.604045853388443
47149_2023-04-01,6.604045853388443
47149_2023-05-01,6.604045853388443
47149_2023-06-01,6.604045853388443
47151_2022-11-01,1.2701706749206543
47151_2022-12-01,1.2701706749206543
47151_2023-01-01,1.2701706749206543
47151_2023-02-01,1.2701706749206543
47151_2023-03-01,1.2701706749206543
47151_2023-04-01,1.2701706749206543
47151_2023-05-01,1.2701706749206543
47151_2023-06-01,1.2701706749206543
47153_2022-11-01,3.933324830128479
47153_2022-12-01,3.933324830128479
47153_2023-01-01,3.933324830128479
47153_2023-02-01,3.933324830128479
47153_2023-03-01,3.933324830128479
47153_2023-04-01,3.933324830128479
47153_2023-05-01,3.933324830128479
47153_2023-06-01,3.933324830128479
47155_2022-11-01,8.243307847262257
47155_2022-12-01,8.243307847262257
47155_2023-01-01,8.243307847262257
47155_2023-02-01,8.243307847262257
47155_2023-03-01,8.243307847262257
47155_2023-04-01,8.243307847262257
47155_2023-05-01,8.243307847262257
47155_2023-06-01,8.243307847262257
47157_2022-11-01,7.273689708333224
47157_2022-12-01,7.273689708333224
47157_2023-01-01,7.273689708333224
47157_2023-02-01,7.273689708333224
47157_2023-03-01,7.273689708333224
47157_2023-04-01,7.273689708333224
47157_2023-05-01,7.273689708333224
47157_2023-06-01,7.273689708333224
47159_2022-11-01,3.284812788095093
47159_2022-12-01,3.284812788095093
47159_2023-01-01,3.284812788095093
47159_2023-02-01,3.284812788095093
47159_2023-03-01,3.284812788095093
47159_2023-04-01,3.284812788095093
47159_2023-05-01,3.284812788095093
47159_2023-06-01,3.284812788095093
47161_2022-11-01,1.6158785331169128
47161_2022-12-01,1.6158785331169128
47161_2023-01-01,1.6158785331169128
47161_2023-02-01,1.6158785331169128
47161_2023-03-01,1.6158785331169128
47161_2023-04-01,1.6158785331169128
47161_2023-05-01,1.6158785331169128
47161_2023-06-01,1.6158785331169128
47163_2022-11-01,4.901556022610474
47163_2022-12-01,4.901556022610474
47163_2023-01-01,4.901556022610474
47163_2023-02-01,4.901556022610474
47163_2023-03-01,4.901556022610474
47163_2023-04-01,4.901556022610474
47163_2023-05-01,4.901556022610474
47163_2023-06-01,4.901556022610474
47165_2022-11-01,8.531204416383495
47165_2022-12-01,8.531204416383495
47165_2023-01-01,8.531204416383495
47165_2023-02-01,8.531204416383495
47165_2023-03-01,8.531204416383495
47165_2023-04-01,8.531204416383495
47165_2023-05-01,8.531204416383495
47165_2023-06-01,8.531204416383495
47167_2022-11-01,2.0099870644864035
47167_2022-12-01,2.0099870644864035
47167_2023-01-01,2.0099870644864035
47167_2023-02-01,2.0099870644864035
47167_2023-03-01,2.0099870644864035
47167_2023-04-01,2.0099870644864035
47167_2023-05-01,2.0099870644864035
47167_2023-06-01,2.0099870644864035
47169_2022-11-01,1.492506662372589
47169_2022-12-01,1.492506662372589
47169_2023-01-01,1.492506662372589
47169_2023-02-01,1.492506662372589
47169_2023-03-01,1.492506662372589
47169_2023-04-01,1.492506662372589
47169_2023-05-01,1.492506662372589
47169_2023-06-01,1.492506662372589
47171_2022-11-01,2.239080319543457
47171_2022-12-01,2.239080319543457
47171_2023-01-01,2.239080319543457
47171_2023-02-01,2.239080319543457
47171_2023-03-01,2.239080319543457
47171_2023-04-01,2.239080319543457
47171_2023-05-01,2.239080319543457
47171_2023-06-01,2.239080319543457
47173_2022-11-01,1.7816842342697479
47173_2022-12-01,1.7816842342697479
47173_2023-01-01,1.7816842342697479
47173_2023-02-01,1.7816842342697479
47173_2023-03-01,1.7816842342697479
47173_2023-04-01,1.7816842342697479
47173_2023-05-01,1.7816842342697479
47173_2023-06-01,1.7816842342697479
47175_2022-11-01,1.2789460958114625
47175_2022-12-01,1.2789460958114625
47175_2023-01-01,1.2789460958114625
47175_2023-02-01,1.2789460958114625
47175_2023-03-01,1.2789460958114625
47175_2023-04-01,1.2789460958114625
47175_2023-05-01,1.2789460958114625
47175_2023-06-01,1.2789460958114625
47177_2022-11-01,2.5691641417236326
47177_2022-12-01,2.5691641417236326
47177_2023-01-01,2.5691641417236326
47177_2023-02-01,2.5691641417236326
47177_2023-03-01,2.5691641417236326
47177_2023-04-01,2.5691641417236326
47177_2023-05-01,2.5691641417236326
47177_2023-06-01,2.5691641417236326
47179_2022-11-01,5.044901062811566
47179_2022-12-01,5.044901062811566
47179_2023-01-01,5.044901062811566
47179_2023-02-01,5.044901062811566
47179_2023-03-01,5.044901062811566
47179_2023-04-01,5.044901062811566
47179_2023-05-01,5.044901062811566
47179_2023-06-01,5.044901062811566
47181_2022-11-01,1.8657987874427007
47181_2022-12-01,1.8657987874427007
47181_2023-01-01,1.8657987874427007
47181_2023-02-01,1.8657987874427007
47181_2023-03-01,1.8657987874427007
47181_2023-04-01,1.8657987874427007
47181_2023-05-01,1.8657987874427007
47181_2023-06-01,1.8657987874427007
47183_2022-11-01,1.9617242760116578
47183_2022-12-01,1.9617242760116578
47183_2023-01-01,1.9617242760116578
47183_2023-02-01,1.9617242760116578
47183_2023-03-01,1.9617242760116578
47183_2023-04-01,1.9617242760116578
47183_2023-05-01,1.9617242760116578
47183_2023-06-01,1.9617242760116578
47185_2022-11-01,2.6978855294525146
47185_2022-12-01,2.6978855294525146
47185_2023-01-01,2.6978855294525146
47185_2023-02-01,2.6978855294525146
47185_2023-03-01,2.6978855294525146
47185_2023-04-01,2.6978855294525146
47185_2023-05-01,2.6978855294525146
47185_2023-06-01,2.6978855294525146
47187_2022-11-01,33.903241625679556
47187_2022-12-01,33.903241625679556
47187_2023-01-01,33.903241625679556
47187_2023-02-01,33.903241625679556
47187_2023-03-01,33.903241625679556
47187_2023-04-01,33.903241625679556
47187_2023-05-01,33.903241625679556
47187_2023-06-01,33.903241625679556
47189_2022-11-01,7.12229118950205
47189_2022-12-01,7.12229118950205
47189_2023-01-01,7.12229118950205
47189_2023-02-01,7.12229118950205
47189_2023-03-01,7.12229118950205
