year,pct_bb,pct_college,pct_foreign_born,pct_it_workers,median_hh_inc,cfips
2022,85.7,27.1,11.3,3.7,59598.0,51540
2022,86.2,14.5,3.8,2.7,65286.0,54003
2022,89.3,22.5,17.3,1.5,83374.0,17089
2021,77.0,10.3,1.8,0.5,50506.0,39065
2020,75.7,16.0,23.1,0.0,75833.0,48173
2022,83.7,15.1,3.1,1.2,53941.0,53003
2023,77.3,16.5,1.3,0.5,60244.0,30007
2022,71.5,6.5,3.1,0.9,48495.0,21123
2022,84.4,16.0,3.6,1.1,60567.0,47119
2022,77.9,17.0,3.3,0.9,67050.0,13103
2023,89.6,22.6,5.3,2.0,75596.0,29047
2021,75.1,10.5,2.7,1.2,47255.0,1015
2021,76.9,15.9,2.0,0.1,48317.0,20063
2019,86.7,26.9,20.5,3.7,92878.0,25017
2022,70.6,24.2,0.0,0.9,44671.0,30103
2021,73.0,16.1,17.2,0.9,40973.0,35013
2021,78.4,20.7,5.5,3.3,51749.0,5119
2023,87.3,22.4,5.7,2.2,58167.0,22033
2023,96.4,35.7,19.1,5.6,120999.0,13117
2021,62.3,10.0,1.3,0.6,38923.0,5047
2021,81.7,12.7,3.1,2.7,55522.0,18107
2020,67.7,5.8,0.9,1.8,52620.0,21191
2023,87.3,16.2,4.6,2.6,58239.0,8103
2021,61.3,9.9,2.4,0.9,37238.0,37165
2022,77.1,8.5,1.0,0.7,45679.0,26011
2019,73.8,9.7,4.8,1.3,46387.0,53041
2020,59.4,8.0,1.5,1.2,34985.0,22117
2019,76.6,14.5,2.1,1.3,55317.0,1001
2021,85.1,17.7,5.1,1.1,77503.0,48367
2022,85.4,12.9,4.2,0.7,59547.0,41043
2023,95.0,38.5,7.8,2.3,116492.0,47187
2022,81.9,10.6,1.8,2.0,41674.0,21009
2022,87.7,17.2,3.0,1.2,56440.0,29101
2022,83.6,19.9,1.2,1.1,73668.0,17147
2021,86.1,22.4,10.4,2.3,74477.0,42045
2020,59.8,8.4,1.6,1.3,59192.0,51036
2019,68.5,14.2,1.7,1.1,53536.0,31121
2021,70.9,11.6,8.6,1.2,45792.0,40011
2019,65.8,8.9,5.5,1.7,40690.0,47041
2020,77.4,12.0,1.9,1.3,47436.0,18095
2021,79.6,21.1,5.2,1.0,46409.0,51680
2023,85.1,16.2,4.0,3.2,79211.0,51137
2023,74.9,10.5,3.8,2.1,46993.0,37157
2023,89.1,24.1,8.1,2.5,54096.0,18105
2021,93.4,37.8,7.6,3.0,112962.0,47187
2022,87.0,15.2,6.2,1.2,60117.0,10001
2021,67.2,5.7,0.5,1.2,46897.0,39121
2021,87.1,38.9,11.8,1.4,84678.0,56039
2022,79.0,8.5,18.8,0.3,49790.0,48117
2022,65.5,8.8,0.8,1.0,35558.0,1053
2021,70.7,7.2,1.1,0.8,43577.0,54085
2020,70.8,8.8,0.3,1.0,51224.0,18101
2021,78.3,14.5,1.5,1.1,50696.0,42085
2023,93.1,23.4,13.9,2.7,111617.0,36079
2019,69.8,15.1,1.2,2.2,49453.0,31061
2023,86.3,15.2,4.3,2.1,67467.0,38081
2023,81.5,16.9,2.8,1.1,69967.0,48077
2021,71.2,10.8,0.5,1.1,42031.0,47039
2021,76.8,19.7,1.3,3.1,53565.0,38039
2022,83.8,15.8,4.4,0.7,63532.0,19183
2022,89.4,29.1,11.6,1.1,63062.0,19103
2020,92.4,9.1,2.8,0.0,81250.0,49009
2021,70.0,10.7,1.3,0.7,50536.0,21221
2022,79.2,16.5,5.4,0.9,46004.0,5115
2022,85.6,25.3,13.4,3.9,90842.0,11001
2019,82.5,17.4,5.3,1.5,61137.0,39085
2022,86.2,22.8,1.9,1.8,62630.0,30111
2020,75.9,16.8,7.9,1.1,45735.0,37001
2022,71.1,7.1,0.8,2.0,38018.0,29223
2023,88.5,19.5,2.7,1.4,69212.0,29043
2019,64.0,9.5,0.6,2.1,42450.0,17059
2021,76.2,13.5,2.1,1.9,51725.0,26105
2020,77.7,12.9,8.4,1.9,49143.0,16027
2022,91.1,28.1,32.8,4.1,104888.0,6001
2021,79.1,14.5,10.4,1.1,62305.0,31141
2023,78.5,10.0,1.6,0.6,52459.0,26151
2020,72.0,15.9,8.5,1.4,39191.0,8003
2021,69.0,11.6,3.9,0.1,38679.0,51730
2023,52.1,1.9,25.4,0.0,42778.0,48261
2023,71.8,9.2,1.8,0.9,62125.0,21223
2020,50.2,7.1,12.5,0.1,33417.0,48109
2022,88.0,30.1,2.0,4.4,68893.0,8091
2021,81.9,19.1,6.0,1.0,58093.0,12131
2020,86.8,25.1,9.0,2.6,49910.0,20161
2022,77.8,13.4,2.1,1.6,51568.0,26105
2023,79.9,12.1,1.4,0.9,54167.0,39167
2022,77.3,10.2,5.1,0.0,67386.0,48311
2021,72.2,8.5,1.6,0.8,52528.0,21143
2020,69.5,9.7,3.3,1.1,41615.0,21083
2023,78.0,11.3,2.5,1.0,51878.0,55001
2019,62.8,9.0,1.3,2.4,37342.0,1017
2023,81.1,15.8,5.5,0.9,47322.0,5115
2022,90.9,29.6,7.9,0.9,73274.0,16081
2020,75.0,14.8,0.0,0.0,44196.0,30011
2022,87.3,21.7,2.4,0.5,40000.0,30069
2020,77.9,13.9,0.4,2.5,43438.0,20183
2020,87.3,24.1,9.7,2.6,84992.0,34005
2020,74.7,15.7,2.3,1.8,53600.0,46107
2019,68.6,8.1,9.4,0.5,43452.0,13129
2023,80.0,15.4,2.0,0.6,55717.0,29029
2022,83.5,14.0,7.1,2.5,50216.0,1095
2020,75.6,11.2,1.1,0.4,51119.0,18077
2021,73.3,16.0,0.7,1.6,56117.0,40103
2023,86.3,11.6,4.5,1.0,60327.0,18181
2019,52.0,7.2,0.8,3.6,31503.0,47135
2020,74.5,17.8,0.4,0.9,57989.0,38103
2023,81.2,23.2,2.9,3.4,62902.0,20083
2020,84.2,17.9,7.8,2.1,63348.0,36111
2020,83.0,16.9,3.4,0.8,59937.0,49003
2023,78.8,6.9,1.2,0.7,46124.0,21177
2021,78.1,12.5,3.2,0.0,45492.0,16045
2019,58.2,7.7,1.5,0.0,34428.0,5141
2021,53.6,6.8,3.0,0.5,29864.0,28135
2019,75.7,14.6,2.2,2.1,55764.0,27015
2022,89.9,27.1,21.9,2.8,97539.0,9001
2022,62.7,10.6,0.3,0.0,30793.0,1065
2022,95.7,23.1,1.7,3.0,100408.0,49029
2020,78.5,10.6,2.8,1.4,45812.0,41019
2022,78.0,10.7,0.8,1.1,46584.0,39087
2022,49.1,10.9,1.4,1.1,30077.0,28083
2020,73.9,12.3,1.3,0.7,54962.0,27097
2021,90.9,25.1,3.6,2.0,99128.0,21185
2019,75.7,18.5,2.6,0.6,36082.0,51750
2023,86.0,20.9,3.4,1.3,74744.0,40083
2023,74.1,8.5,1.2,2.0,46643.0,29055
2019,81.0,30.0,3.0,1.9,68534.0,8019
2019,83.8,20.8,3.8,1.4,78848.0,39159
2021,83.4,17.7,7.2,1.8,51590.0,51710
2020,92.1,34.4,7.3,2.5,104322.0,39041
2021,75.3,11.2,1.7,1.4,53243.0,39157
2020,77.3,15.8,4.0,1.2,54828.0,31131
2021,82.9,24.2,2.9,1.6,47526.0,37189
2020,72.8,12.7,1.1,0.8,55999.0,19023
2021,77.9,14.8,4.2,0.9,55359.0,6063
2019,72.6,22.3,3.8,2.3,43880.0,30001
2022,85.4,14.3,2.2,2.5,51136.0,20109
2022,83.3,17.1,0.8,1.2,59514.0,27055
2019,78.5,15.6,5.3,2.4,56697.0,45015
2021,79.4,10.0,1.9,0.5,61463.0,49023
2021,75.2,12.6,8.8,0.0,48798.0,48275
2021,72.0,12.7,1.3,1.8,49103.0,40113
2021,62.3,7.4,0.8,1.0,37425.0,29067
2023,82.6,12.1,1.8,1.1,54383.0,42015
2019,56.8,9.9,3.5,1.2,35806.0,37091
2020,66.8,7.8,0.7,1.1,43317.0,18041
2020,81.2,15.1,4.9,1.6,52583.0,41007
2019,76.7,12.8,2.2,0.9,52749.0,18151
2022,66.6,11.3,0.5,0.6,30761.0,28027
2022,83.6,20.5,4.3,1.3,63876.0,19163
2019,78.7,24.4,1.0,3.0,50385.0,8079
2022,73.2,20.1,2.9,2.3,47422.0,31165
2019,61.6,9.9,8.4,2.6,39740.0,45053
2021,73.6,18.8,7.3,1.0,54971.0,48477
2019,78.3,12.8,5.2,1.5,52393.0,13015
2022,67.4,9.4,0.7,0.4,45034.0,39163
2019,60.1,7.3,4.0,0.3,36237.0,12013
2023,90.8,15.9,2.0,1.3,71637.0,13227
2020,64.5,8.7,0.9,0.9,36493.0,54063
2020,69.8,6.7,14.5,0.5,59167.0,48495
2023,81.0,15.5,3.7,2.2,49985.0,5051
2020,58.8,7.4,0.7,0.9,38170.0,47013
2023,67.5,4.9,4.3,0.0,29061.0,13165
2021,91.5,27.0,6.6,1.7,87125.0,39165
2022,85.8,22.8,4.7,2.6,59703.0,53037
2019,71.8,10.2,0.6,1.5,47527.0,42005
2021,70.1,11.3,1.7,2.2,41546.0,26131
2019,65.6,13.5,1.6,0.4,40622.0,45065
2022,73.9,11.2,1.6,1.0,56919.0,18147
2021,82.9,14.9,1.0,0.4,65385.0,22121
2020,68.3,10.0,1.2,0.7,42430.0,47077
2023,81.9,10.8,2.1,0.5,52690.0,1043
2020,67.8,5.1,1.3,1.3,37127.0,47175
2020,77.1,16.7,1.0,10.9,54891.0,46069
2019,72.8,19.7,4.5,1.8,41379.0,26061
2021,78.8,9.0,1.4,0.5,42054.0,26143
2021,75.4,10.2,0.6,0.4,45500.0,26153
2022,83.1,16.4,7.3,0.6,59296.0,6027
2021,64.6,11.8,1.2,0.8,35958.0,28101
2021,78.2,14.9,1.9,2.2,46639.0,54039
2021,84.2,15.3,6.2,2.0,50704.0,45051
2020,89.7,28.9,27.7,2.6,96733.0,51510
2019,69.9,15.6,2.7,0.7,39555.0,28035
2019,61.0,11.2,10.3,0.5,43712.0,48279
2023,70.3,7.7,0.5,2.5,43313.0,21165
2022,73.5,7.4,1.0,0.0,49105.0,13249
2023,82.4,15.9,4.0,0.4,55757.0,13237
2020,44.2,5.9,7.2,0.6,34447.0,13101
2020,81.4,20.4,17.3,0.8,78482.0,15007
2021,57.2,10.3,2.1,1.5,42669.0,51083
2021,66.0,5.7,13.1,0.9,40962.0,48079
2021,86.4,28.7,7.3,0.7,49322.0,56001
2023,77.3,11.0,1.0,1.1,54332.0,42111
2021,71.5,13.2,5.4,1.2,53333.0,19197
2019,69.9,13.3,1.2,0.8,41635.0,28149
2021,76.4,14.8,0.7,0.4,52700.0,29089
2021,80.7,15.2,7.5,1.2,56027.0,36065
2021,63.7,8.6,4.1,0.0,37297.0,13307
2019,40.8,9.8,0.1,0.1,26736.0,28065
2021,79.6,14.0,2.8,1.7,49936.0,20155
2021,76.7,9.0,1.1,1.0,45516.0,21173
2019,61.9,14.3,5.6,0.7,41468.0,51131
2023,89.4,18.7,2.2,1.6,73013.0,39025
2019,80.2,19.6,5.8,1.3,61036.0,33009
2022,70.1,13.7,11.6,0.6,44318.0,40059
2021,82.2,10.4,2.3,0.0,63473.0,4011
2020,76.4,17.8,6.4,1.9,50938.0,18141
2021,59.1,6.6,1.7,0.4,37277.0,47101
2022,59.3,6.6,5.2,0.0,34394.0,13239
2023,85.2,21.3,2.1,2.2,80238.0,46127
2021,79.0,21.2,0.8,1.4,61425.0,38031
2020,67.5,25.0,0.8,2.1,52500.0,46021
2019,71.0,13.8,2.4,1.6,44030.0,26033
2019,75.6,17.9,3.2,1.8,56607.0,20179
2019,81.7,23.9,9.1,2.0,53013.0,21067
2020,79.4,17.3,13.1,2.5,50724.0,8095
2020,64.6,10.0,10.3,1.3,52278.0,48055
2019,77.1,14.7,0.1,1.6,39250.0,8061
2022,80.6,11.3,7.5,1.2,49315.0,29159
2021,67.0,13.5,2.6,1.8,57438.0,51119
2022,82.3,16.9,2.0,2.0,51259.0,19041
2023,85.2,16.2,0.9,1.7,69323.0,18129
2020,87.5,18.6,26.0,2.2,78462.0,51683
2022,92.4,28.7,6.6,0.4,98692.0,48259
2022,81.2,18.7,27.5,2.0,50702.0,40139
2020,74.0,14.5,3.3,1.1,46396.0,41015
2022,87.5,13.9,20.7,1.4,65761.0,6071
2023,81.8,19.9,0.9,1.5,63178.0,30009
2020,86.4,23.7,17.9,2.9,78041.0,6087
2020,70.8,10.2,6.0,0.9,42589.0,47063
2021,64.4,8.6,1.2,0.0,35344.0,21057
2020,75.8,14.7,3.1,0.7,56912.0,20033
2020,69.7,8.0,3.0,0.7,39002.0,12063
2021,61.3,6.3,3.5,0.8,36669.0,13161
2021,75.8,13.1,3.7,1.2,42728.0,13245
2019,78.8,24.6,4.2,1.9,86652.0,51075
2023,81.0,9.9,9.1,1.3,60750.0,48287
2020,49.4,9.3,0.3,0.3,30833.0,1085
2020,77.5,10.1,10.9,0.7,51887.0,41059
2023,81.1,19.0,0.6,1.4,58932.0,38103
2023,89.0,14.0,9.1,1.7,65488.0,4021
2020,73.6,13.5,0.4,6.6,46147.0,51091
2019,71.2,13.1,4.0,2.5,48652.0,29021
2023,87.2,12.0,8.3,0.6,52377.0,48005
2023,82.1,12.0,1.7,1.7,46452.0,5035
2020,55.5,4.8,2.0,0.2,35509.0,5127
2023,78.9,7.0,1.6,0.5,54420.0,47121
2019,80.0,14.9,5.2,1.4,48002.0,53009
2021,73.1,7.4,17.7,0.0,74868.0,48383
2022,54.4,15.4,0.4,1.1,40673.0,46055
2019,76.1,19.2,5.9,2.9,50652.0,29095
2023,95.1,18.2,37.9,0.2,90544.0,51685
2021,61.6,8.1,33.1,0.0,29732.0,13259
2023,81.9,13.7,6.1,1.6,59051.0,27023
2022,81.8,16.0,3.0,0.9,48396.0,47113
2020,85.5,17.3,6.0,1.8,95924.0,24017
2022,74.4,17.1,1.6,2.6,61290.0,46067
2022,91.7,23.4,13.5,1.2,83274.0,48339
2021,81.9,16.4,5.2,0.3,60124.0,20193
2023,74.2,9.1,1.4,0.4,56968.0,51183
2020,67.9,10.6,0.4,0.5,39580.0,54001
2020,85.4,24.5,7.8,1.9,70621.0,25001
2023,78.1,12.8,3.6,1.0,51894.0,37013
2019,76.2,11.2,2.0,1.3,46275.0,39023
2020,58.5,7.4,1.3,1.9,34039.0,21231
2021,83.0,13.3,4.4,0.7,55893.0,41043
2023,82.3,14.6,0.7,0.4,58596.0,29089
2021,89.5,22.2,16.4,2.1,81018.0,6097
2021,76.6,14.3,4.1,1.0,49537.0,37127
2021,60.6,7.7,1.2,0.0,38056.0,17151
2022,79.8,11.0,12.8,1.1,47574.0,48349
2022,73.2,12.6,7.0,0.6,45231.0,8109
2021,76.1,10.4,12.9,1.2,48529.0,48349
2022,84.3,14.8,8.8,1.4,55310.0,17201
2019,70.7,18.3,1.6,3.2,55927.0,38071
2022,89.1,22.4,2.9,1.6,77784.0,39103
2022,77.5,10.4,0.8,0.9,51496.0,18123
2019,69.6,13.4,1.9,0.9,51758.0,36123
2020,71.9,15.1,7.6,1.6,43028.0,51770
2019,67.1,16.7,2.2,1.9,69622.0,38061
2022,82.0,20.6,2.1,1.2,59928.0,20113
2019,83.5,23.9,7.4,2.0,68048.0,25001
2020,85.8,25.1,2.9,0.5,75120.0,8047
2023,87.4,25.3,4.9,0.8,77978.0,50001
2022,88.1,22.8,4.6,2.1,72682.0,33017
2023,86.5,21.8,2.8,2.0,62817.0,55063
2020,89.2,24.1,9.0,2.4,75397.0,37179
2020,64.6,12.0,2.5,0.1,37822.0,28143
2023,79.2,14.6,0.5,1.2,45234.0,20207
2020,80.6,14.6,3.2,2.7,68189.0,51187
2019,65.7,6.6,16.7,0.9,43675.0,5133
2022,79.6,11.7,11.6,1.6,53899.0,17017
2021,74.7,13.9,6.4,1.6,52148.0,48035
2019,59.0,10.8,1.9,1.1,44701.0,31173
2020,70.3,10.5,3.7,1.6,46619.0,5033
2021,58.1,9.7,1.9,1.3,35502.0,37083
2021,64.5,8.6,1.1,0.2,47292.0,28039
2019,68.6,7.9,1.4,2.9,43663.0,13143
2021,63.0,9.2,4.3,0.4,36120.0,35057
2019,56.7,7.7,0.6,0.5,38848.0,29197
2020,78.8,19.1,3.6,1.0,48125.0,20153
2021,78.1,12.9,6.8,1.4,54959.0,48231
2020,67.7,8.9,0.5,0.9,43973.0,29137
2023,79.5,20.1,1.5,4.3,61291.0,51133
2019,62.5,6.7,1.4,0.4,38872.0,1127
2022,86.3,17.9,3.8,1.3,72255.0,18127
2022,63.8,10.4,3.4,0.7,48980.0,28115
2021,75.8,8.4,0.8,0.4,45988.0,29111
2023,80.8,12.6,1.5,0.9,52350.0,42083
2023,79.6,12.2,0.7,0.0,41847.0,29227
2022,83.9,18.6,2.2,0.7,62275.0,46093
2022,75.3,13.1,1.2,0.6,47869.0,55003
2021,56.3,6.2,7.8,0.0,50151.0,48283
2020,73.3,18.3,3.3,0.0,50037.0,40043
2019,75.3,15.8,2.2,1.0,60808.0,46087
2021,69.2,7.7,0.9,0.4,42469.0,28111
2022,84.6,22.0,9.5,1.9,81708.0,2220
2022,79.3,20.3,13.8,2.1,61102.0,51840
2022,87.7,12.8,6.0,2.4,60565.0,53045
2023,86.2,13.1,5.9,0.9,58583.0,8081
2020,87.5,25.0,3.2,2.1,43189.0,46027
2021,61.8,7.1,2.7,0.6,41370.0,1129
2019,48.6,9.8,1.1,1.3,35891.0,28107
2021,83.1,12.2,10.1,0.0,58298.0,48205
2022,95.3,27.0,8.2,2.1,105956.0,48397
2022,82.1,19.3,3.3,1.6,60044.0,37141
2021,75.0,16.0,3.4,0.2,67105.0,46057
2021,72.3,15.3,3.0,2.4,72147.0,38061
2020,68.5,7.6,0.5,0.2,33390.0,29155
2023,88.4,20.6,26.2,1.3,65788.0,48201
2022,87.2,19.7,4.3,1.7,69878.0,47165
2020,78.6,11.8,18.9,1.1,54982.0,53025
2019,67.9,12.1,1.4,0.8,42181.0,1123
2023,89.5,22.5,8.5,1.8,75765.0,37025
2019,83.8,25.1,13.9,2.2,56393.0,37063
2022,82.2,15.6,2.2,1.5,61815.0,46105
2020,69.7,12.3,2.7,0.9,49038.0,47051
2019,70.4,11.2,1.5,0.6,54182.0,42109
2019,78.6,17.7,2.6,0.6,54605.0,55033
2019,77.6,18.1,5.4,1.4,50916.0,19013
2023,83.3,12.0,2.6,1.2,63869.0,36115
2021,88.0,21.5,5.5,2.3,87283.0,34015
2020,71.4,8.4,2.3,1.0,47114.0,13191
2020,61.4,8.1,0.2,4.1,25530.0,21189
2020,71.0,5.2,1.6,0.9,31046.0,21193
2022,69.4,6.3,1.3,0.2,42331.0,1129
2022,93.0,18.4,39.4,0.6,81639.0,51685
2019,72.1,17.3,5.5,1.0,36008.0,17077
2019,66.8,14.9,5.2,1.6,36667.0,16025
2019,72.9,12.8,1.7,1.8,43292.0,29209
2023,73.0,7.1,13.7,0.9,55652.0,48371
2022,77.5,12.4,2.4,1.6,48878.0,17185
2020,80.0,24.4,14.0,4.0,82604.0,11001
2020,83.7,17.7,7.1,2.0,70931.0,48187
2019,65.2,5.5,2.2,0.2,41470.0,21183
2023,81.7,9.1,1.1,1.6,60040.0,21081
2022,80.2,9.6,1.7,1.8,57116.0,54065
2020,69.8,19.1,1.0,1.1,56469.0,30007
2022,81.2,12.0,1.8,1.5,51476.0,18095
2023,92.7,22.8,11.0,2.1,88871.0,2020
2023,74.0,16.3,3.9,1.6,40106.0,1109
2021,87.8,24.1,8.2,1.8,80484.0,41005
2021,74.7,14.5,4.1,2.0,41929.0,29001
2023,76.9,10.4,4.3,1.6,49574.0,29009
2023,79.3,11.2,3.3,0.9,54464.0,31015
2023,86.1,17.0,3.6,0.6,68765.0,36113
2022,83.2,19.9,5.2,1.8,86154.0,51043
2019,69.3,15.2,1.8,1.9,57840.0,19081
2020,75.4,12.1,3.7,1.0,48725.0,40009
2020,71.2,11.6,0.9,2.3,46007.0,26003
2019,81.0,15.0,12.8,1.3,53828.0,41047
2020,76.7,16.6,0.8,1.4,57674.0,19027
2021,76.6,11.2,5.9,1.5,50870.0,27071
2023,85.6,12.1,1.6,1.2,57130.0,22011
2019,54.4,9.6,5.7,0.5,38834.0,48145
2019,75.5,11.3,2.1,1.3,56038.0,55027
2022,82.8,11.8,3.8,1.6,47733.0,41033
2022,72.9,10.1,1.1,0.8,46733.0,29013
2021,59.2,5.9,1.5,0.0,36258.0,28009
2023,83.5,15.2,3.3,1.1,53079.0,26033
2021,62.9,8.3,0.8,1.2,38364.0,1075
2021,72.4,15.9,1.0,0.0,59375.0,38047
2022,77.7,13.8,0.4,2.2,49245.0,19009
2019,60.0,8.2,0.9,0.2,35066.0,29185
2019,52.5,9.4,5.1,0.8,33125.0,13043
2023,85.7,18.4,2.4,1.3,82244.0,13145
2021,71.7,24.7,2.3,0.8,48269.0,31165
2023,92.9,27.8,15.6,4.1,84947.0,8005
2020,69.8,14.0,5.3,2.5,40902.0,13241
2019,61.9,12.6,0.7,0.0,46641.0,30051
2020,81.4,18.0,1.9,5.0,84688.0,2060
2019,87.0,25.8,12.8,1.9,65522.0,37135
2022,76.8,6.5,3.0,0.0,49382.0,47007
2022,77.8,10.2,1.4,1.1,52390.0,26117
2021,81.1,12.0,1.7,1.1,54966.0,42115
2019,73.0,20.9,5.4,3.6,48850.0,5119
2021,82.4,18.6,2.7,1.6,73013.0,20103
2022,71.5,12.1,1.0,1.5,46442.0,29087
2020,73.7,10.4,0.9,0.6,45340.0,39079
2022,63.6,8.8,1.2,1.6,35880.0,47087
2021,66.1,10.9,2.4,0.9,42247.0,37045
2021,81.9,17.2,2.4,1.5,55365.0,23011
2023,83.8,12.6,6.2,0.8,60962.0,31053
2022,72.0,5.2,0.4,0.5,27807.0,21153
2021,56.1,7.1,28.6,0.4,30387.0,48427
2020,71.8,11.8,20.4,0.4,49928.0,48357
2022,82.8,11.8,2.1,0.5,62110.0,39039
2021,74.1,8.0,0.6,0.5,50150.0,39127
2023,81.0,14.3,13.2,1.0,63591.0,19127
2019,69.5,12.4,5.0,1.2,60848.0,27143
2023,83.8,9.2,26.0,0.8,55543.0,48341
2021,45.2,7.3,0.3,0.0,31997.0,46102
2022,73.7,6.9,0.3,1.5,43791.0,39115
2019,75.4,12.1,1.9,0.7,46427.0,17177
2021,82.3,7.4,30.6,1.3,49291.0,20175
2020,73.6,9.1,2.2,0.8,52984.0,55053
2019,60.6,8.0,2.2,1.1,35665.0,21171
2022,80.6,18.1,2.0,0.8,59198.0,19027
2022,83.9,12.1,7.1,1.7,50657.0,13115
2022,71.6,11.3,7.0,0.0,79083.0,2185
2021,80.4,14.1,12.0,1.5,64597.0,48021
2019,76.7,18.9,2.4,0.9,56408.0,31137
2020,65.7,13.0,8.6,2.0,43505.0,5015
2022,83.1,13.8,4.0,0.8,50219.0,26025
2023,81.3,15.6,0.5,0.5,55000.0,20163
2022,68.1,8.5,0.4,1.5,30116.0,51051
2019,77.9,13.7,2.3,2.3,54537.0,13047
2019,70.3,12.3,0.8,0.7,53937.0,19023
2022,76.3,16.8,5.2,0.3,62235.0,38073
2019,67.9,6.4,0.5,1.5,49372.0,18101
2021,82.7,14.7,3.7,0.7,76692.0,48493
2019,73.9,20.0,20.4,0.0,64886.0,48173
2020,81.4,15.5,6.1,2.1,48279.0,45051
2021,72.4,12.4,1.1,1.0,43175.0,20021
2020,61.7,7.3,0.8,1.0,40099.0,54027
2023,81.0,10.8,1.5,1.0,59840.0,27115
2020,79.2,18.3,0.7,1.4,65063.0,38011
2021,86.7,22.5,3.9,2.4,96769.0,24013
2019,66.9,8.8,1.7,0.9,39835.0,16079
2022,82.2,16.7,3.9,1.7,49730.0,5031
2022,85.5,20.1,2.7,1.9,64493.0,19061
2019,76.4,12.6,4.3,4.5,50928.0,49039
2022,86.0,21.9,1.6,1.9,80309.0,19181
2022,85.4,12.5,8.7,0.5,49684.0,48005
2020,79.8,16.0,3.4,2.0,59373.0,55039
2019,61.6,6.6,0.4,0.5,40791.0,29017
2019,64.8,7.4,2.0,2.2,41032.0,13079
2022,74.3,15.3,1.4,2.4,41472.0,54011
2021,55.5,7.5,3.2,0.7,32229.0,13017
2020,73.9,12.3,1.8,0.1,48784.0,27155
2019,72.7,7.7,16.7,0.6,54386.0,41049
2020,52.4,7.2,2.1,0.6,29362.0,45033
2022,83.4,26.5,6.1,0.4,57471.0,46011
2021,82.0,14.1,0.8,0.9,60553.0,18171
2023,74.5,8.3,2.6,0.1,50144.0,48335
2022,74.0,14.0,8.2,2.7,48249.0,5015
2019,79.8,22.6,2.5,0.6,64410.0,20149
2022,88.4,20.9,3.7,1.3,68441.0,55087
2023,71.7,17.1,3.3,2.4,63782.0,51119
2022,70.8,10.5,6.8,0.7,47188.0,48197
2023,75.1,7.4,0.4,1.5,51250.0,29017
2021,87.7,19.9,0.8,3.8,59432.0,31171
2021,86.4,16.5,3.9,1.8,62795.0,40145
2019,54.5,8.4,2.0,1.6,35202.0,13175
2019,57.7,11.6,0.7,0.1,41674.0,46089
2019,79.7,19.3,3.3,2.3,53975.0,27169
2022,66.6,11.7,2.6,0.0,43871.0,40067
2020,81.4,14.6,4.4,3.5,64979.0,51079
2021,80.4,10.1,18.9,1.0,57848.0,6031
2020,78.5,24.2,4.3,2.2,65000.0,27027
2020,73.9,13.4,1.3,1.6,45901.0,42021
2021,81.4,12.5,4.3,0.2,54004.0,31013
2023,79.0,14.3,2.3,1.1,59667.0,51067
2021,80.7,14.5,1.4,2.0,54583.0,55091
2023,76.6,10.7,1.1,1.4,51351.0,17193
2020,71.7,11.1,8.8,1.5,42899.0,6103
2019,64.5,4.7,10.8,0.0,80938.0,48301
2020,84.9,22.6,2.8,1.5,62623.0,31179
2019,67.5,10.0,1.4,0.7,49821.0,55119
2023,86.9,15.7,1.9,1.4,64987.0,36107
2021,80.8,21.2,6.2,1.0,60559.0,27149
2020,48.5,8.7,0.3,0.6,30347.0,46102
2021,72.3,10.6,1.6,1.1,49504.0,13191
2021,74.4,19.0,2.3,0.6,77232.0,38013
2020,75.2,9.9,5.2,1.6,42686.0,12121
2020,67.7,17.8,0.7,1.1,51971.0,20143
2020,60.5,9.2,1.7,0.8,38706.0,40133
2019,78.9,11.4,3.2,0.0,43491.0,16071
2021,82.4,22.1,10.0,1.3,38623.0,13059
2020,66.2,8.7,1.3,1.0,40745.0,47185
2019,79.6,16.0,8.1,1.5,52583.0,48027
2021,87.3,22.8,21.6,2.3,58254.0,12095
2023,90.0,25.9,10.1,1.4,61526.0,21067
2022,82.9,18.6,3.1,0.5,79405.0,38013
2021,78.3,11.3,1.4,2.1,50330.0,55075
2023,82.2,19.8,6.7,1.3,55015.0,47157
2023,74.3,10.7,1.8,0.7,47361.0,47059
2020,85.8,22.1,7.9,1.2,54641.0,51121
2023,84.5,14.5,1.3,1.0,60434.0,19025
2023,92.4,25.4,10.2,2.2,88465.0,37179
2020,63.5,11.2,5.8,2.6,35900.0,5061
2022,89.2,22.7,4.2,0.3,100696.0,51735
2022,71.3,9.5,1.2,1.2,39000.0,29185
2023,92.8,25.5,5.4,1.7,92765.0,49011
2021,85.3,22.7,12.9,1.0,60240.0,36109
2023,75.3,9.7,1.0,0.7,56037.0,18001
2022,90.9,22.3,12.1,2.0,90800.0,17197
2022,74.4,9.2,0.8,0.8,51891.0,26157
2019,60.3,8.2,3.9,1.4,39692.0,47033
2020,77.1,12.8,9.9,0.0,59280.0,48205
2022,81.9,20.6,2.4,1.6,58125.0,23015
2023,74.2,10.5,1.2,1.7,44717.0,29093
2020,69.3,14.6,2.3,1.0,43245.0,40013
2021,81.9,22.5,2.5,1.8,65543.0,31135
2019,61.4,5.6,2.6,2.1,35533.0,47111
2019,79.5,18.1,6.3,1.6,58401.0,55127
2019,63.6,7.8,0.9,0.9,36575.0,21001
