row_id,microbusiness_density
37047_2023-05-01,0.30034559014211454
37049_2023-05-01,0.2999693839671453
37051_2023-05-01,0.2999693839671453
37053_2023-05-01,0.30054896100066847
37055_2023-05-01,0.3014126936553589
37057_2023-05-01,0.3014126936553589
37059_2023-05-01,0.3014126936553589
37061_2023-05-01,0.3014126936553589
37063_2023-05-01,0.3014126936553589
37065_2023-05-01,0.30117880871073927
37067_2023-05-01,0.30117880871073927
37069_2023-05-01,0.30117880871073927
37071_2023-05-01,0.30117880871073927
37073_2023-05-01,0.30117880871073927
37075_2023-05-01,0.30117880871073927
37077_2023-05-01,0.30117880871073927
37079_2023-05-01,0.30117880871073927
37081_2023-05-01,0.30117880871073927
37083_2023-05-01,0.30061889987862894
37085_2023-05-01,0.30061889987862894
37087_2023-05-01,0.30061889987862894
37089_2023-05-01,0.30061889987862894
37091_2023-05-01,0.30061889987862894
37093_2023-05-01,0.30061889987862894
37095_2023-05-01,0.29348862553759175
37097_2023-05-01,0.3032828522138911
37099_2023-05-01,0.304513872245699
37101_2023-05-01,0.304513872245699
37103_2023-05-01,0.304513872245699
37105_2023-05-01,0.304513872245699
37107_2023-05-01,0.304513872245699
37109_2023-05-01,0.304513872245699
37111_2023-05-01,0.304513872245699
37113_2023-05-01,0.304513872245699
37115_2023-05-01,0.304513872245699
37117_2023-05-01,0.30372968147295354
37119_2023-05-01,0.3036427825930893
37121_2023-05-01,0.3036427825930893
37123_2023-05-01,0.30770065183986745
37125_2023-05-01,0.2980389664195332
37127_2023-05-01,0.2981584130873078
37129_2023-05-01,0.2981584130873078
37131_2023-05-01,0.3151842595793471
37133_2023-05-01,0.29877350316745904
37135_2023-05-01,0.29877350316745904
37137_2023-05-01,0.29877350316745904
37139_2023-05-01,0.29877350316745904
37141_2023-05-01,0.29877350316745904
37143_2023-05-01,0.29877350316745904
37145_2023-05-01,0.29881064730254636
37147_2023-05-01,0.30034559014211454
37149_2023-05-01,0.2999693839671453
37151_2023-05-01,0.2999693839671453
37153_2023-05-01,0.30054896100066847
37155_2023-05-01,0.3014126936553589
37157_2023-05-01,0.3014126936553589
37159_2023-05-01,0.3014126936553589
37161_2023-05-01,0.3014126936553589
37163_2023-05-01,0.3014126936553589
37165_2023-05-01,0.30117880871073927
37167_2023-05-01,0.30117880871073927
37169_2023-05-01,0.30117880871073927
37171_2023-05-01,0.30117880871073927
37173_2023-05-01,0.30117880871073927
37175_2023-05-01,0.30117880871073927
37177_2023-05-01,0.30117880871073927
37179_2023-05-01,0.30117880871073927
37181_2023-05-01,0.30117880871073927
37183_2023-05-01,0.30061889987862894
37185_2023-05-01,0.30061889987862894
37187_2023-05-01,0.30061889987862894
37189_2023-05-01,0.30061889987862894
37191_2023-05-01,0.30061889987862894
37193_2023-05-01,0.30061889987862894
37195_2023-05-01,0.29348862553759175
37197_2023-05-01,0.3032828522138911
37199_2023-05-01,0.304513872245699
38001_2023-05-01,0.304513872245699
38003_2023-05-01,0.304513872245699
38005_2023-05-01,0.304513872245699
38007_2023-05-01,0.304513872245699
38009_2023-05-01,0.304513872245699
38011_2023-05-01,0.304513872245699
38013_2023-05-01,0.304513872245699
38015_2023-05-01,0.304513872245699
38017_2023-05-01,0.30372968147295354
38019_2023-05-01,0.3036427825930893
38021_2023-05-01,0.3036427825930893
38023_2023-05-01,0.30770065183986745
38025_2023-05-01,0.2980389664195332
38027_2023-05-01,0.2981584130873078
38029_2023-05-01,0.2981584130873078
38031_2023-05-01,0.3151842595793471
38033_2023-05-01,0.29877350316745904
38035_2023-05-01,0.29877350316745904
38037_2023-05-01,0.29877350316745904
38039_2023-05-01,0.29877350316745904
38041_2023-05-01,0.29877350316745904
38043_2023-05-01,0.29877350316745904
38045_2023-05-01,0.29881064730254636
38047_2023-05-01,0.30034559014211454
38049_2023-05-01,0.2999693839671453
38051_2023-05-01,0.2999693839671453
38053_2023-05-01,0.30054896100066847
38055_2023-05-01,0.3014126936553589
38057_2023-05-01,0.3014126936553589
38059_2023-05-01,0.3014126936553589
38061_2023-05-01,0.3014126936553589
38063_2023-05-01,0.3014126936553589
38065_2023-05-01,0.30117880871073927
38067_2023-05-01,0.30117880871073927
38069_2023-05-01,0.30117880871073927
38071_2023-05-01,0.30117880871073927
38073_2023-05-01,0.30117880871073927
38075_2023-05-01,0.30117880871073927
38077_2023-05-01,0.30117880871073927
38079_2023-05-01,0.30117880871073927
38081_2023-05-01,0.30117880871073927
38083_2023-05-01,0.30061889987862894
38085_2023-05-01,0.30061889987862894
38087_2023-05-01,0.30061889987862894
38089_2023-05-01,0.30061889987862894
38091_2023-05-01,0.30061889987862894
38093_2023-05-01,0.30061889987862894
38095_2023-05-01,0.29348862553759175
38097_2023-05-01,0.3032828522138911
38099_2023-05-01,0.304513872245699
38101_2023-05-01,0.304513872245699
38103_2023-05-01,0.304513872245699
38105_2023-05-01,0.304513872245699
39001_2023-05-01,0.304513872245699
39003_2023-05-01,0.304513872245699
39005_2023-05-01,0.304513872245699
39007_2023-05-01,0.304513872245699
39009_2023-05-01,0.304513872245699
39011_2023-05-01,0.30372968147295354
39013_2023-05-01,0.3036427825930893
39015_2023-05-01,0.3036427825930893
39017_2023-05-01,0.30770065183986745
39019_2023-05-01,0.2980389664195332
39021_2023-05-01,0.2981584130873078
39023_2023-05-01,0.2981584130873078
39025_2023-05-01,0.3151842595793471
39027_2023-05-01,0.29877350316745904
39029_2023-05-01,0.29877350316745904
39031_2023-05-01,0.29877350316745904
39033_2023-05-01,0.29877350316745904
39035_2023-05-01,0.29877350316745904
39037_2023-05-01,0.29877350316745904
39039_2023-05-01,0.29881064730254636
39041_2023-05-01,0.30034559014211454
39043_2023-05-01,0.2999693839671453
39045_2023-05-01,0.2999693839671453
39047_2023-05-01,0.30054896100066847
39049_2023-05-01,0.3014126936553589
39051_2023-05-01,0.3014126936553589
39053_2023-05-01,0.3014126936553589
39055_2023-05-01,0.3014126936553589
39057_2023-05-01,0.3014126936553589
39059_2023-05-01,0.30117880871073927
39061_2023-05-01,0.30117880871073927
39063_2023-05-01,0.30117880871073927
39065_2023-05-01,0.30117880871073927
39067_2023-05-01,0.30117880871073927
39069_2023-05-01,0.30117880871073927
39071_2023-05-01,0.30117880871073927
39073_2023-05-01,0.30117880871073927
39075_2023-05-01,0.30117880871073927
39077_2023-05-01,0.30061889987862894
39079_2023-05-01,0.30061889987862894
39081_2023-05-01,0.30061889987862894
39083_2023-05-01,0.30061889987862894
39085_2023-05-01,0.30061889987862894
39087_2023-05-01,0.30061889987862894
39089_2023-05-01,0.29348862553759175
39091_2023-05-01,0.3032828522138911
39093_2023-05-01,0.304513872245699
39095_2023-05-01,0.304513872245699
39097_2023-05-01,0.304513872245699
39099_2023-05-01,0.304513872245699
39101_2023-05-01,0.304513872245699
39103_2023-05-01,0.304513872245699
39105_2023-05-01,0.304513872245699
39107_2023-05-01,0.304513872245699
39109_2023-05-01,0.304513872245699
39111_2023-05-01,0.30372968147295354
39113_2023-05-01,0.3036427825930893
39115_2023-05-01,0.3036427825930893
39117_2023-05-01,0.30770065183986745
39119_2023-05-01,0.2980389664195332
39121_2023-05-01,0.2981584130873078
39123_2023-05-01,0.2981584130873078
39125_2023-05-01,0.3151842595793471
39127_2023-05-01,0.29877350316745904
39129_2023-05-01,0.29877350316745904
39131_2023-05-01,0.29877350316745904
39133_2023-05-01,0.29877350316745904
39135_2023-05-01,0.29877350316745904
39137_2023-05-01,0.29877350316745904
39139_2023-05-01,0.29881064730254636
39141_2023-05-01,0.30034559014211454
39143_2023-05-01,0.2999693839671453
39145_2023-05-01,0.2999693839671453
39147_2023-05-01,0.30054896100066847
39149_2023-05-01,0.3014126936553589
39151_2023-05-01,0.3014126936553589
39153_2023-05-01,0.3014126936553589
39155_2023-05-01,0.3014126936553589
39157_2023-05-01,0.3014126936553589
39159_2023-05-01,0.30117880871073927
39161_2023-05-01,0.30117880871073927
39163_2023-05-01,0.30117880871073927
39165_2023-05-01,0.30117880871073927
39167_2023-05-01,0.30117880871073927
39169_2023-05-01,0.30117880871073927
39171_2023-05-01,0.30117880871073927
39173_2023-05-01,0.30117880871073927
39175_2023-05-01,0.30117880871073927
40001_2023-05-01,0.30061889987862894
40003_2023-05-01,0.30061889987862894
40005_2023-05-01,0.30061889987862894
40007_2023-05-01,0.30061889987862894
40009_2023-05-01,0.30061889987862894
40011_2023-05-01,0.30061889987862894
40013_2023-05-01,0.29348862553759175
40015_2023-05-01,0.3032828522138911
40017_2023-05-01,0.304513872245699
40019_2023-05-01,0.304513872245699
40021_2023-05-01,0.304513872245699
40023_2023-05-01,0.304513872245699
40025_2023-05-01,0.304513872245699
40027_2023-05-01,0.304513872245699
40029_2023-05-01,0.304513872245699
40031_2023-05-01,0.304513872245699
40033_2023-05-01,0.304513872245699
40035_2023-05-01,0.30372968147295354
40037_2023-05-01,0.3036427825930893
40039_2023-05-01,0.3036427825930893
40041_2023-05-01,0.30770065183986745
40043_2023-05-01,0.2980389664195332
40045_2023-05-01,0.2981584130873078
40047_2023-05-01,0.2981584130873078
40049_2023-05-01,0.3151842595793471
40051_2023-05-01,0.29877350316745904
40053_2023-05-01,0.29877350316745904
40055_2023-05-01,0.29877350316745904
40057_2023-05-01,0.29877350316745904
40059_2023-05-01,0.29877350316745904
40061_2023-05-01,0.29877350316745904
40063_2023-05-01,0.29881064730254636
40065_2023-05-01,0.30034559014211454
40067_2023-05-01,0.2999693839671453
40069_2023-05-01,0.2999693839671453
40071_2023-05-01,0.30054896100066847
40073_2023-05-01,0.3014126936553589
40075_2023-05-01,0.3014126936553589
40077_2023-05-01,0.3014126936553589
40079_2023-05-01,0.3014126936553589
40081_2023-05-01,0.3014126936553589
40083_2023-05-01,0.30117880871073927
40085_2023-05-01,0.30117880871073927
40087_2023-05-01,0.30117880871073927
40089_2023-05-01,0.30117880871073927
40091_2023-05-01,0.30117880871073927
40093_2023-05-01,0.30117880871073927
40095_2023-05-01,0.30117880871073927
40097_2023-05-01,0.30117880871073927
40099_2023-05-01,0.30117880871073927
40101_2023-05-01,0.30061889987862894
40103_2023-05-01,0.30061889987862894
40105_2023-05-01,0.30061889987862894
40107_2023-05-01,0.30061889987862894
40109_2023-05-01,0.30061889987862894
40111_2023-05-01,0.30061889987862894
40113_2023-05-01,0.29348862553759175
40115_2023-05-01,0.3032828522138911
40117_2023-05-01,0.304513872245699
40119_2023-05-01,0.304513872245699
40121_2023-05-01,0.304513872245699
40123_2023-05-01,0.304513872245699
40125_2023-05-01,0.304513872245699
40127_2023-05-01,0.304513872245699
40129_2023-05-01,0.304513872245699
40131_2023-05-01,0.304513872245699
40133_2023-05-01,0.304513872245699
40135_2023-05-01,0.30372968147295354
40137_2023-05-01,0.3036427825930893
40139_2023-05-01,0.3036427825930893
40141_2023-05-01,0.30770065183986745
40143_2023-05-01,0.2980389664195332
40145_2023-05-01,0.2981584130873078
40147_2023-05-01,0.2981584130873078
40149_2023-05-01,0.3151842595793471
40151_2023-05-01,0.29877350316745904
40153_2023-05-01,0.29877350316745904
41001_2023-05-01,0.29877350316745904
41003_2023-05-01,0.29877350316745904
41005_2023-05-01,0.29877350316745904
41007_2023-05-01,0.29877350316745904
41009_2023-05-01,0.29881064730254636
41011_2023-05-01,0.30034559014211454
41013_2023-05-01,0.2999693839671453
41015_2023-05-01,0.2999693839671453
41017_2023-05-01,0.30054896100066847
41019_2023-05-01,0.3014126936553589
41021_2023-05-01,0.3014126936553589
41023_2023-05-01,0.3014126936553589
41025_2023-05-01,0.3014126936553589
41027_2023-05-01,0.3014126936553589
41029_2023-05-01,0.30117880871073927
41031_2023-05-01,0.30117880871073927
41033_2023-05-01,0.30117880871073927
41035_2023-05-01,0.30117880871073927
41037_2023-05-01,0.30117880871073927
41039_2023-05-01,0.30117880871073927
41041_2023-05-01,0.30117880871073927
41043_2023-05-01,0.30117880871073927
41045_2023-05-01,0.30117880871073927
41047_2023-05-01,0.30061889987862894
41049_2023-05-01,0.30061889987862894
41051_2023-05-01,0.30061889987862894
41053_2023-05-01,0.30061889987862894
41055_2023-05-01,0.30061889987862894
41057_2023-05-01,0.30061889987862894
41059_2023-05-01,0.29348862553759175
41061_2023-05-01,0.3032828522138911
41063_2023-05-01,0.304513872245699
41065_2023-05-01,0.304513872245699
41067_2023-05-01,0.304513872245699
41069_2023-05-01,0.304513872245699
41071_2023-05-01,0.304513872245699
42001_2023-05-01,0.304513872245699
42003_2023-05-01,0.304513872245699
42005_2023-05-01,0.304513872245699
42007_2023-05-01,0.304513872245699
42009_2023-05-01,0.30372968147295354
42011_2023-05-01,0.3036427825930893
42013_2023-05-01,0.3036427825930893
42015_2023-05-01,0.30770065183986745
42017_2023-05-01,0.2980389664195332
42019_2023-05-01,0.2981584130873078
42021_2023-05-01,0.2981584130873078
42023_2023-05-01,0.3151842595793471
42025_2023-05-01,0.29877350316745904
42027_2023-05-01,0.29877350316745904
42029_2023-05-01,0.29877350316745904
42031_2023-05-01,0.29877350316745904
42033_2023-05-01,0.29877350316745904
42035_2023-05-01,0.29877350316745904
42037_2023-05-01,0.29881064730254636
42039_2023-05-01,0.30034559014211454
42041_2023-05-01,0.2999693839671453
42043_2023-05-01,0.2999693839671453
42045_2023-05-01,0.30054896100066847
42047_2023-05-01,0.3014126936553589
42049_2023-05-01,0.3014126936553589
42051_2023-05-01,0.3014126936553589
42053_2023-05-01,0.3014126936553589
42055_2023-05-01,0.3014126936553589
42057_2023-05-01,0.30117880871073927
42059_2023-05-01,0.30117880871073927
42061_2023-05-01,0.30117880871073927
42063_2023-05-01,0.30117880871073927
42065_2023-05-01,0.30117880871073927
42067_2023-05-01,0.30117880871073927
42069_2023-05-01,0.30117880871073927
42071_2023-05-01,0.30117880871073927
42073_2023-05-01,0.30117880871073927
42075_2023-05-01,0.30061889987862894
42077_2023-05-01,0.30061889987862894
42079_2023-05-01,0.30061889987862894
42081_2023-05-01,0.30061889987862894
42083_2023-05-01,0.30061889987862894
42085_2023-05-01,0.30061889987862894
42087_2023-05-01,0.29348862553759175
42089_2023-05-01,0.3032828522138911
42091_2023-05-01,0.304513872245699
42093_2023-05-01,0.304513872245699
42095_2023-05-01,0.304513872245699
42097_2023-05-01,0.304513872245699
42099_2023-05-01,0.304513872245699
42101_2023-05-01,0.304513872245699
42103_2023-05-01,0.304513872245699
42105_2023-05-01,0.304513872245699
42107_2023-05-01,0.304513872245699
42109_2023-05-01,0.30372968147295354
42111_2023-05-01,0.3036427825930893
42113_2023-05-01,0.3036427825930893
42115_2023-05-01,0.30770065183986745
42117_2023-05-01,0.2980389664195332
42119_2023-05-01,0.2981584130873078
42121_2023-05-01,0.2981584130873078
42123_2023-05-01,0.3151842595793471
42125_2023-05-01,0.29877350316745904
42127_2023-05-01,0.29877350316745904
42129_2023-05-01,0.29877350316745904
42131_2023-05-01,0.29877350316745904
42133_2023-05-01,0.29877350316745904
44001_2023-05-01,0.29877350316745904
44003_2023-05-01,0.29881064730254636
44005_2023-05-01,0.30034559014211454
44007_2023-05-01,0.2999693839671453
44009_2023-05-01,0.2999693839671453
45001_2023-05-01,0.30054896100066847
45003_2023-05-01,0.3014126936553589
45005_2023-05-01,0.3014126936553589
45007_2023-05-01,0.3014126936553589
45009_2023-05-01,0.3014126936553589
45011_2023-05-01,0.3014126936553589
45013_2023-05-01,0.30117880871073927
45015_2023-05-01,0.30117880871073927
45017_2023-05-01,0.30117880871073927
45019_2023-05-01,0.30117880871073927
45021_2023-05-01,0.30117880871073927
45023_2023-05-01,0.30117880871073927
45025_2023-05-01,0.30117880871073927
45027_2023-05-01,0.30117880871073927
45029_2023-05-01,0.30117880871073927
45031_2023-05-01,0.30061889987862894
45033_2023-05-01,0.30061889987862894
45035_2023-05-01,0.30061889987862894
45037_2023-05-01,0.30061889987862894
45039_2023-05-01,0.30061889987862894
45041_2023-05-01,0.30061889987862894
45043_2023-05-01,0.29348862553759175
45045_2023-05-01,0.3032828522138911
45047_2023-05-01,0.304513872245699
45049_2023-05-01,0.304513872245699
45051_2023-05-01,0.304513872245699
45053_2023-05-01,0.304513872245699
45055_2023-05-01,0.304513872245699
45057_2023-05-01,0.304513872245699
45059_2023-05-01,0.304513872245699
45061_2023-05-01,0.304513872245699
45063_2023-05-01,0.304513872245699
45065_2023-05-01,0.30372968147295354
45067_2023-05-01,0.3036427825930893
45069_2023-05-01,0.3036427825930893
45071_2023-05-01,0.30770065183986745
45073_2023-05-01,0.2941746596780333
45075_2023-05-01,0.2942941063458079
45077_2023-05-01,0.2942941063458079
45079_2023-05-01,0.3113199528378472
45081_2023-05-01,0.29490919642595914
45083_2023-05-01,0.29490919642595914
45085_2023-05-01,0.29490919642595914
45087_2023-05-01,0.29490919642595914
45089_2023-05-01,0.29490919642595914
45091_2023-05-01,0.29490919642595914
46003_2023-05-01,0.29494634056104646
46005_2023-05-01,0.29648128340061464
46007_2023-05-01,0.2961050772256454
46009_2023-05-01,0.2961050772256454
46011_2023-05-01,0.29668465425916857
46013_2023-05-01,0.297548386913859
46015_2023-05-01,0.297548386913859
46017_2023-05-01,0.297548386913859
46019_2023-05-01,0.297548386913859
46021_2023-05-01,0.297548386913859
46023_2023-05-01,0.29731450196923936
46025_2023-05-01,0.29731450196923936
46027_2023-05-01,0.29731450196923936
46029_2023-05-01,0.29731450196923936
46031_2023-05-01,0.29731450196923936
46033_2023-05-01,0.29731450196923936
46035_2023-05-01,0.29731450196923936
46037_2023-05-01,0.29731450196923936
46039_2023-05-01,0.29731450196923936
46041_2023-05-01,0.29675459313712904
46043_2023-05-01,0.29675459313712904
46045_2023-05-01,0.29675459313712904
46047_2023-05-01,0.29675459313712904
46049_2023-05-01,0.29675459313712904
46051_2023-05-01,0.29675459313712904
46053_2023-05-01,0.28962431879609185
46055_2023-05-01,0.2994185454723912
46057_2023-05-01,0.3006495655041991
46059_2023-05-01,0.3006495655041991
46061_2023-05-01,0.3006495655041991
46063_2023-05-01,0.3006495655041991
46065_2023-05-01,0.3006495655041991
46067_2023-05-01,0.3006495655041991
46069_2023-05-01,0.3006495655041991
46071_2023-05-01,0.3006495655041991
46073_2023-05-01,0.3006495655041991
46075_2023-05-01,0.29986537473145364
46077_2023-05-01,0.2997784758515894
46079_2023-05-01,0.2997784758515894
46081_2023-05-01,0.30383634509836754
46083_2023-05-01,0.2941746596780333
46085_2023-05-01,0.2942941063458079
46087_2023-05-01,0.2942941063458079
46089_2023-05-01,0.3113199528378472
46091_2023-05-01,0.29490919642595914
46093_2023-05-01,0.29490919642595914
46095_2023-05-01,0.29490919642595914
46097_2023-05-01,0.29490919642595914
46099_2023-05-01,0.29490919642595914
46101_2023-05-01,0.29490919642595914
46103_2023-05-01,0.29494634056104646
46105_2023-05-01,0.29648128340061464
46107_2023-05-01,0.2961050772256454
46109_2023-05-01,0.2961050772256454
46111_2023-05-01,0.29668465425916857
46115_2023-05-01,0.297548386913859
46117_2023-05-01,0.297548386913859
46119_2023-05-01,0.297548386913859
46121_2023-05-01,0.297548386913859
46123_2023-05-01,0.297548386913859
46125_2023-05-01,0.29731450196923936
46127_2023-05-01,0.29731450196923936
46129_2023-05-01,0.29731450196923936
46135_2023-05-01,0.29731450196923936
46137_2023-05-01,0.29731450196923936
47001_2023-05-01,0.29731450196923936
47003_2023-05-01,0.29731450196923936
47005_2023-05-01,0.29731450196923936
47007_2023-05-01,0.29731450196923936
47009_2023-05-01,0.29675459313712904
47011_2023-05-01,0.29675459313712904
47013_2023-05-01,0.29675459313712904
47015_2023-05-01,0.29675459313712904
47017_2023-05-01,0.29675459313712904
47019_2023-05-01,0.29675459313712904
47021_2023-05-01,0.28962431879609185
47023_2023-05-01,0.2994185454723912
47025_2023-05-01,0.3006495655041991
47027_2023-05-01,0.3006495655041991
47029_2023-05-01,0.3006495655041991
47031_2023-05-01,0.3006495655041991
47033_2023-05-01,0.3006495655041991
47035_2023-05-01,0.3006495655041991
47037_2023-05-01,0.3006495655041991
47039_2023-05-01,0.3006495655041991
47041_2023-05-01,0.3006495655041991
47043_2023-05-01,0.29986537473145364
47045_2023-05-01,0.2997784758515894
47047_2023-05-01,0.2997784758515894
47049_2023-05-01,0.30383634509836754
47051_2023-05-01,0.2941746596780333
47053_2023-05-01,0.2942941063458079
47055_2023-05-01,0.2942941063458079
47057_2023-05-01,0.3113199528378472
47059_2023-05-01,0.29490919642595914
47061_2023-05-01,0.29490919642595914
47063_2023-05-01,0.29490919642595914
47065_2023-05-01,0.29490919642595914
47067_2023-05-01,0.29490919642595914
47069_2023-05-01,0.29490919642595914
47071_2023-05-01,0.29494634056104646
47073_2023-05-01,0.29648128340061464
47075_2023-05-01,0.2961050772256454
47077_2023-05-01,0.2961050772256454
47079_2023-05-01,0.29668465425916857
47081_2023-05-01,0.297548386913859
47083_2023-05-01,0.297548386913859
47085_2023-05-01,0.297548386913859
47087_2023-05-01,0.297548386913859
47089_2023-05-01,0.297548386913859
47091_2023-05-01,0.29731450196923936
47093_2023-05-01,0.29731450196923936
47095_2023-05-01,0.29731450196923936
47097_2023-05-01,0.29731450196923936
47099_2023-05-01,0.29731450196923936
47101_2023-05-01,0.29731450196923936
47103_2023-05-01,0.29731450196923936
47105_2023-05-01,0.29731450196923936
47107_2023-05-01,0.29731450196923936
47109_2023-05-01,0.29675459313712904
47111_2023-05-01,0.29675459313712904
47113_2023-05-01,0.29675459313712904
47115_2023-05-01,0.29675459313712904
47117_2023-05-01,0.29675459313712904
47119_2023-05-01,0.29675459313712904
47121_2023-05-01,0.28962431879609185
47123_2023-05-01,0.2994185454723912
47125_2023-05-01,0.3006495655041991
47127_2023-05-01,0.3006495655041991
47129_2023-05-01,0.3006495655041991
47131_2023-05-01,0.3006495655041991
47133_2023-05-01,0.3006495655041991
47135_2023-05-01,0.3006495655041991
47137_2023-05-01,0.3006495655041991
47139_2023-05-01,0.3006495655041991
47141_2023-05-01,0.3006495655041991
47143_2023-05-01,0.29986537473145364
47145_2023-05-01,0.2997784758515894
47147_2023-05-01,0.2997784758515894
47149_2023-05-01,0.30383634509836754
47151_2023-05-01,0.27441442398927923
47153_2023-05-01,0.27474040169381736
47155_2023-05-01,0.27474040169381736
47157_2023-05-01,0.2759131068186413
47159_2023-05-01,0.27315878731875387
47161_2023-05-01,0.27315878731875387
47163_2023-05-01,0.27315878731875387
47165_2023-05-01,0.27315878731875387
47167_2023-05-01,0.27315878731875387
47169_2023-05-01,0.27315878731875387
47171_2023-05-01,0.2731959314538412
47173_2023-05-01,0.27473087429340937
47175_2023-05-01,0.2743546681184401
47177_2023-05-01,0.2743546681184401
47179_2023-05-01,0.2759975880101631
47181_2023-05-01,0.2768613206648535
47183_2023-05-01,0.2768613206648535
47185_2023-05-01,0.2768613206648535
47187_2023-05-01,0.2768613206648535
47189_2023-05-01,0.2768613206648535
48001_2023-05-01,0.2766274357202339
48003_2023-05-01,0.2766274357202339
48005_2023-05-01,0.2766274357202339
48007_2023-05-01,0.2766274357202339
48009_2023-05-01,0.2766274357202339
48011_2023-05-01,0.2766274357202339
48013_2023-05-01,0.2766274357202339
48015_2023-05-01,0.2766274357202339
48017_2023-05-01,0.2766274357202339
48019_2023-05-01,0.2760675268881236
48021_2023-05-01,0.2760675268881236
48023_2023-05-01,0.2760675268881236
48025_2023-05-01,0.2760675268881236
48027_2023-05-01,0.2760675268881236
48029_2023-05-01,0.2760675268881236
48031_2023-05-01,0.26732257252230235
48033_2023-05-01,0.2834704309593617
48035_2023-05-01,0.28470145099116956
48037_2023-05-01,0.28470145099116956
48039_2023-05-01,0.28470145099116956
48041_2023-05-01,0.28470145099116956
48043_2023-05-01,0.28470145099116956
48045_2023-05-01,0.28470145099116956
48047_2023-05-01,0.28470145099116956
48049_2023-05-01,0.28470145099116956
48051_2023-05-01,0.28470145099116956
48053_2023-05-01,0.2839172602184241
48055_2023-05-01,0.2838303613385599
48057_2023-05-01,0.2838303613385599
48059_2023-05-01,0.285615220081862
48061_2023-05-01,0.27441442398927923
48063_2023-05-01,0.27474040169381736
48065_2023-05-01,0.27474040169381736
48067_2023-05-01,0.2759131068186413
48069_2023-05-01,0.27315878731875387
48071_2023-05-01,0.27315878731875387
48073_2023-05-01,0.27315878731875387
48075_2023-05-01,0.27315878731875387
48077_2023-05-01,0.27315878731875387
48079_2023-05-01,0.27315878731875387
48081_2023-05-01,0.2731959314538412
48083_2023-05-01,0.27473087429340937
48085_2023-05-01,0.2743546681184401
48087_2023-05-01,0.2743546681184401
48089_2023-05-01,0.2759975880101631
48091_2023-05-01,0.2768613206648535
48093_2023-05-01,0.2768613206648535
48095_2023-05-01,0.2768613206648535
48097_2023-05-01,0.2768613206648535
48099_2023-05-01,0.2768613206648535
48101_2023-05-01,0.2766274357202339
48103_2023-05-01,0.2766274357202339
48105_2023-05-01,0.2766274357202339
48107_2023-05-01,0.2766274357202339
48109_2023-05-01,0.2766274357202339
48111_2023-05-01,0.2766274357202339
48113_2023-05-01,0.2766274357202339
48115_2023-05-01,0.2766274357202339
48117_2023-05-01,0.2766274357202339
48119_2023-05-01,0.2760675268881236
48121_2023-05-01,0.2760675268881236
48123_2023-05-01,0.2760675268881236
48125_2023-05-01,0.2760675268881236
48127_2023-05-01,0.2760675268881236
48129_2023-05-01,0.2760675268881236
48131_2023-05-01,0.26732257252230235
48133_2023-05-01,0.2834704309593617
48135_2023-05-01,0.28470145099116956
48137_2023-05-01,0.28470145099116956
48139_2023-05-01,0.28470145099116956
48141_2023-05-01,0.28470145099116956
48143_2023-05-01,0.28470145099116956
48145_2023-05-01,0.28470145099116956
48147_2023-05-01,0.28470145099116956
48149_2023-05-01,0.28470145099116956
48151_2023-05-01,0.28470145099116956
48153_2023-05-01,0.2839172602184241
48155_2023-05-01,0.2838303613385599
48157_2023-05-01,0.2838303613385599
48159_2023-05-01,0.285615220081862
48161_2023-05-01,0.27441442398927923
48163_2023-05-01,0.27474040169381736
48165_2023-05-01,0.27474040169381736
48167_2023-05-01,0.2759131068186413
48169_2023-05-01,0.27315878731875387
48171_2023-05-01,0.27315878731875387
48173_2023-05-01,0.27315878731875387
48175_2023-05-01,0.27315878731875387
48177_2023-05-01,0.27315878731875387
48179_2023-05-01,0.27315878731875387
48181_2023-05-01,0.2731959314538412
48183_2023-05-01,0.27473087429340937
48185_2023-05-01,0.2743546681184401
48187_2023-05-01,0.2743546681184401
48189_2023-05-01,0.2759975880101631
48191_2023-05-01,0.2768613206648535
48193_2023-05-01,0.2768613206648535
48195_2023-05-01,0.2768613206648535
48197_2023-05-01,0.2768613206648535
48199_2023-05-01,0.2768613206648535
48201_2023-05-01,0.2766274357202339
48203_2023-05-01,0.2766274357202339
48205_2023-05-01,0.2766274357202339
48207_2023-05-01,0.2766274357202339
48209_2023-05-01,0.2766274357202339
48211_2023-05-01,0.2766274357202339
48213_2023-05-01,0.2766274357202339
48215_2023-05-01,0.2766274357202339
48217_2023-05-01,0.2766274357202339
48219_2023-05-01,0.2760675268881236
48221_2023-05-01,0.2760675268881236
48223_2023-05-01,0.2760675268881236
48225_2023-05-01,0.2760675268881236
48227_2023-05-01,0.2760675268881236
48229_2023-05-01,0.2760675268881236
48231_2023-05-01,0.26732257252230235
48233_2023-05-01,0.2834704309593617
48235_2023-05-01,0.28470145099116956
48237_2023-05-01,0.28470145099116956
48239_2023-05-01,0.28470145099116956
48241_2023-05-01,0.28470145099116956
48243_2023-05-01,0.28470145099116956
48245_2023-05-01,0.28470145099116956
48247_2023-05-01,0.28470145099116956
48249_2023-05-01,0.28470145099116956
48251_2023-05-01,0.28470145099116956
48253_2023-05-01,0.2839172602184241
48255_2023-05-01,0.2838303613385599
48257_2023-05-01,0.2838303613385599
48259_2023-05-01,0.285615220081862
48261_2023-05-01,0.27441442398927923
48263_2023-05-01,0.27474040169381736
